frame,x_tru,y_tru,inc_tru,az_tru
7121.0,3825.0,2250.0,1.36135681655558,3.49065850398866
7121.0,675.0,3825.0,1.36135681655558,3.49065850398866
7121.0,2250.0,3825.0,1.36135681655558,3.49065850398866
7122.0,675.0,675.0,1.36135681655558,3.52556508902855
7122.0,2250.0,675.0,1.36135681655558,3.52556508902855
7122.0,3825.0,675.0,1.36135681655558,3.52556508902855
7122.0,2250.0,2250.0,1.36135681655558,3.52556508902855
7122.0,3825.0,2250.0,1.36135681655558,3.52556508902855
7122.0,675.0,3825.0,1.36135681655558,3.52556508902855
7122.0,3825.0,3825.0,1.36135681655558,3.52556508902855
7123.0,2250.0,675.0,1.36135681655558,3.56047167406843
7123.0,3825.0,2250.0,1.36135681655558,3.56047167406843
7123.0,2250.0,3825.0,1.36135681655558,3.56047167406843
7123.0,3825.0,3825.0,1.36135681655558,3.56047167406843
7124.0,675.0,675.0,1.36135681655558,3.59537825910832
7124.0,2250.0,675.0,1.36135681655558,3.59537825910832
7124.0,2250.0,2250.0,1.36135681655558,3.59537825910832
7124.0,675.0,3825.0,1.36135681655558,3.59537825910832
7125.0,675.0,675.0,1.36135681655558,3.63028484414821
7125.0,3825.0,675.0,1.36135681655558,3.63028484414821
7125.0,3825.0,2250.0,1.36135681655558,3.63028484414821
7125.0,675.0,3825.0,1.36135681655558,3.63028484414821
7125.0,3825.0,3825.0,1.36135681655558,3.63028484414821
7126.0,2250.0,675.0,1.36135681655558,3.66519142918809
7126.0,3825.0,675.0,1.36135681655558,3.66519142918809
7126.0,675.0,2250.0,1.36135681655558,3.66519142918809
7126.0,2250.0,2250.0,1.36135681655558,3.66519142918809
7126.0,3825.0,2250.0,1.36135681655558,3.66519142918809
7126.0,675.0,3825.0,1.36135681655558,3.66519142918809
7126.0,2250.0,3825.0,1.36135681655558,3.66519142918809
7126.0,3825.0,3825.0,1.36135681655558,3.66519142918809
7127.0,675.0,675.0,1.36135681655558,3.70009801422798
7127.0,2250.0,675.0,1.36135681655558,3.70009801422798
7127.0,3825.0,675.0,1.36135681655558,3.70009801422798
7127.0,675.0,2250.0,1.36135681655558,3.70009801422798
7127.0,3825.0,2250.0,1.36135681655558,3.70009801422798
7127.0,675.0,3825.0,1.36135681655558,3.70009801422798
7127.0,2250.0,3825.0,1.36135681655558,3.70009801422798
7127.0,3825.0,3825.0,1.36135681655558,3.70009801422798
7128.0,675.0,675.0,1.36135681655558,3.73500459926787
7128.0,2250.0,675.0,1.36135681655558,3.73500459926787
7128.0,3825.0,675.0,1.36135681655558,3.73500459926787
7128.0,2250.0,3825.0,1.36135681655558,3.73500459926787
7128.0,3825.0,3825.0,1.36135681655558,3.73500459926787
7129.0,675.0,675.0,1.36135681655558,3.76991118430775
7129.0,2250.0,675.0,1.36135681655558,3.76991118430775
7129.0,675.0,2250.0,1.36135681655558,3.76991118430775
7129.0,3825.0,2250.0,1.36135681655558,3.76991118430775
7129.0,675.0,3825.0,1.36135681655558,3.76991118430775
7129.0,2250.0,3825.0,1.36135681655558,3.76991118430775
7129.0,3825.0,3825.0,1.36135681655558,3.76991118430775
7130.0,675.0,675.0,1.36135681655558,3.80481776934764
7130.0,675.0,2250.0,1.36135681655558,3.80481776934764
7130.0,675.0,3825.0,1.36135681655558,3.80481776934764
7130.0,2250.0,3825.0,1.36135681655558,3.80481776934764
7131.0,675.0,675.0,1.36135681655558,3.83972435438753
7131.0,3825.0,2250.0,1.36135681655558,3.83972435438753
7132.0,675.0,675.0,1.36135681655558,3.87463093942741
7132.0,2250.0,2250.0,1.36135681655558,3.87463093942741
7133.0,675.0,3825.0,1.36135681655558,3.9095375244673
7134.0,2250.0,675.0,1.36135681655558,3.94444410950718
7134.0,3825.0,675.0,1.36135681655558,3.94444410950718
7134.0,675.0,2250.0,1.36135681655558,3.94444410950718
7134.0,2250.0,3825.0,1.36135681655558,3.94444410950718
7135.0,675.0,2250.0,1.36135681655558,3.97935069454707
7135.0,2250.0,3825.0,1.36135681655558,3.97935069454707
7136.0,3825.0,675.0,1.36135681655558,4.01425727958696
7136.0,675.0,2250.0,1.36135681655558,4.01425727958696
7136.0,3825.0,3825.0,1.36135681655558,4.01425727958696
7137.0,2250.0,675.0,1.36135681655558,4.04916386462684
7137.0,3825.0,675.0,1.36135681655558,4.04916386462684
7137.0,2250.0,3825.0,1.36135681655558,4.04916386462684
7138.0,2250.0,675.0,1.36135681655558,4.08407044966673
7138.0,3825.0,675.0,1.36135681655558,4.08407044966673
7138.0,3825.0,2250.0,1.36135681655558,4.08407044966673
7138.0,675.0,3825.0,1.36135681655558,4.08407044966673
7138.0,2250.0,3825.0,1.36135681655558,4.08407044966673
7139.0,675.0,675.0,1.36135681655558,4.11897703470662
7139.0,2250.0,675.0,1.36135681655558,4.11897703470662
7139.0,3825.0,675.0,1.36135681655558,4.11897703470662
7139.0,675.0,2250.0,1.36135681655558,4.11897703470662
7139.0,3825.0,2250.0,1.36135681655558,4.11897703470662
7139.0,675.0,3825.0,1.36135681655558,4.11897703470662
7139.0,2250.0,3825.0,1.36135681655558,4.11897703470662
7139.0,3825.0,3825.0,1.36135681655558,4.11897703470662
7140.0,675.0,675.0,1.36135681655558,4.15388361974651
7140.0,3825.0,675.0,1.36135681655558,4.15388361974651
7140.0,675.0,3825.0,1.36135681655558,4.15388361974651
7140.0,2250.0,3825.0,1.36135681655558,4.15388361974651
7141.0,2250.0,675.0,1.36135681655558,4.18879020478639
7141.0,3825.0,675.0,1.36135681655558,4.18879020478639
7141.0,675.0,2250.0,1.36135681655558,4.18879020478639
7141.0,2250.0,2250.0,1.36135681655558,4.18879020478639
7141.0,3825.0,2250.0,1.36135681655558,4.18879020478639
7141.0,2250.0,3825.0,1.36135681655558,4.18879020478639
7142.0,675.0,2250.0,1.36135681655558,4.22369678982628
7142.0,2250.0,2250.0,1.36135681655558,4.22369678982628
7142.0,3825.0,2250.0,1.36135681655558,4.22369678982628
7142.0,3825.0,3825.0,1.36135681655558,4.22369678982628
7143.0,675.0,675.0,1.36135681655558,4.25860337486616
7143.0,3825.0,675.0,1.36135681655558,4.25860337486616
7143.0,675.0,2250.0,1.36135681655558,4.25860337486616
7143.0,2250.0,2250.0,1.36135681655558,4.25860337486616
7143.0,675.0,3825.0,1.36135681655558,4.25860337486616
7143.0,2250.0,3825.0,1.36135681655558,4.25860337486616
7143.0,3825.0,3825.0,1.36135681655558,4.25860337486616
7144.0,3825.0,675.0,1.36135681655558,4.29350995990605
7144.0,2250.0,2250.0,1.36135681655558,4.29350995990605
7144.0,3825.0,2250.0,1.36135681655558,4.29350995990605
7144.0,675.0,3825.0,1.36135681655558,4.29350995990605
7144.0,2250.0,3825.0,1.36135681655558,4.29350995990605
7144.0,3825.0,3825.0,1.36135681655558,4.29350995990605
7145.0,675.0,675.0,1.36135681655558,4.32841654494594
7145.0,3825.0,675.0,1.36135681655558,4.32841654494594
7145.0,675.0,2250.0,1.36135681655558,4.32841654494594
7145.0,3825.0,2250.0,1.36135681655558,4.32841654494594
7145.0,675.0,3825.0,1.36135681655558,4.32841654494594
7145.0,2250.0,3825.0,1.36135681655558,4.32841654494594
7145.0,3825.0,3825.0,1.36135681655558,4.32841654494594
7146.0,675.0,675.0,1.36135681655558,4.36332312998582
7146.0,3825.0,675.0,1.36135681655558,4.36332312998582
7146.0,2250.0,2250.0,1.36135681655558,4.36332312998582
7146.0,3825.0,2250.0,1.36135681655558,4.36332312998582
7146.0,675.0,3825.0,1.36135681655558,4.36332312998582
7146.0,2250.0,3825.0,1.36135681655558,4.36332312998582
7146.0,3825.0,3825.0,1.36135681655558,4.36332312998582
7147.0,2250.0,675.0,1.36135681655558,4.39822971502571
7147.0,3825.0,675.0,1.36135681655558,4.39822971502571
7147.0,675.0,2250.0,1.36135681655558,4.39822971502571
7147.0,2250.0,2250.0,1.36135681655558,4.39822971502571
7147.0,3825.0,2250.0,1.36135681655558,4.39822971502571
7147.0,2250.0,3825.0,1.36135681655558,4.39822971502571
7147.0,3825.0,3825.0,1.36135681655558,4.39822971502571
7148.0,3825.0,675.0,1.36135681655558,4.4331363000656
7148.0,2250.0,2250.0,1.36135681655558,4.4331363000656
7148.0,2250.0,3825.0,1.36135681655558,4.4331363000656
7148.0,3825.0,3825.0,1.36135681655558,4.4331363000656
7149.0,2250.0,675.0,1.36135681655558,4.46804288510548
7149.0,3825.0,675.0,1.36135681655558,4.46804288510548
7149.0,675.0,2250.0,1.36135681655558,4.46804288510548
7149.0,3825.0,2250.0,1.36135681655558,4.46804288510548
7149.0,2250.0,3825.0,1.36135681655558,4.46804288510548
7150.0,2250.0,675.0,1.36135681655558,4.50294947014537
7150.0,675.0,2250.0,1.36135681655558,4.50294947014537
7150.0,2250.0,3825.0,1.36135681655558,4.50294947014537
7150.0,3825.0,3825.0,1.36135681655558,4.50294947014537
7151.0,675.0,675.0,1.36135681655558,4.53785605518526
7151.0,675.0,2250.0,1.36135681655558,4.53785605518526
7152.0,675.0,675.0,1.36135681655558,4.57276264022514
7152.0,675.0,2250.0,1.36135681655558,4.57276264022514
7152.0,2250.0,2250.0,1.36135681655558,4.57276264022514
7152.0,675.0,3825.0,1.36135681655558,4.57276264022514
7153.0,3825.0,675.0,1.36135681655558,4.60766922526503
7153.0,3825.0,2250.0,1.36135681655558,4.60766922526503
7154.0,675.0,675.0,1.36135681655558,4.64257581030492
7154.0,2250.0,2250.0,1.36135681655558,4.64257581030492
7154.0,3825.0,2250.0,1.36135681655558,4.64257581030492
7154.0,2250.0,3825.0,1.36135681655558,4.64257581030492
7154.0,3825.0,3825.0,1.36135681655558,4.64257581030492
7155.0,675.0,675.0,1.36135681655558,4.6774823953448
7155.0,3825.0,675.0,1.36135681655558,4.6774823953448
7155.0,675.0,3825.0,1.36135681655558,4.6774823953448
7156.0,675.0,675.0,1.36135681655558,4.71238898038469
7156.0,2250.0,675.0,1.36135681655558,4.71238898038469
7156.0,2250.0,3825.0,1.36135681655558,4.71238898038469
7156.0,3825.0,3825.0,1.36135681655558,4.71238898038469
7157.0,675.0,675.0,1.36135681655558,4.74729556542458
7157.0,675.0,3825.0,1.36135681655558,4.74729556542458
7157.0,2250.0,3825.0,1.36135681655558,4.74729556542458
7157.0,3825.0,3825.0,1.36135681655558,4.74729556542458
7159.0,675.0,2250.0,1.36135681655558,4.81710873550435
7159.0,3825.0,2250.0,1.36135681655558,4.81710873550435
7160.0,675.0,675.0,1.36135681655558,4.85201532054424
7160.0,3825.0,3825.0,1.36135681655558,4.85201532054424
7161.0,2250.0,675.0,1.36135681655558,4.88692190558412
7161.0,675.0,2250.0,1.36135681655558,4.88692190558412
7162.0,2250.0,675.0,1.36135681655558,4.92182849062401
7162.0,675.0,2250.0,1.36135681655558,4.92182849062401
7162.0,2250.0,2250.0,1.36135681655558,4.92182849062401
7162.0,2250.0,3825.0,1.36135681655558,4.92182849062401
7162.0,3825.0,3825.0,1.36135681655558,4.92182849062401
7163.0,3825.0,675.0,1.36135681655558,4.9567350756639
7163.0,2250.0,3825.0,1.36135681655558,4.9567350756639
7164.0,675.0,675.0,1.36135681655558,4.99164166070378
7164.0,2250.0,675.0,1.36135681655558,4.99164166070378
7164.0,675.0,3825.0,1.36135681655558,4.99164166070378
7164.0,3825.0,3825.0,1.36135681655558,4.99164166070378
7165.0,675.0,675.0,1.36135681655558,5.02654824574367
7165.0,2250.0,675.0,1.36135681655558,5.02654824574367
7165.0,3825.0,675.0,1.36135681655558,5.02654824574367
7165.0,675.0,2250.0,1.36135681655558,5.02654824574367
7165.0,675.0,3825.0,1.36135681655558,5.02654824574367
7165.0,2250.0,3825.0,1.36135681655558,5.02654824574367
7165.0,3825.0,3825.0,1.36135681655558,5.02654824574367
7166.0,675.0,675.0,1.36135681655558,5.06145483078356
7166.0,2250.0,2250.0,1.36135681655558,5.06145483078356
7166.0,3825.0,2250.0,1.36135681655558,5.06145483078356
7166.0,675.0,3825.0,1.36135681655558,5.06145483078356
7166.0,3825.0,3825.0,1.36135681655558,5.06145483078356
7167.0,675.0,675.0,1.36135681655558,5.09636141582344
7167.0,2250.0,675.0,1.36135681655558,5.09636141582344
7167.0,3825.0,675.0,1.36135681655558,5.09636141582344
7167.0,3825.0,2250.0,1.36135681655558,5.09636141582344
7167.0,2250.0,3825.0,1.36135681655558,5.09636141582344
7167.0,3825.0,3825.0,1.36135681655558,5.09636141582344
7168.0,2250.0,2250.0,1.36135681655558,5.13126800086333
7168.0,3825.0,2250.0,1.36135681655558,5.13126800086333
7168.0,675.0,3825.0,1.36135681655558,5.13126800086333
7168.0,2250.0,3825.0,1.36135681655558,5.13126800086333
7168.0,3825.0,3825.0,1.36135681655558,5.13126800086333
7169.0,675.0,675.0,1.36135681655558,5.16617458590322
7169.0,2250.0,675.0,1.36135681655558,5.16617458590322
7169.0,3825.0,675.0,1.36135681655558,5.16617458590322
7169.0,3825.0,2250.0,1.36135681655558,5.16617458590322
7169.0,675.0,3825.0,1.36135681655558,5.16617458590322
7169.0,2250.0,3825.0,1.36135681655558,5.16617458590322
7169.0,3825.0,3825.0,1.36135681655558,5.16617458590322
7170.0,2250.0,675.0,1.36135681655558,5.2010811709431
7170.0,3825.0,675.0,1.36135681655558,5.2010811709431
7170.0,675.0,2250.0,1.36135681655558,5.2010811709431
7170.0,2250.0,2250.0,1.36135681655558,5.2010811709431
7170.0,3825.0,2250.0,1.36135681655558,5.2010811709431
7170.0,2250.0,3825.0,1.36135681655558,5.2010811709431
7170.0,3825.0,3825.0,1.36135681655558,5.2010811709431
7171.0,2250.0,675.0,1.36135681655558,5.23598775598299
7171.0,2250.0,2250.0,1.36135681655558,5.23598775598299
7171.0,3825.0,2250.0,1.36135681655558,5.23598775598299
7171.0,2250.0,3825.0,1.36135681655558,5.23598775598299
7171.0,3825.0,3825.0,1.36135681655558,5.23598775598299
7172.0,2250.0,675.0,1.36135681655558,5.27089434102288
7172.0,675.0,2250.0,1.36135681655558,5.27089434102288
7172.0,2250.0,2250.0,1.36135681655558,5.27089434102288
7172.0,3825.0,2250.0,1.36135681655558,5.27089434102288
7172.0,675.0,3825.0,1.36135681655558,5.27089434102288
7172.0,2250.0,3825.0,1.36135681655558,5.27089434102288
7173.0,675.0,675.0,1.36135681655558,5.30580092606276
7173.0,2250.0,675.0,1.36135681655558,5.30580092606276
7173.0,3825.0,675.0,1.36135681655558,5.30580092606276
7173.0,2250.0,2250.0,1.36135681655558,5.30580092606276
7173.0,675.0,3825.0,1.36135681655558,5.30580092606276
7173.0,3825.0,3825.0,1.36135681655558,5.30580092606276
7174.0,675.0,675.0,1.36135681655558,5.34070751110265
7174.0,675.0,3825.0,1.36135681655558,5.34070751110265
7174.0,2250.0,3825.0,1.36135681655558,5.34070751110265
7174.0,3825.0,3825.0,1.36135681655558,5.34070751110265
7175.0,675.0,675.0,1.36135681655558,5.37561409614254
7175.0,2250.0,675.0,1.36135681655558,5.37561409614254
7175.0,3825.0,675.0,1.36135681655558,5.37561409614254
7175.0,675.0,2250.0,1.36135681655558,5.37561409614254
7175.0,2250.0,3825.0,1.36135681655558,5.37561409614254
7176.0,675.0,3825.0,1.36135681655558,5.41052068118242
7176.0,3825.0,3825.0,1.36135681655558,5.41052068118242
7177.0,675.0,2250.0,1.36135681655558,5.44542726622231
7177.0,3825.0,2250.0,1.36135681655558,5.44542726622231
7177.0,675.0,3825.0,1.36135681655558,5.44542726622231
7177.0,2250.0,3825.0,1.36135681655558,5.44542726622231
7179.0,2250.0,2250.0,1.36135681655558,5.51524043630208
7180.0,675.0,675.0,1.36135681655558,5.55014702134197
7180.0,675.0,2250.0,1.36135681655558,5.55014702134197
7180.0,2250.0,3825.0,1.36135681655558,5.55014702134197
7180.0,3825.0,3825.0,1.36135681655558,5.55014702134197
7181.0,675.0,675.0,1.36135681655558,5.58505360638186
7181.0,2250.0,2250.0,1.36135681655558,5.58505360638186
7181.0,675.0,3825.0,1.36135681655558,5.58505360638186
7182.0,3825.0,2250.0,1.36135681655558,5.61996019142174
7182.0,3825.0,3825.0,1.36135681655558,5.61996019142174
7183.0,2250.0,675.0,1.36135681655558,5.65486677646163
7183.0,675.0,2250.0,1.36135681655558,5.65486677646163
7183.0,3825.0,2250.0,1.36135681655558,5.65486677646163
7183.0,2250.0,3825.0,1.36135681655558,5.65486677646163
7183.0,3825.0,3825.0,1.36135681655558,5.65486677646163
7184.0,675.0,675.0,1.36135681655558,5.68977336150151
7184.0,2250.0,675.0,1.36135681655558,5.68977336150151
7184.0,3825.0,675.0,1.36135681655558,5.68977336150151
7184.0,675.0,2250.0,1.36135681655558,5.68977336150151
7184.0,2250.0,2250.0,1.36135681655558,5.68977336150151
7184.0,3825.0,3825.0,1.36135681655558,5.68977336150151
7185.0,675.0,3825.0,1.36135681655558,5.7246799465414
7185.0,2250.0,3825.0,1.36135681655558,5.7246799465414
7185.0,3825.0,3825.0,1.36135681655558,5.7246799465414
7186.0,675.0,675.0,1.36135681655558,5.75958653158129
7186.0,2250.0,675.0,1.36135681655558,5.75958653158129
7186.0,2250.0,2250.0,1.36135681655558,5.75958653158129
7186.0,675.0,3825.0,1.36135681655558,5.75958653158129
7186.0,2250.0,3825.0,1.36135681655558,5.75958653158129
7186.0,3825.0,3825.0,1.36135681655558,5.75958653158129
7187.0,675.0,675.0,1.36135681655558,5.79449311662117
7187.0,2250.0,675.0,1.36135681655558,5.79449311662117
7187.0,3825.0,675.0,1.36135681655558,5.79449311662117
7187.0,675.0,2250.0,1.36135681655558,5.79449311662117
7187.0,2250.0,2250.0,1.36135681655558,5.79449311662117
7187.0,675.0,3825.0,1.36135681655558,5.79449311662117
7187.0,2250.0,3825.0,1.36135681655558,5.79449311662117
7187.0,3825.0,3825.0,1.36135681655558,5.79449311662117
7188.0,3825.0,675.0,1.36135681655558,5.82939970166106
7188.0,675.0,2250.0,1.36135681655558,5.82939970166106
7188.0,2250.0,2250.0,1.36135681655558,5.82939970166106
7188.0,675.0,3825.0,1.36135681655558,5.82939970166106
7188.0,2250.0,3825.0,1.36135681655558,5.82939970166106
7188.0,3825.0,3825.0,1.36135681655558,5.82939970166106
7189.0,2250.0,675.0,1.36135681655558,5.86430628670095
7189.0,3825.0,675.0,1.36135681655558,5.86430628670095
7189.0,675.0,2250.0,1.36135681655558,5.86430628670095
7189.0,3825.0,2250.0,1.36135681655558,5.86430628670095
7189.0,675.0,3825.0,1.36135681655558,5.86430628670095
7189.0,2250.0,3825.0,1.36135681655558,5.86430628670095
7189.0,3825.0,3825.0,1.36135681655558,5.86430628670095
7190.0,675.0,675.0,1.36135681655558,5.89921287174083
7190.0,2250.0,675.0,1.36135681655558,5.89921287174083
7190.0,675.0,2250.0,1.36135681655558,5.89921287174083
7190.0,2250.0,2250.0,1.36135681655558,5.89921287174083
7190.0,3825.0,2250.0,1.36135681655558,5.89921287174083
7190.0,675.0,3825.0,1.36135681655558,5.89921287174083
7190.0,2250.0,3825.0,1.36135681655558,5.89921287174083
7190.0,3825.0,3825.0,1.36135681655558,5.89921287174083
7191.0,675.0,675.0,1.36135681655558,5.93411945678072
7191.0,2250.0,675.0,1.36135681655558,5.93411945678072
7191.0,3825.0,675.0,1.36135681655558,5.93411945678072
7191.0,675.0,2250.0,1.36135681655558,5.93411945678072
7191.0,2250.0,2250.0,1.36135681655558,5.93411945678072
7191.0,2250.0,3825.0,1.36135681655558,5.93411945678072
7191.0,3825.0,3825.0,1.36135681655558,5.93411945678072
7192.0,675.0,675.0,1.36135681655558,5.96902604182061
7192.0,2250.0,675.0,1.36135681655558,5.96902604182061
7192.0,3825.0,675.0,1.36135681655558,5.96902604182061
7192.0,675.0,2250.0,1.36135681655558,5.96902604182061
7192.0,2250.0,2250.0,1.36135681655558,5.96902604182061
7192.0,3825.0,2250.0,1.36135681655558,5.96902604182061
7192.0,2250.0,3825.0,1.36135681655558,5.96902604182061
7192.0,3825.0,3825.0,1.36135681655558,5.96902604182061
7193.0,3825.0,675.0,1.36135681655558,6.00393262686049
7193.0,3825.0,3825.0,1.36135681655558,6.00393262686049
7194.0,675.0,675.0,1.36135681655558,6.03883921190038
7194.0,2250.0,675.0,1.36135681655558,6.03883921190038
7194.0,675.0,2250.0,1.36135681655558,6.03883921190038
7194.0,3825.0,2250.0,1.36135681655558,6.03883921190038
7194.0,675.0,3825.0,1.36135681655558,6.03883921190038
7195.0,675.0,675.0,1.36135681655558,6.07374579694027
7195.0,2250.0,675.0,1.36135681655558,6.07374579694027
7195.0,3825.0,675.0,1.36135681655558,6.07374579694027
7195.0,675.0,3825.0,1.36135681655558,6.07374579694027
7196.0,2250.0,675.0,1.36135681655558,6.10865238198015
7196.0,3825.0,2250.0,1.36135681655558,6.10865238198015
7197.0,675.0,2250.0,1.36135681655558,6.14355896702004
7197.0,2250.0,2250.0,1.36135681655558,6.14355896702004
7198.0,3825.0,675.0,1.36135681655558,6.17846555205993
7198.0,675.0,2250.0,1.36135681655558,6.17846555205993
7199.0,675.0,2250.0,1.36135681655558,6.21337213709981
7199.0,3825.0,2250.0,1.36135681655558,6.21337213709981
7199.0,2250.0,3825.0,1.36135681655558,6.21337213709981
7199.0,3825.0,3825.0,1.36135681655558,6.21337213709981
7200.0,2250.0,3825.0,1.36135681655558,6.2482787221397
7201.0,3825.0,675.0,1.39626340159546,0.0
7201.0,675.0,2250.0,1.39626340159546,0.0
7201.0,2250.0,2250.0,1.39626340159546,0.0
7201.0,3825.0,2250.0,1.39626340159546,0.0
7201.0,3825.0,3825.0,1.39626340159546,0.0
7202.0,3825.0,675.0,1.39626340159546,0.0349065850398866
7202.0,675.0,2250.0,1.39626340159546,0.0349065850398866
7203.0,3825.0,2250.0,1.39626340159546,0.0698131700797732
7203.0,675.0,3825.0,1.39626340159546,0.0698131700797732
7204.0,2250.0,675.0,1.39626340159546,0.10471975511966
7204.0,2250.0,2250.0,1.39626340159546,0.10471975511966
7204.0,3825.0,2250.0,1.39626340159546,0.10471975511966
7205.0,3825.0,675.0,1.39626340159546,0.139626340159546
7205.0,675.0,2250.0,1.39626340159546,0.139626340159546
7205.0,2250.0,3825.0,1.39626340159546,0.139626340159546
7206.0,2250.0,675.0,1.39626340159546,0.174532925199433
7206.0,2250.0,3825.0,1.39626340159546,0.174532925199433
7207.0,2250.0,675.0,1.39626340159546,0.20943951023932
7207.0,675.0,2250.0,1.39626340159546,0.20943951023932
7207.0,3825.0,3825.0,1.39626340159546,0.20943951023932
7208.0,2250.0,675.0,1.39626340159546,0.244346095279206
7208.0,675.0,3825.0,1.39626340159546,0.244346095279206
7208.0,2250.0,3825.0,1.39626340159546,0.244346095279206
7208.0,3825.0,3825.0,1.39626340159546,0.244346095279206
7209.0,2250.0,2250.0,1.39626340159546,0.279252680319093
7210.0,3825.0,675.0,1.39626340159546,0.314159265358979
7210.0,675.0,2250.0,1.39626340159546,0.314159265358979
7210.0,2250.0,2250.0,1.39626340159546,0.314159265358979
7210.0,3825.0,2250.0,1.39626340159546,0.314159265358979
7210.0,2250.0,3825.0,1.39626340159546,0.314159265358979
7210.0,3825.0,3825.0,1.39626340159546,0.314159265358979
7211.0,3825.0,675.0,1.39626340159546,0.349065850398866
7211.0,675.0,2250.0,1.39626340159546,0.349065850398866
7211.0,2250.0,3825.0,1.39626340159546,0.349065850398866
7212.0,675.0,675.0,1.39626340159546,0.383972435438752
7212.0,2250.0,2250.0,1.39626340159546,0.383972435438752
7212.0,3825.0,2250.0,1.39626340159546,0.383972435438752
7212.0,675.0,3825.0,1.39626340159546,0.383972435438752
7212.0,2250.0,3825.0,1.39626340159546,0.383972435438752
7212.0,3825.0,3825.0,1.39626340159546,0.383972435438752
7213.0,675.0,675.0,1.39626340159546,0.418879020478639
7213.0,2250.0,675.0,1.39626340159546,0.418879020478639
7213.0,3825.0,675.0,1.39626340159546,0.418879020478639
7213.0,2250.0,2250.0,1.39626340159546,0.418879020478639
7213.0,3825.0,2250.0,1.39626340159546,0.418879020478639
7213.0,675.0,3825.0,1.39626340159546,0.418879020478639
7213.0,2250.0,3825.0,1.39626340159546,0.418879020478639
7213.0,3825.0,3825.0,1.39626340159546,0.418879020478639
7214.0,675.0,675.0,1.39626340159546,0.453785605518526
7214.0,2250.0,675.0,1.39626340159546,0.453785605518526
7214.0,3825.0,675.0,1.39626340159546,0.453785605518526
7214.0,675.0,2250.0,1.39626340159546,0.453785605518526
7214.0,3825.0,2250.0,1.39626340159546,0.453785605518526
7215.0,675.0,675.0,1.39626340159546,0.488692190558412
7215.0,2250.0,675.0,1.39626340159546,0.488692190558412
7215.0,3825.0,2250.0,1.39626340159546,0.488692190558412
7215.0,675.0,3825.0,1.39626340159546,0.488692190558412
7215.0,2250.0,3825.0,1.39626340159546,0.488692190558412
7215.0,3825.0,3825.0,1.39626340159546,0.488692190558412
7216.0,675.0,675.0,1.39626340159546,0.523598775598299
7216.0,2250.0,675.0,1.39626340159546,0.523598775598299
7216.0,3825.0,675.0,1.39626340159546,0.523598775598299
7216.0,675.0,2250.0,1.39626340159546,0.523598775598299
7216.0,2250.0,2250.0,1.39626340159546,0.523598775598299
7216.0,3825.0,2250.0,1.39626340159546,0.523598775598299
7216.0,675.0,3825.0,1.39626340159546,0.523598775598299
7216.0,2250.0,3825.0,1.39626340159546,0.523598775598299
7216.0,3825.0,3825.0,1.39626340159546,0.523598775598299
7217.0,675.0,675.0,1.39626340159546,0.558505360638185
7217.0,2250.0,675.0,1.39626340159546,0.558505360638185
7217.0,3825.0,2250.0,1.39626340159546,0.558505360638185
7217.0,2250.0,3825.0,1.39626340159546,0.558505360638185
7217.0,3825.0,3825.0,1.39626340159546,0.558505360638185
7218.0,2250.0,675.0,1.39626340159546,0.593411945678072
7218.0,2250.0,2250.0,1.39626340159546,0.593411945678072
7218.0,3825.0,2250.0,1.39626340159546,0.593411945678072
7218.0,2250.0,3825.0,1.39626340159546,0.593411945678072
7219.0,675.0,675.0,1.39626340159546,0.628318530717959
7219.0,2250.0,675.0,1.39626340159546,0.628318530717959
7219.0,2250.0,2250.0,1.39626340159546,0.628318530717959
7219.0,3825.0,2250.0,1.39626340159546,0.628318530717959
7219.0,675.0,3825.0,1.39626340159546,0.628318530717959
7219.0,2250.0,3825.0,1.39626340159546,0.628318530717959
7219.0,3825.0,3825.0,1.39626340159546,0.628318530717959
7220.0,2250.0,675.0,1.39626340159546,0.663225115757845
7220.0,3825.0,675.0,1.39626340159546,0.663225115757845
7220.0,2250.0,2250.0,1.39626340159546,0.663225115757845
7220.0,3825.0,2250.0,1.39626340159546,0.663225115757845
7220.0,675.0,3825.0,1.39626340159546,0.663225115757845
7220.0,2250.0,3825.0,1.39626340159546,0.663225115757845
7221.0,675.0,675.0,1.39626340159546,0.698131700797732
7221.0,3825.0,675.0,1.39626340159546,0.698131700797732
7221.0,3825.0,3825.0,1.39626340159546,0.698131700797732
7222.0,675.0,675.0,1.39626340159546,0.733038285837618
7222.0,3825.0,675.0,1.39626340159546,0.733038285837618
7222.0,675.0,3825.0,1.39626340159546,0.733038285837618
7224.0,2250.0,2250.0,1.39626340159546,0.802851455917392
7224.0,675.0,3825.0,1.39626340159546,0.802851455917392
7224.0,2250.0,3825.0,1.39626340159546,0.802851455917392
7225.0,675.0,675.0,1.39626340159546,0.837758040957278
7225.0,2250.0,675.0,1.39626340159546,0.837758040957278
7225.0,3825.0,675.0,1.39626340159546,0.837758040957278
7225.0,2250.0,2250.0,1.39626340159546,0.837758040957278
7225.0,3825.0,2250.0,1.39626340159546,0.837758040957278
7225.0,675.0,3825.0,1.39626340159546,0.837758040957278
7225.0,3825.0,3825.0,1.39626340159546,0.837758040957278
7226.0,2250.0,2250.0,1.39626340159546,0.872664625997165
7227.0,675.0,675.0,1.39626340159546,0.907571211037051
