frame,x_tru,y_tru,inc_tru,az_tru
6024,2250,3825,1.15191730631626,2.89724655831059
6024,3825,3825,1.15191730631626,2.89724655831059
6025,675,675,1.15191730631626,2.93215314335047
6025,2250,675,1.15191730631626,2.93215314335047
6025,3825,675,1.15191730631626,2.93215314335047
6025,675,2250,1.15191730631626,2.93215314335047
6025,2250,2250,1.15191730631626,2.93215314335047
6025,3825,2250,1.15191730631626,2.93215314335047
6025,675,3825,1.15191730631626,2.93215314335047
6025,2250,3825,1.15191730631626,2.93215314335047
6025,3825,3825,1.15191730631626,2.93215314335047
6026,675,675,1.15191730631626,2.96705972839036
6026,2250,675,1.15191730631626,2.96705972839036
6026,3825,675,1.15191730631626,2.96705972839036
6026,675,2250,1.15191730631626,2.96705972839036
6026,2250,2250,1.15191730631626,2.96705972839036
6026,3825,2250,1.15191730631626,2.96705972839036
6026,675,3825,1.15191730631626,2.96705972839036
6026,2250,3825,1.15191730631626,2.96705972839036
6026,3825,3825,1.15191730631626,2.96705972839036
6027,675,675,1.15191730631626,3.00196631343025
6027,2250,675,1.15191730631626,3.00196631343025
6027,3825,675,1.15191730631626,3.00196631343025
6027,675,2250,1.15191730631626,3.00196631343025
6027,2250,2250,1.15191730631626,3.00196631343025
6027,3825,2250,1.15191730631626,3.00196631343025
6027,675,3825,1.15191730631626,3.00196631343025
6027,2250,3825,1.15191730631626,3.00196631343025
6027,3825,3825,1.15191730631626,3.00196631343025
6028,675,675,1.15191730631626,3.03687289847013
6028,2250,675,1.15191730631626,3.03687289847013
6028,3825,675,1.15191730631626,3.03687289847013
6028,675,2250,1.15191730631626,3.03687289847013
6028,2250,2250,1.15191730631626,3.03687289847013
6028,3825,2250,1.15191730631626,3.03687289847013
6028,675,3825,1.15191730631626,3.03687289847013
6028,2250,3825,1.15191730631626,3.03687289847013
6028,3825,3825,1.15191730631626,3.03687289847013
6029,675,675,1.15191730631626,3.07177948351002
6029,2250,675,1.15191730631626,3.07177948351002
6029,3825,675,1.15191730631626,3.07177948351002
6029,675,2250,1.15191730631626,3.07177948351002
6029,2250,2250,1.15191730631626,3.07177948351002
6029,3825,2250,1.15191730631626,3.07177948351002
6029,675,3825,1.15191730631626,3.07177948351002
6029,2250,3825,1.15191730631626,3.07177948351002
6029,3825,3825,1.15191730631626,3.07177948351002
6030,675,675,1.15191730631626,3.10668606854991
6030,2250,675,1.15191730631626,3.10668606854991
6030,3825,675,1.15191730631626,3.10668606854991
6030,675,2250,1.15191730631626,3.10668606854991
6030,2250,2250,1.15191730631626,3.10668606854991
6030,3825,2250,1.15191730631626,3.10668606854991
6030,675,3825,1.15191730631626,3.10668606854991
6030,2250,3825,1.15191730631626,3.10668606854991
6030,3825,3825,1.15191730631626,3.10668606854991
6031,675,675,1.15191730631626,3.14159265358979
6031,2250,675,1.15191730631626,3.14159265358979
6031,3825,675,1.15191730631626,3.14159265358979
6031,675,2250,1.15191730631626,3.14159265358979
6031,2250,2250,1.15191730631626,3.14159265358979
6031,3825,2250,1.15191730631626,3.14159265358979
6031,675,3825,1.15191730631626,3.14159265358979
6031,2250,3825,1.15191730631626,3.14159265358979
6031,3825,3825,1.15191730631626,3.14159265358979
6032,675,675,1.15191730631626,3.17649923862968
6032,2250,675,1.15191730631626,3.17649923862968
6032,3825,675,1.15191730631626,3.17649923862968
6032,675,2250,1.15191730631626,3.17649923862968
6032,2250,2250,1.15191730631626,3.17649923862968
6032,3825,2250,1.15191730631626,3.17649923862968
6032,675,3825,1.15191730631626,3.17649923862968
6032,2250,3825,1.15191730631626,3.17649923862968
6032,3825,3825,1.15191730631626,3.17649923862968
6033,675,675,1.15191730631626,3.21140582366957
6033,2250,675,1.15191730631626,3.21140582366957
6033,3825,675,1.15191730631626,3.21140582366957
6033,675,2250,1.15191730631626,3.21140582366957
6033,2250,2250,1.15191730631626,3.21140582366957
6033,3825,2250,1.15191730631626,3.21140582366957
6033,675,3825,1.15191730631626,3.21140582366957
6033,2250,3825,1.15191730631626,3.21140582366957
6033,3825,3825,1.15191730631626,3.21140582366957
6034,675,675,1.15191730631626,3.24631240870945
6034,2250,675,1.15191730631626,3.24631240870945
6034,3825,675,1.15191730631626,3.24631240870945
6034,675,2250,1.15191730631626,3.24631240870945
6034,2250,2250,1.15191730631626,3.24631240870945
6034,3825,2250,1.15191730631626,3.24631240870945
6034,675,3825,1.15191730631626,3.24631240870945
6034,2250,3825,1.15191730631626,3.24631240870945
6034,3825,3825,1.15191730631626,3.24631240870945
6035,675,675,1.15191730631626,3.28121899374934
6035,2250,675,1.15191730631626,3.28121899374934
6035,3825,675,1.15191730631626,3.28121899374934
6035,675,2250,1.15191730631626,3.28121899374934
6035,2250,2250,1.15191730631626,3.28121899374934
6035,3825,2250,1.15191730631626,3.28121899374934
6035,675,3825,1.15191730631626,3.28121899374934
6035,2250,3825,1.15191730631626,3.28121899374934
6035,3825,3825,1.15191730631626,3.28121899374934
6036,675,675,1.15191730631626,3.31612557878923
6036,2250,675,1.15191730631626,3.31612557878923
6036,3825,675,1.15191730631626,3.31612557878923
6036,675,2250,1.15191730631626,3.31612557878923
6036,2250,2250,1.15191730631626,3.31612557878923
6036,3825,2250,1.15191730631626,3.31612557878923
6036,675,3825,1.15191730631626,3.31612557878923
6036,2250,3825,1.15191730631626,3.31612557878923
6036,3825,3825,1.15191730631626,3.31612557878923
6037,675,675,1.15191730631626,3.35103216382911
6037,2250,675,1.15191730631626,3.35103216382911
6037,3825,675,1.15191730631626,3.35103216382911
6037,675,2250,1.15191730631626,3.35103216382911
6037,2250,2250,1.15191730631626,3.35103216382911
6037,3825,2250,1.15191730631626,3.35103216382911
6037,675,3825,1.15191730631626,3.35103216382911
6037,2250,3825,1.15191730631626,3.35103216382911
6037,3825,3825,1.15191730631626,3.35103216382911
6038,675,675,1.15191730631626,3.385938748869
6038,2250,675,1.15191730631626,3.385938748869
6038,3825,675,1.15191730631626,3.385938748869
6038,675,2250,1.15191730631626,3.385938748869
6038,2250,2250,1.15191730631626,3.385938748869
6038,3825,2250,1.15191730631626,3.385938748869
6038,675,3825,1.15191730631626,3.385938748869
6038,2250,3825,1.15191730631626,3.385938748869
6038,3825,3825,1.15191730631626,3.385938748869
6039,675,675,1.15191730631626,3.42084533390889
6039,2250,675,1.15191730631626,3.42084533390889
6039,3825,675,1.15191730631626,3.42084533390889
6039,675,2250,1.15191730631626,3.42084533390889
6039,2250,2250,1.15191730631626,3.42084533390889
6039,3825,2250,1.15191730631626,3.42084533390889
6039,675,3825,1.15191730631626,3.42084533390889
6039,2250,3825,1.15191730631626,3.42084533390889
6039,3825,3825,1.15191730631626,3.42084533390889
6040,675,675,1.15191730631626,3.45575191894877
6040,2250,675,1.15191730631626,3.45575191894877
6040,3825,675,1.15191730631626,3.45575191894877
6040,675,2250,1.15191730631626,3.45575191894877
6040,2250,2250,1.15191730631626,3.45575191894877
6040,3825,2250,1.15191730631626,3.45575191894877
6040,675,3825,1.15191730631626,3.45575191894877
6040,2250,3825,1.15191730631626,3.45575191894877
6040,3825,3825,1.15191730631626,3.45575191894877
6041,675,675,1.15191730631626,3.49065850398866
6041,2250,675,1.15191730631626,3.49065850398866
6041,3825,675,1.15191730631626,3.49065850398866
6041,675,2250,1.15191730631626,3.49065850398866
6041,2250,2250,1.15191730631626,3.49065850398866
6041,3825,2250,1.15191730631626,3.49065850398866
6041,675,3825,1.15191730631626,3.49065850398866
6041,2250,3825,1.15191730631626,3.49065850398866
6041,3825,3825,1.15191730631626,3.49065850398866
6042,675,675,1.15191730631626,3.52556508902855
6042,2250,675,1.15191730631626,3.52556508902855
6042,3825,675,1.15191730631626,3.52556508902855
6042,675,2250,1.15191730631626,3.52556508902855
6042,2250,2250,1.15191730631626,3.52556508902855
6042,3825,2250,1.15191730631626,3.52556508902855
6042,675,3825,1.15191730631626,3.52556508902855
6042,2250,3825,1.15191730631626,3.52556508902855
6042,3825,3825,1.15191730631626,3.52556508902855
6043,675,675,1.15191730631626,3.56047167406843
6043,2250,675,1.15191730631626,3.56047167406843
6043,3825,675,1.15191730631626,3.56047167406843
6043,675,2250,1.15191730631626,3.56047167406843
6043,2250,2250,1.15191730631626,3.56047167406843
6043,3825,2250,1.15191730631626,3.56047167406843
6043,675,3825,1.15191730631626,3.56047167406843
6043,2250,3825,1.15191730631626,3.56047167406843
6043,3825,3825,1.15191730631626,3.56047167406843
6044,675,675,1.15191730631626,3.59537825910832
6044,2250,675,1.15191730631626,3.59537825910832
6044,3825,675,1.15191730631626,3.59537825910832
6044,675,2250,1.15191730631626,3.59537825910832
6044,2250,2250,1.15191730631626,3.59537825910832
6044,3825,2250,1.15191730631626,3.59537825910832
6044,675,3825,1.15191730631626,3.59537825910832
6044,2250,3825,1.15191730631626,3.59537825910832
6044,3825,3825,1.15191730631626,3.59537825910832
6045,675,675,1.15191730631626,3.63028484414821
6045,2250,675,1.15191730631626,3.63028484414821
6045,3825,675,1.15191730631626,3.63028484414821
6045,675,2250,1.15191730631626,3.63028484414821
6045,2250,2250,1.15191730631626,3.63028484414821
6045,3825,2250,1.15191730631626,3.63028484414821
6045,675,3825,1.15191730631626,3.63028484414821
6045,2250,3825,1.15191730631626,3.63028484414821
6045,3825,3825,1.15191730631626,3.63028484414821
6046,675,675,1.15191730631626,3.66519142918809
6046,2250,675,1.15191730631626,3.66519142918809
6046,3825,675,1.15191730631626,3.66519142918809
6046,675,2250,1.15191730631626,3.66519142918809
6046,2250,2250,1.15191730631626,3.66519142918809
6046,3825,2250,1.15191730631626,3.66519142918809
6046,675,3825,1.15191730631626,3.66519142918809
6046,2250,3825,1.15191730631626,3.66519142918809
6046,3825,3825,1.15191730631626,3.66519142918809
6047,675,675,1.15191730631626,3.70009801422798
6047,2250,675,1.15191730631626,3.70009801422798
6047,3825,675,1.15191730631626,3.70009801422798
6047,675,2250,1.15191730631626,3.70009801422798
6047,2250,2250,1.15191730631626,3.70009801422798
6047,3825,2250,1.15191730631626,3.70009801422798
6047,675,3825,1.15191730631626,3.70009801422798
6047,2250,3825,1.15191730631626,3.70009801422798
6047,3825,3825,1.15191730631626,3.70009801422798
6048,675,675,1.15191730631626,3.73500459926787
6048,2250,675,1.15191730631626,3.73500459926787
6048,3825,675,1.15191730631626,3.73500459926787
6048,675,2250,1.15191730631626,3.73500459926787
6048,2250,2250,1.15191730631626,3.73500459926787
6048,3825,2250,1.15191730631626,3.73500459926787
6048,675,3825,1.15191730631626,3.73500459926787
6048,2250,3825,1.15191730631626,3.73500459926787
6048,3825,3825,1.15191730631626,3.73500459926787
6049,675,675,1.15191730631626,3.76991118430775
6049,2250,675,1.15191730631626,3.76991118430775
6049,3825,675,1.15191730631626,3.76991118430775
6049,675,2250,1.15191730631626,3.76991118430775
6049,2250,2250,1.15191730631626,3.76991118430775
6049,3825,2250,1.15191730631626,3.76991118430775
6049,675,3825,1.15191730631626,3.76991118430775
6049,2250,3825,1.15191730631626,3.76991118430775
6049,3825,3825,1.15191730631626,3.76991118430775
6050,675,675,1.15191730631626,3.80481776934764
6050,2250,675,1.15191730631626,3.80481776934764
6050,3825,675,1.15191730631626,3.80481776934764
6050,675,2250,1.15191730631626,3.80481776934764
6050,2250,2250,1.15191730631626,3.80481776934764
6050,3825,2250,1.15191730631626,3.80481776934764
6050,675,3825,1.15191730631626,3.80481776934764
6050,2250,3825,1.15191730631626,3.80481776934764
6050,3825,3825,1.15191730631626,3.80481776934764
6051,675,675,1.15191730631626,3.83972435438753
6051,2250,675,1.15191730631626,3.83972435438753
6051,3825,675,1.15191730631626,3.83972435438753
6051,675,2250,1.15191730631626,3.83972435438753
6051,2250,2250,1.15191730631626,3.83972435438753
6051,3825,2250,1.15191730631626,3.83972435438753
6051,675,3825,1.15191730631626,3.83972435438753
6051,2250,3825,1.15191730631626,3.83972435438753
6051,3825,3825,1.15191730631626,3.83972435438753
6052,675,675,1.15191730631626,3.87463093942741
6052,2250,675,1.15191730631626,3.87463093942741
6052,3825,675,1.15191730631626,3.87463093942741
6052,675,2250,1.15191730631626,3.87463093942741
6052,2250,2250,1.15191730631626,3.87463093942741
6052,3825,2250,1.15191730631626,3.87463093942741
6052,675,3825,1.15191730631626,3.87463093942741
6052,2250,3825,1.15191730631626,3.87463093942741
6052,3825,3825,1.15191730631626,3.87463093942741
6053,675,675,1.15191730631626,3.9095375244673
6053,2250,675,1.15191730631626,3.9095375244673
6053,3825,675,1.15191730631626,3.9095375244673
6053,675,2250,1.15191730631626,3.9095375244673
6053,2250,2250,1.15191730631626,3.9095375244673
6053,3825,2250,1.15191730631626,3.9095375244673
6053,675,3825,1.15191730631626,3.9095375244673
6053,2250,3825,1.15191730631626,3.9095375244673
6053,3825,3825,1.15191730631626,3.9095375244673
6054,675,675,1.15191730631626,3.94444410950718
6054,2250,675,1.15191730631626,3.94444410950718
6054,3825,675,1.15191730631626,3.94444410950718
6054,675,2250,1.15191730631626,3.94444410950718
6054,2250,2250,1.15191730631626,3.94444410950718
6054,3825,2250,1.15191730631626,3.94444410950718
6054,675,3825,1.15191730631626,3.94444410950718
6054,2250,3825,1.15191730631626,3.94444410950718
6054,3825,3825,1.15191730631626,3.94444410950718
6055,675,675,1.15191730631626,3.97935069454707
6055,2250,675,1.15191730631626,3.97935069454707
6055,3825,675,1.15191730631626,3.97935069454707
6055,675,2250,1.15191730631626,3.97935069454707
6055,2250,2250,1.15191730631626,3.97935069454707
6055,3825,2250,1.15191730631626,3.97935069454707
6055,675,3825,1.15191730631626,3.97935069454707
6055,2250,3825,1.15191730631626,3.97935069454707
6055,3825,3825,1.15191730631626,3.97935069454707
6056,675,675,1.15191730631626,4.01425727958696
6056,2250,675,1.15191730631626,4.01425727958696
6056,3825,675,1.15191730631626,4.01425727958696
6056,675,2250,1.15191730631626,4.01425727958696
6056,2250,2250,1.15191730631626,4.01425727958696
6056,3825,2250,1.15191730631626,4.01425727958696
6056,675,3825,1.15191730631626,4.01425727958696
6056,2250,3825,1.15191730631626,4.01425727958696
6056,3825,3825,1.15191730631626,4.01425727958696
6057,675,675,1.15191730631626,4.04916386462684
6057,2250,675,1.15191730631626,4.04916386462684
6057,3825,675,1.15191730631626,4.04916386462684
6057,675,2250,1.15191730631626,4.04916386462684
6057,2250,2250,1.15191730631626,4.04916386462684
6057,3825,2250,1.15191730631626,4.04916386462684
6057,675,3825,1.15191730631626,4.04916386462684
6057,2250,3825,1.15191730631626,4.04916386462684
6057,3825,3825,1.15191730631626,4.04916386462684
6058,675,675,1.15191730631626,4.08407044966673
6058,2250,675,1.15191730631626,4.08407044966673
6058,3825,675,1.15191730631626,4.08407044966673
6058,675,2250,1.15191730631626,4.08407044966673
6058,2250,2250,1.15191730631626,4.08407044966673
6058,3825,2250,1.15191730631626,4.08407044966673
6058,675,3825,1.15191730631626,4.08407044966673
6058,2250,3825,1.15191730631626,4.08407044966673
6058,3825,3825,1.15191730631626,4.08407044966673
6059,675,675,1.15191730631626,4.11897703470662
6059,2250,675,1.15191730631626,4.11897703470662
6059,3825,675,1.15191730631626,4.11897703470662
6059,675,2250,1.15191730631626,4.11897703470662
6059,2250,2250,1.15191730631626,4.11897703470662
6059,3825,2250,1.15191730631626,4.11897703470662
6059,675,3825,1.15191730631626,4.11897703470662
6059,2250,3825,1.15191730631626,4.11897703470662
6059,3825,3825,1.15191730631626,4.11897703470662
6060,675,675,1.15191730631626,4.15388361974651
6060,2250,675,1.15191730631626,4.15388361974651
6060,3825,675,1.15191730631626,4.15388361974651
6060,675,2250,1.15191730631626,4.15388361974651
6060,2250,2250,1.15191730631626,4.15388361974651
6060,3825,2250,1.15191730631626,4.15388361974651
6060,675,3825,1.15191730631626,4.15388361974651
6060,2250,3825,1.15191730631626,4.15388361974651
6060,3825,3825,1.15191730631626,4.15388361974651
6061,675,675,1.15191730631626,4.18879020478639
6061,2250,675,1.15191730631626,4.18879020478639
6061,3825,675,1.15191730631626,4.18879020478639
6061,675,2250,1.15191730631626,4.18879020478639
6061,2250,2250,1.15191730631626,4.18879020478639
6061,3825,2250,1.15191730631626,4.18879020478639
6061,675,3825,1.15191730631626,4.18879020478639
6061,2250,3825,1.15191730631626,4.18879020478639
6061,3825,3825,1.15191730631626,4.18879020478639
6062,675,675,1.15191730631626,4.22369678982628
6062,2250,675,1.15191730631626,4.22369678982628
6062,3825,675,1.15191730631626,4.22369678982628
6062,675,2250,1.15191730631626,4.22369678982628
6062,2250,2250,1.15191730631626,4.22369678982628
6062,3825,2250,1.15191730631626,4.22369678982628
6062,675,3825,1.15191730631626,4.22369678982628
6062,2250,3825,1.15191730631626,4.22369678982628
6062,3825,3825,1.15191730631626,4.22369678982628
6063,675,675,1.15191730631626,4.25860337486616
6063,2250,675,1.15191730631626,4.25860337486616
6063,3825,675,1.15191730631626,4.25860337486616
6063,675,2250,1.15191730631626,4.25860337486616
6063,2250,2250,1.15191730631626,4.25860337486616
6063,3825,2250,1.15191730631626,4.25860337486616
6063,675,3825,1.15191730631626,4.25860337486616
6063,2250,3825,1.15191730631626,4.25860337486616
6063,3825,3825,1.15191730631626,4.25860337486616
6064,675,675,1.15191730631626,4.29350995990605
6064,2250,675,1.15191730631626,4.29350995990605
6064,3825,675,1.15191730631626,4.29350995990605
6064,675,2250,1.15191730631626,4.29350995990605
6064,2250,2250,1.15191730631626,4.29350995990605
6064,3825,2250,1.15191730631626,4.29350995990605
6064,675,3825,1.15191730631626,4.29350995990605
6064,2250,3825,1.15191730631626,4.29350995990605
6064,3825,3825,1.15191730631626,4.29350995990605
6065,675,675,1.15191730631626,4.32841654494594
6065,2250,675,1.15191730631626,4.32841654494594
6065,3825,675,1.15191730631626,4.32841654494594
6065,675,2250,1.15191730631626,4.32841654494594
6065,2250,2250,1.15191730631626,4.32841654494594
6065,3825,2250,1.15191730631626,4.32841654494594
6065,675,3825,1.15191730631626,4.32841654494594
6065,2250,3825,1.15191730631626,4.32841654494594
6065,3825,3825,1.15191730631626,4.32841654494594
6066,675,675,1.15191730631626,4.36332312998582
6066,2250,675,1.15191730631626,4.36332312998582
6066,3825,675,1.15191730631626,4.36332312998582
6066,675,2250,1.15191730631626,4.36332312998582
6066,2250,2250,1.15191730631626,4.36332312998582
6066,3825,2250,1.15191730631626,4.36332312998582
6066,675,3825,1.15191730631626,4.36332312998582
6066,2250,3825,1.15191730631626,4.36332312998582
6066,3825,3825,1.15191730631626,4.36332312998582
6067,675,675,1.15191730631626,4.39822971502571
6067,2250,675,1.15191730631626,4.39822971502571
6067,3825,675,1.15191730631626,4.39822971502571
6067,675,2250,1.15191730631626,4.39822971502571
6067,2250,2250,1.15191730631626,4.39822971502571
6067,3825,2250,1.15191730631626,4.39822971502571
6067,675,3825,1.15191730631626,4.39822971502571
6067,2250,3825,1.15191730631626,4.39822971502571
6067,3825,3825,1.15191730631626,4.39822971502571
6068,675,675,1.15191730631626,4.4331363000656
6068,2250,675,1.15191730631626,4.4331363000656
6068,3825,675,1.15191730631626,4.4331363000656
6068,675,2250,1.15191730631626,4.4331363000656
6068,2250,2250,1.15191730631626,4.4331363000656
6068,3825,2250,1.15191730631626,4.4331363000656
6068,675,3825,1.15191730631626,4.4331363000656
6068,2250,3825,1.15191730631626,4.4331363000656
6068,3825,3825,1.15191730631626,4.4331363000656
6069,675,675,1.15191730631626,4.46804288510548
6069,2250,675,1.15191730631626,4.46804288510548
6069,3825,675,1.15191730631626,4.46804288510548
6069,675,2250,1.15191730631626,4.46804288510548
6069,2250,2250,1.15191730631626,4.46804288510548
6069,3825,2250,1.15191730631626,4.46804288510548
6069,675,3825,1.15191730631626,4.46804288510548
6069,2250,3825,1.15191730631626,4.46804288510548
6069,3825,3825,1.15191730631626,4.46804288510548
6070,675,675,1.15191730631626,4.50294947014537
6070,2250,675,1.15191730631626,4.50294947014537
6070,3825,675,1.15191730631626,4.50294947014537
6070,675,2250,1.15191730631626,4.50294947014537
6070,2250,2250,1.15191730631626,4.50294947014537
6070,3825,2250,1.15191730631626,4.50294947014537
6070,675,3825,1.15191730631626,4.50294947014537
6070,2250,3825,1.15191730631626,4.50294947014537
6070,3825,3825,1.15191730631626,4.50294947014537
6071,675,675,1.15191730631626,4.53785605518526
6071,2250,675,1.15191730631626,4.53785605518526
6071,3825,675,1.15191730631626,4.53785605518526
6071,675,2250,1.15191730631626,4.53785605518526
6071,2250,2250,1.15191730631626,4.53785605518526
6071,3825,2250,1.15191730631626,4.53785605518526
6071,675,3825,1.15191730631626,4.53785605518526
6071,2250,3825,1.15191730631626,4.53785605518526
6071,3825,3825,1.15191730631626,4.53785605518526
6072,675,675,1.15191730631626,4.57276264022514
6072,2250,675,1.15191730631626,4.57276264022514
6072,3825,675,1.15191730631626,4.57276264022514
6072,675,2250,1.15191730631626,4.57276264022514
6072,2250,2250,1.15191730631626,4.57276264022514
6072,3825,2250,1.15191730631626,4.57276264022514
6072,675,3825,1.15191730631626,4.57276264022514
6072,2250,3825,1.15191730631626,4.57276264022514
6072,3825,3825,1.15191730631626,4.57276264022514
6073,675,675,1.15191730631626,4.60766922526503
6073,2250,675,1.15191730631626,4.60766922526503
6073,3825,675,1.15191730631626,4.60766922526503
6073,675,2250,1.15191730631626,4.60766922526503
6073,2250,2250,1.15191730631626,4.60766922526503
6073,3825,2250,1.15191730631626,4.60766922526503
6073,675,3825,1.15191730631626,4.60766922526503
6073,2250,3825,1.15191730631626,4.60766922526503
6073,3825,3825,1.15191730631626,4.60766922526503
6074,675,675,1.15191730631626,4.64257581030492
6074,2250,675,1.15191730631626,4.64257581030492
6074,3825,675,1.15191730631626,4.64257581030492
6074,675,2250,1.15191730631626,4.64257581030492
6074,2250,2250,1.15191730631626,4.64257581030492
6074,3825,2250,1.15191730631626,4.64257581030492
6074,675,3825,1.15191730631626,4.64257581030492
6074,2250,3825,1.15191730631626,4.64257581030492
6074,3825,3825,1.15191730631626,4.64257581030492
6075,675,675,1.15191730631626,4.6774823953448
6075,2250,675,1.15191730631626,4.6774823953448
6075,3825,675,1.15191730631626,4.6774823953448
6075,675,2250,1.15191730631626,4.6774823953448
6075,2250,2250,1.15191730631626,4.6774823953448
6075,3825,2250,1.15191730631626,4.6774823953448
6075,675,3825,1.15191730631626,4.6774823953448
6075,2250,3825,1.15191730631626,4.6774823953448
6075,3825,3825,1.15191730631626,4.6774823953448
6076,675,675,1.15191730631626,4.71238898038469
6076,2250,675,1.15191730631626,4.71238898038469
6076,3825,675,1.15191730631626,4.71238898038469
6076,675,2250,1.15191730631626,4.71238898038469
6076,2250,2250,1.15191730631626,4.71238898038469
6076,3825,2250,1.15191730631626,4.71238898038469
6076,675,3825,1.15191730631626,4.71238898038469
6076,2250,3825,1.15191730631626,4.71238898038469
6076,3825,3825,1.15191730631626,4.71238898038469
6077,675,675,1.15191730631626,4.74729556542458
6077,2250,675,1.15191730631626,4.74729556542458
6077,3825,675,1.15191730631626,4.74729556542458
6077,675,2250,1.15191730631626,4.74729556542458
6077,2250,2250,1.15191730631626,4.74729556542458
6077,3825,2250,1.15191730631626,4.74729556542458
6077,675,3825,1.15191730631626,4.74729556542458
6077,2250,3825,1.15191730631626,4.74729556542458
6077,3825,3825,1.15191730631626,4.74729556542458
6078,675,675,1.15191730631626,4.78220215046446
6078,2250,675,1.15191730631626,4.78220215046446
6078,3825,675,1.15191730631626,4.78220215046446
6078,675,2250,1.15191730631626,4.78220215046446
6078,2250,2250,1.15191730631626,4.78220215046446
6078,3825,2250,1.15191730631626,4.78220215046446
6078,675,3825,1.15191730631626,4.78220215046446
6078,2250,3825,1.15191730631626,4.78220215046446
6078,3825,3825,1.15191730631626,4.78220215046446
6079,675,675,1.15191730631626,4.81710873550435
6079,2250,675,1.15191730631626,4.81710873550435
6079,3825,675,1.15191730631626,4.81710873550435
6079,675,2250,1.15191730631626,4.81710873550435
6079,2250,2250,1.15191730631626,4.81710873550435
6079,3825,2250,1.15191730631626,4.81710873550435
6079,675,3825,1.15191730631626,4.81710873550435
6079,2250,3825,1.15191730631626,4.81710873550435
6079,3825,3825,1.15191730631626,4.81710873550435
6080,675,675,1.15191730631626,4.85201532054424
6080,2250,675,1.15191730631626,4.85201532054424
6080,3825,675,1.15191730631626,4.85201532054424
6080,675,2250,1.15191730631626,4.85201532054424
6080,2250,2250,1.15191730631626,4.85201532054424
6080,3825,2250,1.15191730631626,4.85201532054424
6080,675,3825,1.15191730631626,4.85201532054424
6080,2250,3825,1.15191730631626,4.85201532054424
6080,3825,3825,1.15191730631626,4.85201532054424
6081,675,675,1.15191730631626,4.88692190558412
6081,2250,675,1.15191730631626,4.88692190558412
6081,3825,675,1.15191730631626,4.88692190558412
6081,675,2250,1.15191730631626,4.88692190558412
6081,2250,2250,1.15191730631626,4.88692190558412
6081,3825,2250,1.15191730631626,4.88692190558412
6081,675,3825,1.15191730631626,4.88692190558412
6081,2250,3825,1.15191730631626,4.88692190558412
6081,3825,3825,1.15191730631626,4.88692190558412
6082,675,675,1.15191730631626,4.92182849062401
6082,2250,675,1.15191730631626,4.92182849062401
6082,3825,675,1.15191730631626,4.92182849062401
6082,675,2250,1.15191730631626,4.92182849062401
6082,2250,2250,1.15191730631626,4.92182849062401
6082,3825,2250,1.15191730631626,4.92182849062401
6082,675,3825,1.15191730631626,4.92182849062401
6082,2250,3825,1.15191730631626,4.92182849062401
6082,3825,3825,1.15191730631626,4.92182849062401
6083,675,675,1.15191730631626,4.9567350756639
6083,2250,675,1.15191730631626,4.9567350756639
6083,3825,675,1.15191730631626,4.9567350756639
6083,675,2250,1.15191730631626,4.9567350756639
6083,2250,2250,1.15191730631626,4.9567350756639
6083,3825,2250,1.15191730631626,4.9567350756639
6083,675,3825,1.15191730631626,4.9567350756639
6083,2250,3825,1.15191730631626,4.9567350756639
6083,3825,3825,1.15191730631626,4.9567350756639
6084,675,675,1.15191730631626,4.99164166070378
6084,2250,675,1.15191730631626,4.99164166070378
6084,3825,675,1.15191730631626,4.99164166070378
6084,675,2250,1.15191730631626,4.99164166070378
6084,2250,2250,1.15191730631626,4.99164166070378
6084,3825,2250,1.15191730631626,4.99164166070378
6084,675,3825,1.15191730631626,4.99164166070378
6084,2250,3825,1.15191730631626,4.99164166070378
6084,3825,3825,1.15191730631626,4.99164166070378
6085,675,675,1.15191730631626,5.02654824574367
6085,2250,675,1.15191730631626,5.02654824574367
6085,3825,675,1.15191730631626,5.02654824574367
6085,675,2250,1.15191730631626,5.02654824574367
6085,2250,2250,1.15191730631626,5.02654824574367
6085,3825,2250,1.15191730631626,5.02654824574367
6085,675,3825,1.15191730631626,5.02654824574367
6085,2250,3825,1.15191730631626,5.02654824574367
6085,3825,3825,1.15191730631626,5.02654824574367
6086,675,675,1.15191730631626,5.06145483078356
6086,2250,675,1.15191730631626,5.06145483078356
6086,3825,675,1.15191730631626,5.06145483078356
6086,675,2250,1.15191730631626,5.06145483078356
6086,2250,2250,1.15191730631626,5.06145483078356
6086,3825,2250,1.15191730631626,5.06145483078356
6086,675,3825,1.15191730631626,5.06145483078356
6086,2250,3825,1.15191730631626,5.06145483078356
6086,3825,3825,1.15191730631626,5.06145483078356
6087,675,675,1.15191730631626,5.09636141582344
6087,2250,675,1.15191730631626,5.09636141582344
6087,3825,675,1.15191730631626,5.09636141582344
6087,675,2250,1.15191730631626,5.09636141582344
6087,2250,2250,1.15191730631626,5.09636141582344
6087,3825,2250,1.15191730631626,5.09636141582344
6087,675,3825,1.15191730631626,5.09636141582344
6087,2250,3825,1.15191730631626,5.09636141582344
6087,3825,3825,1.15191730631626,5.09636141582344
6088,675,675,1.15191730631626,5.13126800086333
6088,2250,675,1.15191730631626,5.13126800086333
6088,3825,675,1.15191730631626,5.13126800086333
6088,675,2250,1.15191730631626,5.13126800086333
6088,2250,2250,1.15191730631626,5.13126800086333
