id,frame,x [nm],y [nm],sigma [nm],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm],az_tru,inc_tru
527.0,55.0,1999.6286078734224,2014.335918562208,105.36726226512585,1502.8534598212025,87.44796591127735,12.860327246253195,738.9683736450169,9.698873631806126,0.0,0.942477796076938
531.0,55.0,5246.030987016263,4966.568242746998,102.51443551537112,1406.3123000604571,86.07687091713875,13.242631324811772,806.5568426625083,10.0756865612044,0.0,0.942477796076938
533.0,55.0,6229.750402463091,4957.078395183531,95.68421063911592,1163.7569963074395,88.50450825222207,14.166098586635492,867.3966018599976,11.27538768805143,0.0,0.942477796076938
529.0,55.0,3401.730797935992,3806.4558437030414,85.34376627381937,1087.860307016815,88.17371241791885,12.239557724409588,673.8422884629506,8.442706029758181,0.0,0.942477796076938
532.0,55.0,6160.24568266407,3679.133573347189,84.53560620178068,1121.347345953015,88.46217434843696,13.203348288529654,762.2109492241786,8.628352529808215,0.0,0.942477796076938
528.0,55.0,2506.153760262366,4022.745114089028,92.81880531231776,1116.3342054604104,88.19221942391786,13.662263457068866,809.34283114222,10.700436177633852,0.0,0.942477796076938
530.0,55.0,4654.447907090797,3146.3300959921203,106.9490434687832,1395.97271159999,87.19827797524336,13.16951755608621,786.3229068676916,10.95369082363362,0.0,0.942477796076938
538.0,56.0,2805.937207903303,5628.895819388615,127.02094260662324,1585.1528258420117,86.31607533867975,13.051428449706446,762.2820392787048,13.397998482798434,0.0,0.959931088596881
535.0,56.0,1610.8579702330217,1163.046082092998,100.69288886295712,1472.3683685957028,87.69622351495052,12.994194948273655,729.4935507011586,9.154189380710031,0.0,0.959931088596881
534.0,56.0,1231.138434303933,5944.503919033085,107.16503674881012,1284.0132981258942,89.07243221281922,13.326430776881924,757.9376047920317,12.054946960785706,0.0,0.959931088596881
542.0,56.0,5823.4646187106,1439.1591006663916,109.3590699134557,1180.562918138579,88.34529642900185,13.488133624993482,805.1130887841626,13.759063547744503,0.0,0.959931088596881
536.0,56.0,2102.9474026014427,2042.833308444425,115.8492464016893,1425.3999014865765,87.62031806367847,12.42978023582349,679.1646052690068,11.869603770853123,0.0,0.959931088596881
537.0,56.0,2289.718558844532,3032.320656901458,115.1115381009915,1505.325968295365,86.57288575620723,12.828100321591714,734.2326399445359,11.454032142680516,0.0,0.959931088596881
539.0,56.0,3674.45087397634,4325.515092378947,112.2169098014666,1819.997365834839,86.42437798085865,14.891236806277217,995.841952612449,10.43153381648905,0.0,0.959931088596881
540.0,56.0,4090.420397585991,1185.7425917268731,103.54724854098066,1186.7954429194583,88.42494578420992,13.0543200903348,747.7905963018604,11.940436364823404,0.0,0.959931088596881
541.0,56.0,5495.718913754175,3377.245241500818,117.4558013698363,1653.4993335850868,87.03982796241127,14.04709818660356,869.3725367782044,11.83928416344256,0.0,0.959931088596881
549.0,57.0,4341.456563965754,2859.002754065196,120.77136150739727,1543.0343756955283,88.03616688485752,12.816927841264148,742.4973926293216,12.260488862923989,0.0,0.977384381116824
551.0,57.0,6023.471822318487,3806.773585221547,115.11745039462544,1509.078615352119,88.20474984001723,13.676312400431884,808.1208873113442,12.133116151156573,0.0,0.977384381116824
544.0,57.0,1989.419153308336,5736.443222446263,98.72617243097172,1262.170535344069,87.9009682814901,13.60007118005867,793.6221351231509,10.660401965161066,0.0,0.977384381116824
547.0,57.0,3732.02917815736,1436.3325232077473,102.06951841544944,1303.5885622537378,88.21579655278231,13.481651823345036,805.3904708065081,10.929684906924088,0.0,0.977384381116824
546.0,57.0,2838.6244687652093,3798.358140978924,112.08680996469434,1501.166570333413,87.55998386852954,12.788231165620475,717.4457666546965,10.878169822509134,0.0,0.977384381116824
545.0,57.0,2516.4032138598595,2603.400522829843,101.9594224617397,1368.5385169383765,87.43623252371123,13.499715138233968,800.6193994505178,10.419949808615264,0.0,0.977384381116824
543.0,57.0,1208.795026907149,3933.020195666948,105.8662213121533,1261.213758158501,87.05429741999555,12.627690581946291,732.1481728338505,11.39233964749103,0.0,0.977384381116824
548.0,57.0,3929.78638397024,5715.073091371271,130.658876351747,1803.493553835786,87.80937727574373,13.231223105533894,744.6181428059432,12.648305698032894,0.0,0.977384381116824
550.0,57.0,4581.965006838884,4821.2859705856445,113.24519497385904,1445.1801181910864,88.55641026343866,13.631069778873131,814.1932505030285,12.219037500086698,0.0,0.977384381116824
554.0,58.0,2612.989030906821,3498.268128956788,104.54583503047628,1251.5701205306991,87.918713714703,13.943545468341204,930.3431235262448,12.29075677499252,0.0,0.994837673636768
557.0,58.0,4482.9220400981385,3613.4562770211087,111.4019374739608,1377.690467004334,88.81048396345018,13.46665622089561,812.0084704070359,12.257802762451757,0.0,0.994837673636768
552.0,58.0,1336.3478788490474,2978.9935188446307,113.7980421214216,1382.6609293292977,88.60986162410583,13.51037501347908,791.7951225738839,12.768557399314863,0.0,0.994837673636768
558.0,58.0,4954.536199824197,5536.084507623343,125.02655092233984,1657.5975532496504,87.57565542871083,13.70348684141979,786.8950985910826,13.025745484647883,0.0,0.994837673636768
560.0,58.0,5813.69607111032,2578.71241640613,114.17174300295012,1344.7983603963128,88.09277594502151,13.215276076373163,765.0920249548192,12.929477123926953,0.0,0.994837673636768
556.0,58.0,3304.8800897338933,5350.11532222175,116.74829699015508,1591.2946657939528,86.52881772259623,12.785901869584674,724.6148521868527,11.121766489926014,0.0,0.994837673636768
559.0,58.0,5219.379235881791,4226.959780593033,104.08989483475276,1092.095554721542,87.9838805245463,13.48167133472658,827.1101333244096,13.47721723639901,0.0,0.994837673636768
555.0,58.0,3119.702061092005,2445.2327890611296,106.54212392712223,1433.2455719447637,87.89014406186628,13.26804801531804,775.8616693087006,10.674210664637105,0.0,0.994837673636768
553.0,58.0,1610.1274008441803,1316.2145286181153,102.8056083122892,1212.6303978163542,88.57353788500444,12.380365503052849,655.4811242248953,10.978385509221374,0.0,0.994837673636768
563.0,59.0,1956.3502461545972,5442.289200935277,109.69947804002896,1406.682479819886,87.80959010138031,13.8594445986457,838.3665023387051,11.978637122764152,0.0,1.01229096615671
568.0,59.0,4521.783794804632,3024.099516761833,118.92990312734275,1695.430146414344,87.01982061791742,12.785058321322634,709.433484938124,10.8417063461308,0.0,1.01229096615671
564.0,59.0,2921.62649799946,6050.998171663097,96.8051138733356,1383.6966197185448,86.88309417415134,13.09210351243097,771.9436244870207,9.072264709111776,0.0,1.01229096615671
566.0,59.0,3408.4290175456827,1974.367117964572,107.5079070454166,1431.6846300747422,88.98954450868978,12.812957365260308,716.6262225016553,10.5264544786872,0.0,1.01229096615671
561.0,59.0,1375.1502962979846,3484.8512673273253,113.28995891495204,1581.0664742981423,87.4201764273377,13.575563855659633,811.4176589774006,11.16647702810458,0.0,1.01229096615671
567.0,59.0,4200.763251272637,5999.082138903966,103.29949609595867,1506.2190686647114,87.42219583733471,12.665192932408388,707.6235682033206,9.187806846503138,0.0,1.01229096615671
562.0,59.0,1483.8277198518545,1839.3793368290155,131.96079935046475,1664.4869671801946,87.73870989318591,12.461472531448818,668.5866164398742,13.173622831265751,0.0,1.01229096615671
569.0,59.0,5245.898442829202,1643.375527357652,128.52423662399983,1540.25002672621,87.0973604535765,13.306175052377156,767.4934004420496,14.356331522058737,0.0,1.01229096615671
565.0,59.0,3187.526369239935,3590.938986056141,113.77407015395424,1165.3794204384203,88.25688196130837,13.180266601816372,772.0816430945753,14.7235591531389,0.0,1.01229096615671
576.0,60.0,5458.050746676338,2814.123562065386,136.37268102365857,1558.65659922092,86.75237167020002,13.306225188631666,796.7847829992236,15.929200870723715,0.0,1.02974425867665
575.0,60.0,3581.593097058525,2305.6059147559467,89.96824818538448,1068.6318578158823,89.10061783005344,13.569178506216865,795.4780197212804,10.442948427805083,0.0,1.02974425867665
577.0,60.0,5946.216364160736,3905.8350588114345,111.43216663321662,1549.123413354694,87.40078234923836,14.037032137165204,871.136122835327,11.381091257587777,0.0,1.02974425867665
579.0,60.0,6159.2925775053545,1622.3501259450495,112.8691906369168,1302.6970964599006,87.58892647297016,13.08431630839822,753.7037595800786,12.919637026963349,0.0,1.02974425867665
572.0,60.0,2024.824525708559,3192.475006220411,103.76566872469355,1361.0916425691823,87.90024652523694,13.939630810951629,875.772070858243,11.164956106733207,0.0,1.02974425867665
571.0,60.0,1111.1493673624252,5663.069351137663,100.83311622887494,1300.2741128828554,87.110932290864,14.0035616282298,858.2621301498999,11.08784268180601,0.0,1.02974425867665
573.0,60.0,2392.242790206384,5798.492217824485,127.11930886057613,1731.072965096171,86.00631156751685,12.993878008585549,733.0046819680765,12.268556179332544,0.0,1.02974425867665
578.0,60.0,5930.121602975492,5510.002670747042,112.152709094565,1744.1369439274165,87.72369699558577,13.571729860348116,826.1499374926069,9.958937559439342,0.0,1.02974425867665
574.0,60.0,2741.914318534212,4740.962387516273,119.38346028041292,1419.0729357233192,88.75475757930528,12.98181145006619,738.4658247252761,13.159737666972616,0.0,1.02974425867665
585.0,61.0,3185.1025872001483,5727.187969897722,116.68451515623264,1566.380798277178,87.730805705758,13.648881525475902,817.9583374718467,11.990631519890735,0.0,1.0471975511966
580.0,61.0,1178.118471074016,4676.635546858483,113.7584043796689,1627.6172845922335,87.97007288769056,12.961857542211924,739.1174787921066,10.483906164293677,0.0,1.0471975511966
587.0,61.0,5426.55091123397,5146.36096579714,106.68984436918676,1416.6861156535776,88.77257835155967,13.064870136081897,771.485782587703,10.669370652101756,0.0,1.0471975511966
584.0,61.0,2917.4982235691464,4942.432635306797,96.38403390013328,1054.607633764895,89.6374737850096,13.726212556708266,845.4784547607037,12.213972016561042,0.0,1.0471975511966
581.0,61.0,1344.584939095418,1762.60580845982,100.89817346066698,1287.5573665969723,88.95832315216839,13.533261071186216,792.2279250872804,10.855957762301616,0.0,1.0471975511966
586.0,61.0,4530.218705884182,3334.018969259864,93.21296296870813,1182.2368293072398,87.98463863991768,12.462140059793082,681.4938003507552,9.378557457517203,0.0,1.0471975511966
582.0,61.0,1373.3247135156955,2570.163855036754,107.27349635854532,1175.941693474139,88.85393444064647,12.92930648273986,726.9830607450798,12.784775732137868,0.0,1.0471975511966
588.0,61.0,6256.385119985544,4600.534522997447,91.29810141606208,1296.9538688419034,89.47543479779361,12.80600900479436,726.9040081010221,8.457970756299103,0.0,1.0471975511966
583.0,61.0,2466.4137966647904,3185.6222354228275,102.61810349921548,1283.56184808363,87.19811019796806,13.354197739297852,763.6874271917244,11.11097540165362,0.0,1.0471975511966
591.0,62.0,3512.8032808524363,1943.8931071941688,131.88068841222864,1814.868676965491,88.2634663108202,13.755483157680526,808.6486018759767,13.278100575963512,0.0,1.06465084371654
595.0,62.0,5862.63244039273,2767.882537461231,107.73006338106995,1216.0516181104897,87.1088213621734,14.379703317167456,930.8646541248748,13.794656616815178,0.0,1.06465084371654
590.0,62.0,3115.9596520438954,5594.495637108164,111.02085987589273,1350.7176486709673,87.05022694167177,13.79331022215585,825.2828208699219,12.695507668384431,0.0,1.06465084371654
597.0,62.0,6213.028163641033,4474.17822203163,124.41257080699955,1442.8092309824676,87.16408080486863,13.63264505355803,826.8550410750709,14.695174425309204,0.0,1.06465084371654
594.0,62.0,4486.351835793592,4267.870096207847,100.00970849371998,1432.662629073449,88.59212869254873,12.779804452104736,698.7105725325121,9.135218939377555,0.0,1.06465084371654
596.0,62.0,6025.152722912445,1278.29174194482,101.62654325085948,1085.658714273614,88.51936007324593,13.599097775801104,800.1207887415085,13.04502056427239,0.0,1.06465084371654
592.0,62.0,4147.363519678693,3002.508685490282,99.66685619501618,1263.6195950650656,88.0856910147176,14.078833469998203,842.0673664495858,11.20136831220454,0.0,1.06465084371654
589.0,62.0,1319.2573365793137,5067.937943774351,125.67471853906328,1579.539702759076,87.96924162059824,12.705504217649018,723.9269515191415,12.840626469464953,0.0,1.06465084371654
593.0,62.0,4469.737511112265,1379.9280265763446,120.22523015643924,1785.5532983415962,87.6505551363763,12.884306646073076,697.3701865006647,10.607132790708768,0.0,1.06465084371654
603.0,63.0,3358.6857037069003,6215.140336852999,105.0075258689051,1219.709219920766,89.58772931035851,13.703359013911248,828.1704220335401,12.504273105426195,0.0,1.08210413623648
599.0,63.0,2381.3439618059574,4628.260698804906,135.04571274132016,1701.7651691162496,87.69403428714308,12.74787822943836,706.0255446899531,13.776135253023664,0.0,1.08210413623648
605.0,63.0,4292.755369380716,5434.398653444267,113.2212855683704,1508.2191234025715,88.03846521585409,12.66869431729906,690.480197902499,10.945498598359466,0.0,1.08210413623648
600.0,63.0,2697.785077580509,2850.1252107769574,119.50682202085646,1749.542146077869,86.24604877509633,12.927148077650068,736.4687985007722,10.726261843522286,0.0,1.08210413623648
598.0,63.0,2130.5263514440403,1470.694313279378,116.15099110076932,1438.4799244456076,89.00069512606571,11.46719530370872,577.710552918961,10.973700087241506,0.0,1.08210413623648
602.0,63.0,3310.4747613763684,3634.58891767906,105.56517056629252,1193.1751463334176,88.47947374157104,12.536123055484987,700.5164461110293,11.872435896077764,0.0,1.08210413623648
601.0,63.0,2871.193164335246,5453.114457893498,104.80941829840896,1306.0911272359438,88.20733373298032,13.279581670206984,773.0168972717253,11.32146681280297,0.0,1.08210413623648
604.0,63.0,3806.6522542508887,1643.876004168077,103.6016043205994,1239.4520074338725,89.55800528076965,12.823600954994186,712.0324019071076,11.272338374217023,0.0,1.08210413623648
606.0,63.0,4485.063635262063,2147.9047819534976,106.62329309985734,1558.5221041938728,89.14854586016592,12.880178149827296,732.6215259864935,9.59504766772503,0.0,1.08210413623648
609.0,64.0,2233.750972744551,5404.127848782169,95.4384415651068,1275.7766943949948,86.96852833989892,12.929757836263976,763.5491624920429,9.434580389377436,0.0,1.09955742875643
615.0,64.0,6011.691442394341,3677.1487290300897,121.0268991369027,1739.2343863388242,86.48882871300731,12.327404275241117,665.6281273562967,10.57752921308822,0.0,1.09955742875643
614.0,64.0,5991.477528381664,1477.147613912247,111.84691055539496,1298.9011921162437,88.0994342314418,12.89344046044021,717.9014916720477,12.555300570835744,0.0,1.09955742875643
613.0,64.0,4875.064474287716,1350.3606839874676,111.48818322663335,1194.7828374650674,87.47162739601023,13.358834563053737,784.5727186639743,13.991344674538809,0.0,1.09955742875643
611.0,64.0,2602.832372160306,4235.349293057144,88.15919200119941,999.1014757681652,89.32894493613189,13.336678592155504,786.9890132933261,10.544657272547028,0.0,1.09955742875643
607.0,64.0,1775.4299431300658,4532.210781447559,99.75458087527488,1271.088684079426,88.37530711616652,12.804631969500797,729.2003849503647,10.214801050776169,0.0,1.09955742875643
608.0,64.0,2227.4683265862,2970.862620445705,105.29989614267036,1245.2226650966447,86.9715532903408,13.73495029992174,872.6629467138089,12.348579582776557,0.0,1.09955742875643
610.0,64.0,2477.276838565292,2032.7482048776872,108.92391134143716,1461.2018045187333,87.86432405544453,13.323775041547291,779.8786855390297,10.976245374957012,0.0,1.09955742875643
612.0,64.0,3360.535854596052,2040.1884277038364,103.0806473284978,1202.4669512251064,88.51278328726158,12.584874681873004,706.5451425093647,11.295314797980282,0.0,1.09955742875643
621.0,65.0,4101.09380839785,2059.849465079634,118.21646417102636,1619.876228967716,87.40526948947641,12.990528333849849,743.9352399920984,11.365870540454996,0.0,1.11701072127637
618.0,65.0,2379.8539406797795,4000.41432648332,92.4914046940832,1085.3071668328118,89.13471642814382,13.589119857587296,800.9110892736129,10.8665088771925,0.0,1.11701072127637
623.0,65.0,5117.78056013489,5079.837215573221,107.67977130346134,1233.8621722107816,89.66420237305805,12.80500251496368,708.2602636558888,12.18185744330898,0.0,1.11701072127637
624.0,65.0,5176.64857116941,2668.3716081273838,100.8024447993612,1224.6112751360467,87.0850037073984,12.680159855057063,727.7983110587327,10.705399248927195,0.0,1.11701072127637
625.0,65.0,5566.424830411928,5744.663479076537,112.79441505409582,1441.4104719129189,88.07021631284618,12.748391427581533,722.6693704339168,11.41791706366887,0.0,1.11701072127637
619.0,65.0,2985.310332138753,4542.863936310993,91.24838632607606,924.77817777178,89.28537509040947,13.490306891784163,809.1708170344086,12.275127989687125,0.0,1.11701072127637
622.0,65.0,4433.442444730869,6208.883918310385,103.88388181291344,1149.7367884050882,88.66714859716816,12.991331605220866,735.1862811434651,12.334429618023895,0.0,1.11701072127637
620.0,65.0,3233.4524352678923,3184.1562810701,108.12541193772904,1295.798556466602,88.29217513014594,12.545473054079826,693.1890201284223,11.49010490257285,0.0,1.11701072127637
616.0,65.0,1150.448744475782,2512.699218171556,123.51499036440045,1362.6862618922532,87.34852350389957,13.95133176728837,825.2706837443633,15.660438388354711,0.0,1.11701072127637
632.0,66.0,4237.785838174634,5095.923907202287,97.2411779830061,1208.1077072727496,87.17095348883608,12.961632910559214,736.4715076974935,10.328756717440664,0.0,1.13446401379631
628.0,66.0,2318.583278347135,2910.466954883463,113.3311040234518,1585.4171765468682,87.43081130873111,13.35212135744801,795.1972235622464,10.973497302436064,0.0,1.13446401379631
627.0,66.0,1816.1691667558443,4856.596800455711,119.1710110513544,1485.5740928856349,86.72922263522622,13.72979392694386,865.0488987139898,13.223965346916405,0.0,1.13446401379631
626.0,66.0,1468.8322647085572,1945.2237629364383,108.57424782164436,1510.4172924406648,86.19308484841298,12.7027447695954,718.4713155449293,10.10858693584856,0.0,1.13446401379631
634.0,66.0,5626.397564480238,5966.852600632201,104.2997297215688,1106.039131881397,86.78670636572504,13.38340660503909,763.0371981927458,13.272308963223178,0.0,1.13446401379631
631.0,66.0,3869.545097693472,3450.0291851760157,97.1745088178252,1175.0552311975891,86.95252803704369,14.136848758686332,902.209155178742,11.487322722371816,0.0,1.13446401379631
630.0,66.0,2734.183793820064,6131.651191856467,97.15910116027868,1088.2842207602196,88.6909622767419,13.168292884419516,761.5615480153099,11.57413865189419,0.0,1.13446401379631
633.0,66.0,5409.711116503537,2178.549196992928,112.17691450491964,1457.4116365455586,87.74966183160006,13.608352733323844,802.7387076674346,11.88045870770322,0.0,1.13446401379631
629.0,66.0,2551.5792932764725,1091.5389259513497,105.8554584486762,1145.0611283573317,87.95600268994629,14.310231039603863,898.8975271426488,14.070894106883095,0.0,1.13446401379631
639.0,67.0,3776.9737316544256,2934.169503941684,105.8422105673676,1314.266648152652,87.68156924866688,13.21344191838659,773.0896990915426,11.41528691186227,0.0,1.15191730631626
635.0,67.0,1564.4552400537882,2126.462414376875,105.83201100465088,1231.5538949256022,88.38919732929858,12.838629038641578,737.0193963006733,11.831265415867088,0.0,1.15191730631626
638.0,67.0,3153.555657283412,4197.403781254181,131.0814920377792,1843.242618890073,86.51146780278384,13.392813174815004,789.3085954032191,12.604462691298156,0.0,1.15191730631626
636.0,67.0,1934.5746515548203,4461.713150504454,97.45812471051532,1312.6283674444917,87.19675572717827,12.687265440131451,730.56859779168,9.39174215276059,0.0,1.15191730631626
640.0,67.0,4180.891413020178,5744.817860953479,105.48165104906032,1297.92542798349,88.07797742239264,14.106992756137275,881.666779807583,12.204511718768304,0.0,1.15191730631626
641.0,67.0,4755.501582382792,1968.893290631442,93.0573909109745,1215.157207346536,88.05352323692227,13.18147838789828,754.563445860562,9.58673311794129,0.0,1.15191730631626
643.0,67.0,6081.096945325397,2837.4298077684616,105.53005831452988,1398.1056079496805,88.54792107191157,13.21669463110921,796.4987282865825,10.694946606164985,0.0,1.15191730631626
637.0,67.0,2347.8035366276736,5468.854467694723,115.70378227282704,1204.384855746035,87.77289859044974,13.064192195966804,783.7568369519249,14.610634042251856,0.0,1.15191730631626
642.0,67.0,5503.773083139091,6028.587471358339,107.2027293590643,1543.0697283143866,87.57102584842225,13.736036812484729,841.8526566771565,10.388915711726662,0.0,1.15191730631626
649.0,68.0,3819.568826374228,4348.213273471532,97.03110281219244,1121.999697022211,88.73390105176749,13.527068902288596,813.2625659532973,11.494089380760126,0.0,1.1693705988362
651.0,68.0,5378.683548623169,5090.139166982761,92.93030963449011,1029.0256684655603,90.02090666458368,12.62008737500684,691.6938629748284,10.777411546116754,0.0,1.1693705988362
650.0,68.0,4590.522824151394,3208.6266515194948,112.33466869602832,1508.363612201472,87.3658475607773,13.24408152236392,761.1043774063397,11.234486764237143,0.0,1.1693705988362
647.0,68.0,3208.257527032825,5063.711434079712,116.32048790487045,1659.3264330368218,87.14924782976627,12.97670824144959,770.413127364426,10.75327451235449,0.0,1.1693705988362
648.0,68.0,3559.911898134995,2553.24648637418,119.781154034608,1518.8187819601326,87.66951046173287,13.352161462455166,749.318066616354,12.732508638825104,0.0,1.1693705988362
645.0,68.0,1101.80391914829,1393.0124779704424,107.38812510469438,1453.76089511162,89.76953956054344,11.926542150926895,616.454879273324,9.69014493516728,0.0,1.1693705988362
652.0,68.0,6230.240261712414,3432.8915712560847,112.28324803862036,1271.8944867264647,90.0855326665358,13.42225784853196,765.6513475253006,13.40875406926168,0.0,1.1693705988362
646.0,68.0,2313.744655322003,2221.7018701441334,108.37015021376736,1491.3382930697362,87.98466117551742,13.596346935317603,783.2470548058599,10.859545103264985,0.0,1.1693705988362
644.0,68.0,1101.3686943725304,2534.1102636949918,85.92358825651041,1171.3458476139451,89.29853934302261,12.895282760288918,745.7881852400892,8.356074685148807,0.0,1.1693705988362
660.0,69.0,5366.4099883666095,4218.287770744533,103.77409218879528,1190.621391857484,88.89646428149621,12.93859543247435,729.2276954760351,11.8546950835,0.0,1.18682389135614
657.0,69.0,3152.897121976363,1904.4471994486623,101.76923178173963,1188.316012771643,88.1511212207253,14.276876821836192,914.1393788481016,12.543743154573765,0.0,1.18682389135614
654.0,69.0,1259.9678277496469,3085.8770439697632,106.54339843116648,1314.3975773579702,88.01414007381209,13.764054197471522,850.0596469207908,12.01137671754801,0.0,1.18682389135614
653.0,69.0,1195.0180620996057,1362.217844220127,109.03681584915398,1375.7185951072208,87.77316695797106,13.939161933807332,874.925086212423,12.162496701597387,0.0,1.18682389135614
658.0,69.0,4434.127506121668,1215.2043264827762,96.5444582433102,1156.888311105926,88.8024558530712,12.806754238023697,725.2543254583653,10.5031981037143,0.0,1.18682389135614
656.0,69.0,2909.2840130085974,3472.868936958312,97.67880474414991,1448.2995985505263,87.2790425513267,12.212862307592006,669.764829760147,8.2945615058508,0.0,1.18682389135614
661.0,69.0,5932.373736854899,1170.2174632018373,88.74399372046551,1058.3311243543717,89.2100354489145,12.582601849548604,714.6713969370569,9.57605940493998,0.0,1.18682389135614
659.0,69.0,4434.02985561329,3454.890690982118,94.53467843842654,990.253244522248,88.42488458526933,12.892812693247189,743.6355573553262,11.79165696947392,0.0,1.18682389135614
655.0,69.0,1342.9169838705002,5185.9442296878005,108.57856039473596,1462.218610633658,86.09209671157312,14.577151626560171,966.5836147146218,11.859394825142402,0.0,1.18682389135614
662.0,70.0,1427.0125081944232,3951.776817695044,122.52966750213932,1538.960869124988,87.49214191253648,13.233722099314749,749.7378628031768,13.026760308684768,0.0,1.20427718387609
665.0,70.0,3151.936868797302,2183.9357727285133,85.05596518780642,951.610418732267,91.1665587126839,13.1222341295806,746.9796721537837,10.16104636717508,0.0,1.20427718387609
667.0,70.0,3639.472874458252,4037.395812061981,132.26794086880952,1671.25924366835,87.90634092111446,12.957970322097736,716.8193845015717,13.67483845044559,0.0,1.20427718387609
666.0,70.0,3158.277369489113,5128.353264418954,103.33301950367786,1321.1125420845194,88.74261381494557,13.106387334208693,744.0176669852741,10.76245814442355,0.0,1.20427718387609
669.0,70.0,4551.295095454264,5626.791071859172,108.55557815609058,1178.5597884060155,88.74856353423442,13.51522108663907,778.7899336253173,13.611404532476056,0.0,1.20427718387609
670.0,70.0,5209.744813328739,1505.3813268765246,117.57771507313817,1483.7145316556712,88.15420465708299,12.76165154625739,733.0996883356006,12.042382136452442,0.0,1.20427718387609
663.0,70.0,2036.037905298141,5192.2679710784505,93.62203308165938,1001.9129146256812,89.03720173220843,12.621992262365092,720.1659994499998,11.218941806234476,0.0,1.20427718387609
668.0,70.0,4408.842132723756,3470.5174202265525,111.2154333444312,1181.1723763352777,89.51767365967238,13.15050169309741,769.9961934319099,13.873241879546146,0.0,1.20427718387609
664.0,70.0,2350.849579303658,2185.4811019030267,92.43563657721472,1258.066321085635,89.27636632708108,13.00455797698187,733.3437884680255,9.041846852213794,0.0,1.20427718387609
672.0,71.0,1787.7999547345007,4245.231223848418,101.95715357440744,1286.395859778173,87.57794686728941,12.542785835090394,678.429968403799,10.331731395089204,0.0,1.22173047639603
678.0,71.0,5295.168448668708,4416.623851892599,99.7384569723132,1175.5877932592816,88.33591119385363,13.015870119447118,745.4875463356942,11.17808866608923,0.0,1.22173047639603
679.0,71.0,5758.311911529229,1266.2288722258302,131.41750745588473,1942.579504097549,85.37855967890178,13.870001742639747,819.1393908877782,12.44132027053094,0.0,1.22173047639603
677.0,71.0,5226.614616597734,5577.983887983177,87.06444259124333,1144.115456524136,89.23639598142324,14.006805472520885,849.5906863285337,9.45422775293158,0.0,1.22173047639603
675.0,71.0,3222.59698724246,2453.492973670229,121.39407653772624,1525.944995706372,87.60813493448103,13.06092790103956,747.2928027434573,12.740965764760002,0.0,1.22173047639603
676.0,71.0,3909.594748477999,5351.459520436261,103.95280494920095,998.6179271490377,87.91173653809066,13.168964965794885,757.3832598849966,14.343376755751631,0.0,1.22173047639603
673.0,71.0,1901.8182356342977,2226.2469317245955,116.30765309326678,1421.6179057527709,89.98083535484768,13.419315420368855,773.0332779347754,12.883868794105002,0.0,1.22173047639603
671.0,71.0,1466.8228051744736,5302.934660111776,113.57322275971067,1503.0563859668734,86.70797516011922,12.905423552393556,745.9231294609999,11.239417385549244,0.0,1.22173047639603
674.0,71.0,2425.4070074954025,4725.628866134296,101.96684478001606,1250.9442937987717,89.20158549828571,13.19781303055814,758.6895328203256,11.128720976983317,0.0,1.22173047639603
687.0,72.0,4390.442237213449,3775.936505286745,100.88661833085575,1236.2329567110637,88.24986524037972,12.57272028597264,702.264351989385,10.542231238754557,0.0,1.23918376891597
682.0,72.0,1843.801128603732,1766.7249955816023,132.0243230286422,1733.088902237364,86.29694402719656,13.713167043493332,824.7023432585011,13.876306358737043,0.0,1.23918376891597
684.0,72.0,3375.649117475511,2256.6865703654944,111.10791633437051,1504.732760578683,88.9175831527454,13.161432155057032,720.7835232044554,10.96038978787895,0.0,1.23918376891597
683.0,72.0,2375.151614120503,3248.745726650006,108.45025421651025,1285.963843040738,89.479410924979,12.677856307617985,690.6898914101446,11.756569440030097,0.0,1.23918376891597
685.0,72.0,3497.479255279298,1063.448733444602,115.81966239753044,1388.0825743022506,87.96100036602084,12.492684333430947,665.8853531696212,12.229381296917737,0.0,1.23918376891597
681.0,72.0,1602.7819172230431,6082.380905466207,97.1074943142616,1317.565203483222,88.00062936233375,13.399761564059428,769.9568405441181,9.7724592716155,0.0,1.23918376891597
680.0,72.0,1511.2587755640552,3146.4631722714125,97.39433800568256,1123.1277622258046,88.57394700443393,13.048466766707184,760.878662698788,11.18384720365927,0.0,1.23918376891597
686.0,72.0,4100.196357130806,5485.6340896893125,108.49509418207955,1153.591549083465,88.81747151441307,13.718989699960062,841.9044354860431,14.080954466822512,0.0,1.23918376891597
688.0,72.0,5596.089061169747,4562.131053553748,108.25994014267648,1281.367358349153,88.27564995953585,13.748352813991136,822.1017755067417,12.685667875641922,0.0,1.23918376891597
692.0,73.0,3125.4092608597543,1420.640168908666,114.01267374665808,1280.519326390253,87.45568115612356,13.763116738231629,849.8161712391944,14.052221930549235,0.0,1.25663706143592
689.0,73.0,1286.7369049881972,5682.140428527651,95.18966314343054,1334.522055795162,88.01043312941836,13.595175991151702,793.9248651028391,9.415148261080653,0.0,1.25663706143592
696.0,73.0,5185.43316487527,5325.745888226556,110.93603568206672,1190.9383432899554,88.31536914772633,14.023769453544716,866.606653582014,14.555494656099002,0.0,1.25663706143592
