id,frame,x [nm],y [nm],sigma [nm],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm],az_tru,inc_tru
524.0,54.0,5413.286450776544,1895.236057871748,95.93971252674034,1130.9651033671184,88.22759128048337,14.24868223738336,1524.6745467084927,11.715755494560108,0.0,0.925024503556995
526.0,55.0,1809.7176388405103,4993.726677484006,104.8777156939797,1347.014315235977,87.44137581610721,12.380828484290724,1224.0402426043522,10.31112294128818,0.0,0.942477796076938
525.0,55.0,1101.7333448959505,3806.7595217997086,130.0757979241162,1940.7245395866903,86.98574698719781,13.026468023019312,1291.918003732466,11.510245639230623,0.0,0.942477796076938
527.0,55.0,1999.209593311988,2014.7900306158097,108.24955938419254,1583.309511351772,86.72491445419907,13.027137984997966,1367.673029708834,9.831481155555233,0.0,0.942477796076938
531.0,55.0,5247.680149736891,4966.776109543362,98.4017126437666,1293.2921024965112,87.27143176236444,13.23420008152888,1411.7449960840584,10.088736306990542,0.0,0.942477796076938
533.0,55.0,6229.065496911533,4957.21455873971,97.78613330919228,1218.1219588260533,87.87297755065146,13.389737343463027,1372.7719945133229,10.674627697589631,0.0,0.942477796076938
529.0,55.0,3401.454082049602,3806.581411358941,86.36061312361898,1114.723158222679,87.7833197763925,12.665765834157268,1259.9123388140288,8.702563674435433,0.0,0.942477796076938
532.0,55.0,6159.115173049384,3679.70902918396,86.56503512181081,1167.8203381435287,87.8690332252525,13.041849582983843,1307.0605574570086,8.587550899682586,0.0,0.942477796076938
528.0,55.0,2504.976541169124,4021.599658599117,95.00699595056156,1157.2178363700248,87.8050313143819,13.201586064372464,1338.9186429575009,10.471267075421522,0.0,0.942477796076938
530.0,55.0,4655.171949028753,3146.516547461663,104.76044911662798,1340.20881898767,87.71391527368749,12.853256732877156,1327.296785322724,10.703417524753975,0.0,0.942477796076938
538.0,56.0,2807.840689532173,5629.158432424811,120.48172668659925,1432.093386159484,87.33746326383455,12.7948573263701,1275.4188030192695,13.097462809886318,0.0,0.959931088596881
535.0,56.0,1610.400402716659,1163.3635145091532,102.945312118691,1534.9443507874043,87.08948789145977,12.708412887662211,1251.9951896773496,8.992111006374534,0.0,0.959931088596881
534.0,56.0,1227.132830206887,5946.407125967118,117.93499146523952,1500.600381940369,87.57515996047857,13.066946299863607,1318.5224867013496,12.249400078351654,0.0,0.959931088596881
542.0,56.0,5822.984136717641,1438.9637340801412,112.09988573046098,1242.6019442156444,87.80219016509629,12.945723441696607,1301.9766762363038,13.214229857516091,0.0,0.959931088596881
536.0,56.0,2102.7795285463417,2043.150064953385,119.45558695865311,1502.065559658971,87.1139752780653,12.356107100489876,1186.7418806667442,11.90579866425097,0.0,0.959931088596881
537.0,56.0,2291.106323810221,3031.5922645672217,111.91396258488244,1421.7216574075217,87.26374399129288,12.35492643098307,1184.8409180231963,11.069762210484326,0.0,0.959931088596881
539.0,56.0,3674.4042489837375,4325.499244751229,112.49459923414176,1828.479075482485,86.35691565833903,13.884298238363586,1517.6277423251058,9.776060997221553,0.0,0.959931088596881
540.0,56.0,4089.632768793417,1185.8046206238876,105.79711705287066,1240.7257084618443,87.89693925001954,12.939812966813616,1302.5474971154838,11.82558693121408,0.0,0.959931088596881
541.0,56.0,5495.479899907644,3377.07804677819,119.38777580365443,1704.3711524372384,86.68056008227158,13.361366946234684,1390.7968287166,11.322375677948434,0.0,0.959931088596881
549.0,57.0,4341.623230574036,2859.019282379381,120.32581235910448,1531.5565743648915,88.11920705222424,12.71544057758633,1303.6849886420532,12.1705442663481,0.0,0.977384381116824
551.0,57.0,6023.352855732545,3806.805819989015,116.2114864973514,1538.8006367252526,87.96583681127983,13.59972123778282,1412.2490332553884,12.062326443163393,0.0,0.977384381116824
544.0,57.0,1987.808642329549,5736.108913615837,103.25470832184772,1355.7132323088497,87.11919080147364,13.255430383153126,1361.519685461688,10.592779406074984,0.0,0.977384381116824
547.0,57.0,3732.110546231471,1436.2651452814634,101.8433670477421,1297.8300108964374,88.27408301385317,12.989368612324046,1327.5371994580798,10.558270910663127,0.0,0.977384381116824
546.0,57.0,2838.942220201443,3798.472440656797,111.17961813188728,1479.559192146615,87.72589445278369,12.351746874012848,1198.311016962981,10.516384314514823,0.0,0.977384381116824
545.0,57.0,2516.3021556512413,2603.4712407087945,102.44191546798962,1382.8462252343347,87.28332493029274,12.74491251220664,1270.7704456101817,9.870936892363114,0.0,0.977384381116824
543.0,57.0,1208.1712957592374,3933.1299272873057,107.98428105003968,1317.243939284614,86.5045149773376,12.322389847575034,1239.398012512759,11.094841367141058,0.0,0.977384381116824
548.0,57.0,3929.810275682754,5715.131496924998,130.3914098517475,1797.4025284492996,87.8396124026517,13.004804898446954,1292.3315997282125,12.436336686974434,0.0,0.977384381116824
550.0,57.0,4581.767011471682,4821.026011212182,113.971996895516,1461.5912863184135,88.4363581100406,13.37483974760621,1407.578610880121,12.020769047682284,0.0,0.977384381116824
554.0,58.0,2612.025408691474,3498.105666047412,106.40990254415384,1297.7953973802807,87.47357089803086,13.286225956755246,1475.733482325129,11.73557601484382,0.0,0.994837673636768
557.0,58.0,4482.19976688889,3613.6667051767904,114.43432441892251,1453.6450541622037,88.18399876876892,12.88850265996655,1288.7258240753335,11.76451017209948,0.0,0.994837673636768
552.0,58.0,1336.345596388379,2978.981225677957,113.82496709839414,1383.6561434596824,88.59923766093354,13.323343525394604,1379.7645337664778,12.599174968878264,0.0,0.994837673636768
558.0,58.0,4954.394911055494,5536.143195483177,125.3612928822172,1665.162461517497,87.53292721389994,13.67828406026316,1411.2814304233757,13.013152261415293,0.0,0.994837673636768
560.0,58.0,5811.763253375565,2579.6874102627885,118.38016412079811,1433.4687146480144,87.47497812078775,13.154915950887094,1355.3038431785674,12.98062145756326,0.0,0.994837673636768
556.0,58.0,3304.8637994617457,5350.143324471272,116.81614159047524,1592.4377401679974,86.52506919400369,12.517100516472176,1247.75780965774,10.909221629755246,0.0,0.994837673636768
559.0,58.0,5220.562732637419,4225.95820619431,101.66406752208997,1040.2490417249687,88.50780664172923,13.019749374334616,1349.8222610095186,13.060672989981766,0.0,0.994837673636768
555.0,58.0,3119.5935110276405,2445.2750315321496,106.89835026864938,1442.440031126181,87.80726722416374,12.91062545258883,1312.8741709767978,10.410065922719504,0.0,0.994837673636768
553.0,58.0,1609.5716002618128,1316.0573715330163,106.12044946904172,1290.9521281414598,87.8271992766716,12.506192593641364,1211.0880096335468,11.090686264258183,0.0,0.994837673636768
563.0,59.0,1954.6110148420307,5442.039776640496,113.07530268910666,1495.3077442620215,87.05422883074107,13.30257817556469,1378.2914095789429,11.521392315213566,0.0,1.01229096615671
568.0,59.0,4521.921537545845,3024.144674291553,118.2787330410178,1677.824996058429,87.14648818037351,12.664891855700104,1246.427213171635,10.741634055687625,0.0,1.01229096615671
564.0,59.0,2920.567248511476,6051.505451676667,100.31419139052338,1476.570274565673,85.94398975555187,13.073568072292332,1353.0068877352062,9.114322452217197,0.0,1.01229096615671
566.0,59.0,3407.350533412371,1975.0250290255783,113.36116851759355,1568.5028531260914,87.94759273358113,12.460022895146704,1210.6873491076256,10.40412414377234,0.0,1.01229096615671
561.0,59.0,1375.7342239811123,3484.321759996041,110.04842690739008,1495.6023184414985,88.1154106986835,12.947931454896697,1325.748348599781,10.659955235322444,0.0,1.01229096615671
567.0,59.0,4201.477545287992,5998.970686072138,100.37805889367428,1426.2668309048609,88.20257296009248,12.589067054383058,1218.4439000801412,9.113041002462964,0.0,1.01229096615671
562.0,59.0,1483.8687256723858,1839.4507211496152,131.34130595106976,1649.0609715741446,87.83388214483925,12.722429987233353,1258.0433622805413,13.431556200347144,0.0,1.01229096615671
569.0,59.0,5246.260462644521,1643.4627945906343,127.29494584708677,1510.5437558126075,87.28970249374632,13.127902693056708,1342.8191304357867,14.177791396592108,0.0,1.01229096615671
565.0,59.0,3187.7257794150346,3590.833960375848,113.14799140116244,1153.9192827754075,88.34137474976872,12.596851883141698,1232.979288931513,14.090804300986926,0.0,1.01229096615671
576.0,60.0,5458.49957277429,2814.3045315843347,135.28719083456286,1535.573931917609,86.8785607480916,13.462813124107756,1428.4200655106974,16.091140646605258,0.0,1.02974425867665
575.0,60.0,3579.256186302708,2306.3108504265074,94.61219324039676,1160.6481201537938,88.14019864495656,13.455850538662538,1411.6940751106745,10.543022403790232,0.0,1.02974425867665
577.0,60.0,5944.321004567198,3903.942432695153,116.2766650881828,1675.9847694041962,86.43321131257458,13.853060674595053,1519.3913810333406,11.310725734880286,0.0,1.02974425867665
579.0,60.0,6159.380651994097,1622.4090157239798,112.49169047788388,1294.4850073804355,87.65382898429962,12.57241770825268,1222.8673200067876,12.440388798312098,0.0,1.02974425867665
572.0,60.0,2022.699055874566,3192.2629624238198,109.63025060879198,1502.6805323826386,86.69892171541672,13.20213806841765,1397.5206877503483,10.72582790901717,0.0,1.02974425867665
571.0,60.0,1111.386311799061,5662.964191101284,100.21175056503884,1285.186635476591,87.26162408373074,13.351916638253204,1400.7396771864933,10.599188808354102,0.0,1.02974425867665
573.0,60.0,2393.379949158304,5798.628598815701,122.52227099833934,1615.8534146106465,86.74515616213961,13.05126066629702,1327.893345474318,12.262714470996706,0.0,1.02974425867665
578.0,60.0,5928.748525644008,5510.535063335607,117.65113299272105,1877.2974259157816,86.88552333680015,13.238626750201966,1386.5632783704325,9.941764556097397,0.0,1.02974425867665
574.0,60.0,2739.7918502475004,4741.791177125167,124.71088376436882,1542.255530236724,87.91484536420674,12.838807810431852,1310.1799906210224,13.074411609949962,0.0,1.02974425867665
585.0,61.0,3185.285908719534,5727.209291760597,116.25045919530557,1553.8526221866948,87.83299158929114,13.442299835383151,1410.6267277452298,11.827023039219334,0.0,1.0471975511966
580.0,61.0,1178.9443066412257,4676.395753138574,112.05274475995896,1581.5510109392646,88.33825099261439,12.869321790439876,1279.687899635044,10.39972037119727,0.0,1.0471975511966
587.0,61.0,5425.943281920809,5145.893516799093,108.3284276998802,1459.06269356595,88.39605825565779,12.443961255080389,1216.720125871523,10.20929484519447,0.0,1.0471975511966
584.0,61.0,2915.656077575335,4942.768922015229,100.19712236636656,1141.7610074245108,88.67413194005164,13.383742824737183,1415.962394340164,11.906391566406665,0.0,1.0471975511966
581.0,61.0,1344.35754299382,1762.592409630275,101.6342159700398,1305.370228475391,88.78269088187727,13.126760804450154,1332.8966024320016,10.560537353610885,0.0,1.0471975511966
586.0,61.0,4529.575046198502,3333.9703456914776,95.19191212933416,1231.1321315742985,87.41891498704969,12.39562132635137,1212.0179793793247,9.345707290860457,0.0,1.0471975511966
582.0,61.0,1373.1070345578842,2570.114046510581,108.15376993086716,1194.861132624429,88.68539588361632,13.076335515050324,1310.3892709617196,12.926037627214914,0.0,1.0471975511966
588.0,61.0,6254.033288474187,4598.021186380198,96.74376861213358,1415.5939652619077,88.36920543602518,12.655260983828043,1270.4186937109212,8.595735704552581,0.0,1.0471975511966
583.0,61.0,2466.743004997281,3185.58154064896,101.83561811035194,1265.3662795737052,87.3722702774867,12.919952542758429,1265.308763676465,10.76397877467923,0.0,1.0471975511966
591.0,62.0,3512.2999271361423,1943.6269921143148,134.7317548736101,1886.0899353389043,87.87630161037555,13.304546861811096,1335.922816198691,12.920575276000111,0.0,1.06465084371654
595.0,62.0,5866.091153264332,2764.5386005145306,101.40199278636558,1120.1132618995885,87.70847342578391,13.58732760690365,1458.416699664627,12.590755981864412,0.0,1.06465084371654
590.0,62.0,3116.3177910955587,5594.677273878033,109.3253958478482,1309.4609797468618,87.40810100109786,13.529957234168725,1410.6021790057337,12.470335523129425,0.0,1.06465084371654
597.0,62.0,6212.842384893433,4473.978213010985,125.32679994295074,1463.4792430534471,87.02733224307073,13.339675448424742,1417.9428159741085,14.40123663274222,0.0,1.06465084371654
594.0,62.0,4484.504401011796,4266.669612910026,103.83742525848892,1526.7548711714749,87.7622055682603,12.459791819312532,1216.7827539823725,9.024329200268518,0.0,1.06465084371654
596.0,62.0,6022.908956760194,1278.8227357405456,106.31068021014968,1197.6727487898893,87.35670710694747,13.362465955462204,1400.2981081490527,12.730315036204194,0.0,1.06465084371654
592.0,62.0,4146.25352027297,3001.88761307562,102.57800953431052,1341.4083543855504,87.26198000109176,13.341385456621488,1354.3192663668376,10.630562586587011,0.0,1.06465084371654
589.0,62.0,1319.1437148972716,5068.461006189588,128.37096284772204,1643.3708536267186,87.57538686978417,12.60792640686016,1251.9508305675213,12.78297660724693,0.0,1.06465084371654
593.0,62.0,4469.520048525318,1379.7609591958355,121.47955738194791,1820.922780833422,87.40679752308215,13.182681368229122,1314.842060471084,10.84686390611365,0.0,1.06465084371654
603.0,63.0,3357.2740356504364,6218.263014955922,111.1941268603967,1341.0501403767712,88.66337469382091,13.654483945969272,1437.5963578605574,12.701501952791498,0.0,1.08210413623648
599.0,63.0,2381.7172675379857,4628.103807553284,133.22009176444564,1654.6269828462885,87.97816595174667,13.071775850833903,1327.4655790579734,14.118445200255705,0.0,1.08210413623648
605.0,63.0,4292.221289990927,5434.31668614714,114.68940536944264,1543.1991134977336,87.77974940416023,12.298212425834718,1172.986129245433,10.677774242088605,0.0,1.08210413623648
600.0,63.0,2700.068114510616,2850.945041259652,109.84432909306906,1502.4911347686116,88.07096736393108,12.840689538360234,1281.2182952095193,10.493822184127524,0.0,1.08210413623648
598.0,63.0,2129.1177672133035,1471.140272204246,121.51995486735032,1557.259385577125,88.20922302843397,11.559397257495185,1064.5933200119962,11.172260335574569,0.0,1.08210413623648
602.0,63.0,3307.307760149481,3632.819126319773,110.8505714711831,1293.8694027844172,87.71359703601145,12.62207241443777,1263.5871101648763,12.142020817568287,0.0,1.08210413623648
601.0,63.0,2871.5684167952004,5452.713140224601,102.35691870089268,1243.8329182665095,88.83116710352893,12.957726739929708,1294.997352993552,11.081888544384048,0.0,1.08210413623648
604.0,63.0,3806.4942136892455,1643.8417803819675,103.96484870863044,1248.152098420105,89.47318376425838,13.18052835261971,1306.2899472313682,11.564552076492932,0.0,1.08210413623648
606.0,63.0,4484.818274037342,2147.734143135837,107.2962412771595,1579.8906330352982,88.94081986092623,14.170698395047246,1556.401084856347,10.471501782495244,0.0,1.08210413623648
609.0,64.0,2234.0498943994035,5404.010726566503,94.6325949996104,1256.6023750602435,87.17369745246765,12.860596609077303,1331.603053434865,9.372104674325128,0.0,1.09955742875643
615.0,64.0,6012.207535078076,3677.402464311055,117.42327612996942,1641.0061437259578,87.19495443671835,12.39449921690426,1200.7612652175856,10.607378910900792,0.0,1.09955742875643
614.0,64.0,5991.647361507043,1477.2629686964176,110.74079404201692,1274.3257988860637,88.30170725736478,12.708015751830883,1222.5474134966455,12.376873337085298,0.0,1.09955742875643
613.0,64.0,4875.341240943268,1350.5048414061505,110.76736700141872,1180.4962750095658,87.58593374167546,12.7884059694081,1282.6238358639955,13.414696743205711,0.0,1.09955742875643
611.0,64.0,2600.728891750013,4238.116935752312,92.55850453459242,1089.9830415640406,88.25797418745212,13.281177876841936,1374.3854961649306,10.608110868214782,0.0,1.09955742875643
607.0,64.0,1775.3165660306358,4532.265007685137,100.2417034353189,1282.0117186150603,88.27199128979164,12.504080401326782,1213.779467121941,10.004926259469864,0.0,1.09955742875643
608.0,64.0,2228.0196146939065,2970.712479243136,102.74499118015372,1182.8917762175156,87.59910805567304,12.730250103287824,1318.6805518003252,11.526216578027126,0.0,1.09955742875643
610.0,64.0,2477.3373800530967,2032.783738432949,108.71800941386763,1456.6155291807845,87.89916083858603,13.07713689594584,1339.414561157162,10.780494375886931,0.0,1.09955742875643
612.0,64.0,3360.612691107629,2039.898553607879,102.31533497810666,1187.7453476128617,88.63740332526066,12.610439366392498,1242.0871633492063,11.2885641514804,0.0,1.09955742875643
621.0,65.0,4100.815059268565,2059.653090713044,119.38421050436123,1649.3520334793836,87.19969741208719,12.801166773341173,1277.0533160027917,11.229002186398112,0.0,1.11701072127637
618.0,65.0,2380.0007691998726,4000.427719843721,92.07313170239824,1075.2297905788091,89.26176272169747,14.064006083320962,1474.0545039140227,11.2236086180938,0.0,1.11701072127637
623.0,65.0,5117.304790028416,5080.232518472542,110.99038478626954,1311.8722433553005,88.97285102031174,13.415525790982594,1363.0516014812083,12.71642309311419,0.0,1.11701072127637
624.0,65.0,5177.499522584205,2667.717398265483,97.2887650291122,1148.8450438748785,87.82953296431174,12.86121072583155,1311.1200605655802,10.773734902794375,0.0,1.11701072127637
625.0,65.0,5568.376590515773,5745.7071132173605,108.26326505153102,1321.4895046943996,89.1491713696795,13.399551820418862,1325.4251835419088,12.018866387632746,0.0,1.11701072127637
619.0,65.0,2983.92804302859,4542.377495118379,94.02845302352064,978.9070403763766,88.64750657335742,14.78411098184484,1591.641967971928,13.423687411532452,0.0,1.11701072127637
622.0,65.0,4433.033363791361,6208.7603920325255,105.04353892398376,1172.495850807812,88.46854758294847,13.177394935122445,1352.7999073124554,12.531425303505875,0.0,1.11701072127637
620.0,65.0,3233.265162538345,3184.0780870943045,108.56622174792932,1306.4288442408565,88.19643582909056,11.995081271471635,1126.403131572656,11.02144061387921,0.0,1.11701072127637
616.0,65.0,1149.3130402970355,2512.0368743867366,124.92268709011272,1384.7760699759094,87.24681447923204,13.013376677286756,1288.2442511541494,14.752152426374154,0.0,1.11701072127637
632.0,66.0,4238.918613425386,5095.614562459699,93.81312712074428,1135.1393285502477,87.92009483170486,13.21423643306973,1378.9229233329645,10.420102758750517,0.0,1.13446401379631
628.0,66.0,2317.7803844968835,2909.9047652921618,115.08113538701916,1630.967623735236,87.08377140557178,12.779730222781092,1281.1183807118057,10.559313732384233,0.0,1.13446401379631
627.0,66.0,1818.3949113888448,4856.896405044399,114.29576500496697,1376.062822028669,87.51972047979231,13.49535703240914,1444.3842142407404,12.92357604150281,0.0,1.13446401379631
626.0,66.0,1469.0236031447382,1945.429107291111,107.91462491201604,1495.1527825563298,86.3103147006417,12.593371142888737,1265.8770162835835,10.008901813528189,0.0,1.13446401379631
634.0,66.0,5626.364283233368,5966.885831413011,104.47585633800227,1110.1062350635348,86.74506728589012,13.346620098254215,1370.2098021936797,13.234077959822898,0.0,1.13446401379631
631.0,66.0,3869.442471782247,3449.9766834555203,99.1330468304794,1225.3697875807975,86.3860193895899,13.440107923061644,1448.8405565200237,10.93562359413276,0.0,1.13446401379631
630.0,66.0,2733.245413720089,6130.837083371568,100.39099835797212,1163.6364426333514,87.86635393454422,12.860794483886504,1292.6430885589605,11.305002290005191,0.0,1.13446401379631
633.0,66.0,5408.703280717518,2178.875922652326,115.58378693187238,1544.3823160612606,87.06067532452816,13.182629657215363,1352.6246812917943,11.552821390663595,0.0,1.13446401379631
629.0,66.0,2549.9738497914213,1090.55560288312,108.417763404236,1191.1707358259025,87.59775152158166,13.65081459673912,1464.3309923495228,13.565394291053728,0.0,1.13446401379631
639.0,67.0,3776.179992994226,2933.662548281849,108.08509202668029,1360.70228853259,87.31862184522521,12.760014179053371,1280.86412225667,11.126995678491356,0.0,1.15191730631626
635.0,67.0,1564.090030667924,2126.669630867001,107.23534291330066,1262.4471137761786,88.1165042488821,12.592870224649694,1239.9525412923958,11.637364378682207,0.0,1.15191730631626
638.0,67.0,3155.5874082932223,4196.948024343051,126.3948385107067,1731.5076029049671,87.13929161563895,12.957333020679512,1324.1651239288972,12.098660296970952,0.0,1.15191730631626
636.0,67.0,1934.8949190236567,4461.827241399937,96.59993140976673,1290.8665031925882,87.42987024200404,12.442662368653924,1219.2074111350655,9.217596920729912,0.0,1.15191730631626
640.0,67.0,4180.413715233869,5745.084863835738,106.5020464367948,1323.657844917801,87.8327896598896,13.835740988383607,1505.414191140024,11.979220305986953,0.0,1.15191730631626
641.0,67.0,4755.564822127605,1968.9491828663283,92.85754478140484,1210.452367574847,88.10664253477985,12.64705220673045,1236.2989305574654,9.225877854655636,0.0,1.15191730631626
643.0,67.0,6080.49771511262,2837.9159134867677,107.99823734894248,1466.7749433869046,87.89826761245834,12.726012332151974,1281.6267809923795,10.309272897502908,0.0,1.15191730631626
637.0,67.0,2347.765575340449,5468.871407347367,115.83300694555668,1207.5412701157247,87.74548847600353,12.781498368945238,1319.1898820440215,14.306013892243248,0.0,1.15191730631626
642.0,67.0,5504.030267964536,6028.372647449383,105.8605185812358,1508.095201452023,87.87255988594536,13.188668813808295,1363.252668477013,9.982931422743892,0.0,1.15191730631626
649.0,68.0,3817.125090411146,4349.127216532882,101.500458093284,1214.779149669105,87.83994373902199,13.088400747232232,1338.725859211802,11.260018410562449,0.0,1.1693705988362
651.0,68.0,5373.040307137788,5087.61674512316,100.82409110134878,1202.7356028914776,88.12352372755969,12.582224140202127,1248.114683696849,10.81938895309517,0.0,1.1693705988362
650.0,68.0,4591.245458594417,3209.4040339756684,109.99380427320445,1459.5297526136294,87.69873286283591,12.785560180524412,1278.8901433323545,10.776447749032744,0.0,1.1693705988362
647.0,68.0,3208.439586435719,5063.6598316985965,115.60382788373452,1642.0364136798091,87.26609666459659,13.205434314004332,1382.6441615720196,10.909537309015262,0.0,1.1693705988362
648.0,68.0,3560.1073081079844,2553.6837861681083,116.75215158585092,1453.1316723245272,88.1052088002045,13.01947959560028,1294.6325591944844,12.350346789553589,0.0,1.1693705988362
645.0,68.0,1100.3838676631744,1392.7373293041635,113.22801276376649,1605.4320540952435,88.52161009057859,11.897735655063334,1095.0918464717315,9.7298748264834,0.0,1.1693705988362
652.0,68.0,6227.937808284672,3433.813963226275,119.53939727033968,1422.0904060545226,89.02065494478288,13.006130507733006,1284.6411523633967,13.18915205360201,0.0,1.1693705988362
646.0,68.0,2313.7022992509933,2221.739791991793,108.56687678305344,1496.1706955330997,87.9448873969446,13.003503972407213,1305.85925168802,10.422835923785502,0.0,1.1693705988362
644.0,68.0,1100.1470599999648,2533.6896251041253,89.44681553641097,1249.2920618442731,88.4152528039145,12.938440422088732,1334.9381300181533,8.509098520702018,0.0,1.1693705988362
660.0,69.0,5364.16931197134,4218.382060846556,109.40423755172544,1307.4006307175423,87.91830033031366,12.556887286217677,1213.6310987647498,11.662933392205948,0.0,1.18682389135614
657.0,69.0,3151.259678156641,1903.7183701722483,105.24053033338669,1268.4707973257937,87.38184285384396,13.962418531957876,1549.0982279488048,12.304319709637452,0.0,1.18682389135614
654.0,69.0,1258.6307558968354,3085.43462030247,109.36772609021628,1380.2555497483618,87.44985134068178,13.618704327475411,1509.7386478676744,11.931622697370427,0.0,1.18682389135614
653.0,69.0,1194.9892001750002,1361.945905485396,110.20874262482928,1401.9905389022567,87.56463938612683,13.191124193235067,1383.7077493112292,11.57707976174357,0.0,1.18682389135614
658.0,69.0,4433.381142318486,1214.8268453140315,102.10806886127584,1265.2869400169595,87.85172143614776,12.397945832416454,1204.7046780553485,10.415036257539642,0.0,1.18682389135614
656.0,69.0,2908.939499161566,3473.965209233281,100.36666301281716,1527.082988404038,86.44565920376577,12.184680872868,1208.9550781153482,8.287226800756585,0.0,1.18682389135614
661.0,69.0,5931.438850805267,1171.9036506666073,91.78609721558988,1124.614821799073,88.41778108418004,12.514796947077588,1251.249439225969,9.589081747063844,0.0,1.18682389135614
659.0,69.0,4433.85707171564,3454.8193613728345,95.01561865013764,998.9269640722076,88.33507590054822,12.67030174056831,1239.5512341567962,11.617708286238438,0.0,1.18682389135614
655.0,69.0,1345.439408702499,5187.094824037878,103.4526397768762,1339.992870420745,87.14556797291233,13.56187175374068,1467.6597174962185,10.98346505322311,0.0,1.18682389135614
662.0,70.0,1426.709342122971,3950.679315389305,125.18703185679392,1591.4399135041906,87.20777022014222,12.922515193523282,1283.4550646100229,12.854638318967485,0.0,1.20427718387609
665.0,70.0,3150.94928316556,2183.957471686049,89.63588767077552,1056.7044654018273,89.70985000467593,12.9898976132647,1308.2014401082165,10.06658318373479,0.0,1.20427718387609
667.0,70.0,3644.242872462993,4037.4293072877576,124.82045495965576,1537.0329403690332,88.51422796262942,12.93173531897516,1284.1300390730848,13.229334467587744,0.0,1.20427718387609
666.0,70.0,3157.9405372730944,5129.612096106699,107.14116803344965,1422.436008374936,87.76577606793813,13.39944679586431,1391.4876009790153,10.969546438956456,0.0,1.20427718387609
669.0,70.0,4548.719587718607,5630.2353393951325,114.96087547655948,1292.7577887410885,87.95612197685891,13.30084640281703,1343.5236866967257,13.698820080858264,0.0,1.20427718387609
670.0,70.0,5209.21294452571,1505.2678818447328,119.6282386706357,1529.9871232593212,87.84144234617553,12.417832983802096,1227.507534007016,11.783113256253635,0.0,1.20427718387609
663.0,70.0,2033.6955825732489,5191.987169160533,96.99030882461328,1057.0098635809982,88.54673518442563,12.97798001760312,1324.652411638628,11.70496002144871,0.0,1.20427718387609
668.0,70.0,4405.509010658733,3471.0595295080743,121.662718402163,1384.2941914462658,88.09519273056733,13.078442534405752,1343.0139192208064,14.08345055813655,0.0,1.20427718387609
664.0,70.0,2350.6975880853,2184.9346321210323,94.91931850690514,1321.184484337518,88.56411103258814,12.541876768787665,1235.6248543469137,8.781616408372457,0.0,1.20427718387609
672.0,71.0,1787.9461322159664,4245.475613180244,100.84587084556644,1260.4254535265495,87.83019771947497,13.54068959839194,1399.2819921136645,11.076209176605882,0.0,1.22173047639603
678.0,71.0,5293.807452958899,4417.15224650891,103.49134940454536,1256.6527785615788,87.5732308917495,12.739414260638508,1270.9751899738023,11.03287963479723,0.0,1.22173047639603
679.0,71.0,5760.2740167683705,1265.0228337448318,120.5662290235261,1669.427266964619,87.01531153567124,13.630130182073078,1416.982659831894,11.994990024561105,0.0,1.22173047639603
677.0,71.0,5225.018814128406,5577.010215672054,90.32362937567508,1220.1535904455768,88.31387486395863,13.054613440288852,1294.8703591347032,8.93939192922367,0.0,1.22173047639603
675.0,71.0,3220.342763250876,2452.3758872292924,128.8515888540712,1686.4959953492814,86.68438288517997,13.12907331567985,1360.1997327891668,13.043579615590176,0.0,1.22173047639603
676.0,71.0,3908.648697977091,5351.4630945148,105.89374801813454,1035.0711656701162,87.57070846353727,13.31247039663541,1378.7146606578867,14.507230024655003,0.0,1.22173047639603
673.0,71.0,1899.2793574601392,2226.379969830716,127.0587055812391,1668.0355192268642,88.36922729020463,13.146565889296646,1327.7656710201843,12.846153255669233,0.0,1.22173047639603
671.0,71.0,1467.875739032737,5303.332482687913,107.39878343623045,1372.7988155723838,87.63890189808012,12.983389497265245,1320.3567478914397,11.074949577762164,0.0,1.22173047639603
674.0,71.0,2424.9963538835605,4725.987541064924,104.0396992871955,1301.9265326089303,88.69827535839377,14.096145716797944,1495.0464889191544,11.839050710823065,0.0,1.22173047639603
687.0,72.0,4390.457865865454,3775.697096276496,100.3372424926498,1224.0533339954216,88.36705082169345,12.900928389815206,1302.1459645104194,10.78633786993374,0.0,1.23918376891597
682.0,72.0,1844.434933229221,1765.5575130899242,128.05701364965725,1646.6723806408688,86.7608434709901,13.470467810603846,1411.2533196460215,13.513740867220356,0.0,1.23918376891597
684.0,72.0,3375.36646584169,2256.7621771897134,111.85603116310274,1524.4355510672758,88.75431733571946,12.806915608910067,1227.6811010649703,10.69009962286142,0.0,1.23918376891597
683.0,72.0,2373.3809547408027,3251.022155697707,115.14496657735718,1433.786698834552,88.32060980890341,12.61482609789185,1244.1038634744643,11.826166188795431,0.0,1.23918376891597
685.0,72.0,3497.538091222507,1063.4525277636128,115.57669788131814,1382.9825094972118,87.99724476073979,12.364034551956738,1175.2692299751948,12.105706371149507,0.0,1.23918376891597
681.0,72.0,1602.265626221702,6083.573110107991,100.02759132291456,1386.555462744204,87.33800933513047,13.051947484727783,1313.20079168008,9.613528432431767,0.0,1.23918376891597
680.0,72.0,1511.2171712084364,3146.4705871606147,97.6177785789376,1127.8562648589873,88.52502363435157,12.973243998257526,1322.2965893575995,11.12789943525934,0.0,1.23918376891597
