id,frame,x [nm],y [nm],sigma [nm],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm],az_tru,inc_tru
527.0,55.0,1998.9439166451573,2014.826555904517,110.21481528135814,1640.958010824061,86.2131609714091,13.11056663068876,465.0200515256478,9.891403880192732,0.0,0.942477796076938
531.0,55.0,5247.66163268184,4966.766823356022,98.39581902235608,1292.3890016268915,87.28844575504941,13.088163435109958,464.93341324408624,9.991386270089375,0.0,0.942477796076938
533.0,55.0,6229.575835344711,4957.241864090168,96.15543293223412,1174.4996005939454,88.39247547965822,13.779118725300604,501.67977292372143,10.993826492653923,0.0,0.942477796076938
529.0,55.0,3402.771901356747,3806.033422268852,82.00467410752829,999.133558507426,89.56465208592904,12.861682507550238,434.6500491556144,8.87667067317505,0.0,0.942477796076938
532.0,55.0,6158.669135169856,3679.9211852789463,87.36822079452233,1186.189083110424,87.64497249296844,13.998262553381869,523.8059211134904,9.187747512399708,0.0,0.942477796076938
528.0,55.0,2510.580751904139,4026.8722297310014,84.88336976076415,968.8548968394548,89.8104872578732,14.300827988072122,538.5228530729887,10.775143717341642,0.0,0.942477796076938
530.0,55.0,4655.951144358894,3146.694348477164,102.38722519415214,1279.1575722600658,88.31678733341863,13.02375169768366,461.0691407221248,10.84377156979863,0.0,0.942477796076938
538.0,56.0,2806.129873008645,5629.57446233456,127.14212249089594,1601.69010343556,86.11003523983034,13.302901508313928,482.9908420921055,13.529550695117988,0.0,0.959931088596881
535.0,56.0,1611.4280118456938,1162.6218044330665,98.03973983172074,1398.145407081816,88.46932441376283,13.16222663813463,451.5054266842208,9.248223546380837,0.0,0.959931088596881
534.0,56.0,1231.6845353543476,5944.311704286583,105.81664138852994,1256.1430420666898,89.30376119425374,13.408597615617316,466.0031668865431,12.085163407060138,0.0,0.959931088596881
542.0,56.0,5823.30267276122,1439.0674065571452,110.7134282644238,1212.653153059104,88.04805788551877,13.551147715131703,495.76563814692105,13.79010376306474,0.0,0.959931088596881
536.0,56.0,2103.5589071201744,2041.9324936619068,106.325493773954,1216.163845198563,89.29666327206617,12.717481739962924,423.57627815852015,11.977640571273858,0.0,0.959931088596881
537.0,56.0,2287.412422506502,3033.7106239950663,120.98002150714456,1664.409046708293,85.35083060995134,12.969114034670945,456.77226845337776,11.559480368375532,0.0,0.959931088596881
539.0,56.0,3674.784912175837,4325.501399865279,110.62703831136804,1770.6139419919475,86.83285410038536,15.816296378084656,678.5899552621237,11.027909762563215,0.0,0.959931088596881
540.0,56.0,4090.8241094339096,1185.8066170572724,102.56017891004372,1162.9065286368843,88.67112471595847,13.079628755404675,451.3622720971105,11.975881053241904,0.0,0.959931088596881
541.0,56.0,5496.152752997572,3377.236531110866,114.5767427599026,1578.217049110213,87.5951280437654,14.790096822478004,590.1545909109358,12.39215775168226,0.0,0.959931088596881
549.0,57.0,4339.794120301994,2858.400857063687,127.11438446788628,1724.494343698887,86.69781615358714,13.088313506742072,466.807399997214,12.3968642106952,0.0,0.977384381116824
551.0,57.0,6023.417954118027,3807.0023101433503,116.64990272102108,1547.4608959600273,87.92511583441588,14.667025617411724,555.0796119599659,12.977117847930517,0.0,0.977384381116824
544.0,57.0,1991.2454362043668,5736.701985678997,94.1074607734,1163.6077571193755,88.86853627089243,14.07427312374838,521.0029325046593,10.854005029629391,0.0,0.977384381116824
547.0,57.0,3730.848604912071,1437.095570024814,105.41023466657572,1392.210559477869,87.32869072086235,14.16583913872712,541.4241823105947,11.431791550827672,0.0,0.977384381116824
546.0,57.0,2840.5288154202367,3799.24595521244,106.72418566411442,1372.3034875234762,88.61604265174226,13.118389914958168,460.2127571290576,11.050805195758295,0.0,0.977384381116824
545.0,57.0,2516.836779427669,2603.102577832673,99.92720261472104,1307.646073507724,88.11438195617896,13.5056716239581,487.2052795660073,10.477434534816796,0.0,0.977384381116824
543.0,57.0,1208.421214209169,3933.0064846741975,107.2102665202135,1299.1678889960594,86.65797245530098,12.696180437736643,452.1478370452533,11.400910114777364,0.0,0.977384381116824
548.0,57.0,3929.8571708433215,5715.224649909361,129.5540587084121,1776.0253716195436,87.96032894772601,13.246650082289973,449.1038052867543,12.642176151987323,0.0,0.977384381116824
550.0,57.0,4582.51519031324,4822.012393795717,111.3820749646864,1404.328099417286,88.85292232591132,14.038597800452896,518.1954548905418,12.507945732246387,0.0,0.977384381116824
554.0,58.0,2610.1968852884584,3497.6964409873262,109.95102131528309,1385.4043638618346,86.68655883749913,14.692315428149024,642.0487106814514,12.902413403853274,0.0,0.994837673636768
557.0,58.0,4482.660228144845,3613.683686465781,112.3764096998062,1401.7273334122372,88.61159682675046,13.48845863037194,500.0002335835688,12.277777478263946,0.0,0.994837673636768
552.0,58.0,1335.5497592217682,2978.6993970220674,116.75498926684551,1469.454080706307,87.82470608379327,13.953539820845466,508.605547584364,13.040980157735603,0.0,0.994837673636768
558.0,58.0,4953.205692071588,5536.27253085644,128.0042221334563,1733.0348367838894,87.10591688473274,14.60029449246836,533.2877595351741,13.8660311745981,0.0,0.994837673636768
560.0,58.0,5813.870735900478,2578.320183286034,113.7611532186884,1339.129186864016,88.10634964523221,13.246508380203082,475.6239039910327,12.92084179076754,0.0,0.994837673636768
556.0,58.0,3305.3661549970475,5349.932446243035,113.39986310253649,1508.3918413041797,87.12945067106077,13.47962916177014,483.1717357417569,11.631119674026358,0.0,0.994837673636768
559.0,58.0,5221.244179485126,4225.483489112681,100.32414093778192,1010.3801566472404,88.83727704134171,13.884732237977929,542.6645869945379,13.913643764504878,0.0,0.994837673636768
555.0,58.0,3121.367358165048,2444.102895070205,101.58786844865364,1311.3196677799892,89.01255762926117,13.104858396191537,454.9470686713026,10.488877879658904,0.0,0.994837673636768
553.0,58.0,1610.190973576567,1316.2232565228628,102.4725262868236,1204.6960004405876,88.65336851487969,13.07033723058099,447.5450900843966,11.54705174797235,0.0,0.994837673636768
563.0,59.0,1956.651870394571,5442.103883135264,109.06380078216996,1392.2319149824752,87.91740674968278,14.461289201957038,562.4934732339617,12.4522132751968,0.0,1.01229096615671
568.0,59.0,4522.600521417759,3024.349775729555,115.19131737139593,1590.700145155337,87.83099290557068,13.520008817175457,489.9596896869772,11.420235728378875,0.0,1.01229096615671
564.0,59.0,2922.0854425950074,6050.7658450828985,95.45918468722542,1348.559563308101,87.25748800999546,13.2901116613258,478.6169112261922,9.17815066451526,0.0,1.01229096615671
566.0,59.0,3410.522485706711,1973.060510611224,97.78785855182916,1200.3783541918424,91.18591723044284,13.33740071963301,454.8764823439998,10.787850829546132,0.0,1.01229096615671
561.0,59.0,1376.3183857624745,3483.920668266877,107.5667921934633,1427.8693791943017,88.72642344930988,13.32520740215606,456.3702171467543,10.956344047972038,0.0,1.01229096615671
567.0,59.0,4201.3317111427305,5999.04733223212,101.1441278236904,1445.7899831981658,88.02153962449475,13.490957307315046,483.7459193174885,9.725839755079964,0.0,1.01229096615671
562.0,59.0,1484.9347163953278,1838.3123333869617,120.49085154748566,1397.7293327023062,89.45253968830009,12.916521426461944,426.58091455232017,13.531871494143465,0.0,1.01229096615671
569.0,59.0,5247.127868141215,1642.6166943492613,124.26717942946568,1425.6769945312142,87.95692391894416,14.353316591078856,528.9709867848512,15.579404336941142,0.0,1.01229096615671
565.0,59.0,3189.0618339221564,3590.0860194179822,109.20824555685137,1078.729410094257,88.95696884705187,12.964921539029406,448.23487448895247,14.430696146566625,0.0,1.01229096615671
576.0,60.0,5466.631719391866,2817.114777441689,117.44904178555186,1171.7782296372327,89.22873645499477,13.14299843923128,471.956257541735,15.53916036924393,0.0,1.02974425867665
575.0,60.0,3580.664980304555,2305.9209744329005,91.80243872477652,1104.8064467266086,88.70968248898873,14.041134380621834,529.1643711838298,10.8542534897607,0.0,1.02974425867665
577.0,60.0,5947.93066519498,3907.548366579104,107.33544538410597,1439.666563636796,88.35013437292962,14.31993049760722,536.9361427856195,11.578239031941896,0.0,1.02974425867665
579.0,60.0,6156.91379658697,1621.1301525223012,124.09432552489191,1555.2901058574255,85.78187244716996,13.661114627581105,503.2095044038657,13.618108061966412,0.0,1.02974425867665
572.0,60.0,2024.682292211112,3192.3983074665084,104.15010346915284,1369.9982154442953,87.82324543778957,14.756115062144874,599.8835888370234,11.787619860349151,0.0,1.02974425867665
571.0,60.0,1111.2301020270845,5663.053580288177,100.60341175463566,1294.9415479899153,87.16130328548333,14.252267786880845,540.2626533106902,11.267178267126488,0.0,1.02974425867665
573.0,60.0,2392.644537154668,5798.831289102498,125.8790467065421,1706.5840926056717,86.10983915512806,13.15390574217492,445.3953028997767,12.345987269087033,0.0,1.02974425867665
578.0,60.0,5932.86208045371,5508.778983791313,102.69979419959633,1516.3084853655446,89.42994761365892,14.026424953176516,512.1983953738778,9.917834130056288,0.0,1.02974425867665
574.0,60.0,2736.8730210744475,4742.510583491793,133.27284576208712,1766.50087418475,86.4297026888388,13.305508262734875,471.0812139836032,13.482294831298582,0.0,1.02974425867665
585.0,61.0,3183.1636316563377,5726.490063379777,122.70600718123544,1751.465384245324,86.25401046631389,14.31720313662726,542.8935955234641,12.407986661687548,0.0,1.0471975511966
580.0,61.0,1173.4918439157811,4677.005837109394,124.14978277784928,1927.6944883805493,85.74703542496725,13.297917703269976,480.23178817360906,10.793300740746178,0.0,1.0471975511966
587.0,61.0,5427.077299602629,5146.755369602418,105.22153228446687,1378.6220364523197,89.12460330604073,13.580127416033257,496.4781899292823,11.05548288809278,0.0,1.0471975511966
584.0,61.0,2916.3701253066483,4942.639413511144,98.8516153295519,1112.618106949059,88.96906174659037,14.498663641997428,592.0318051182885,12.82309516527934,0.0,1.0471975511966
581.0,61.0,1344.7356470149412,1762.6331627624652,100.64743850580388,1280.6531692530762,89.03686631552691,14.648951098939888,569.8094906791138,11.69636369869687,0.0,1.0471975511966
586.0,61.0,4529.530786607832,3333.949370304577,95.3742533575154,1236.4723855740665,87.35000126111568,12.617561569149586,425.0802651072404,9.494120844964218,0.0,1.0471975511966
582.0,61.0,1372.6896002431013,2570.121785138733,110.00084838924782,1236.802810129622,88.30495308948548,13.03782720957064,453.56617121056047,12.882116700975846,0.0,1.0471975511966
588.0,61.0,6256.78979288381,4600.977616292842,90.36151967998326,1276.7203948097365,89.67957716228214,13.00728741781936,458.762461079114,8.538895564954208,0.0,1.0471975511966
583.0,61.0,2466.8955282151483,3185.50123081434,101.51449435710953,1258.7934761499594,87.42709809718266,13.660446175928552,481.9974976092006,11.325365757510248,0.0,1.0471975511966
591.0,62.0,3514.8032848192765,1944.855262014033,122.2367892140948,1572.176964018603,89.78551730551273,14.557029437482123,537.6777520659593,13.897801654500055,0.0,1.06465084371654
595.0,62.0,5870.698313365097,2758.5109704701017,91.82564354708876,972.648303907051,88.88405952022062,15.08677767258656,631.8317855156062,13.148807491194592,0.0,1.06465084371654
590.0,62.0,3116.9541032339785,5595.119477340743,106.29919031275791,1232.821420819328,88.14000577645743,14.335934489620584,536.8072387343847,13.223870883501982,0.0,1.06465084371654
597.0,62.0,6211.184204021133,4469.834054045526,138.0247893950211,1758.367694037218,85.28959588302172,14.05928332237713,535.0805442831833,15.2777648630266,0.0,1.06465084371654
594.0,62.0,4487.222744259386,4268.396532090342,98.27860037742364,1389.3825531410776,89.00990901146815,12.755569599608124,416.6944298209804,9.08268716265434,0.0,1.06465084371654
596.0,62.0,6023.754185798355,1278.5768824370875,104.493189274253,1155.3666726817155,87.76809545924452,14.451901051906932,556.0264066184604,13.728750044433465,0.0,1.06465084371654
592.0,62.0,4147.015150809911,3002.3096974594887,100.60838461972418,1287.8282347073462,87.83145452904581,14.38635262186884,517.9221636851813,11.428478770668924,0.0,1.06465084371654
589.0,62.0,1319.2592184890857,5067.674457276916,125.156073232618,1561.0636895909547,88.13607823098091,12.70588133225019,424.5299099248606,12.884606878834791,0.0,1.06465084371654
593.0,62.0,4470.307165805006,1380.0861131027186,117.41041075886696,1709.2907677883518,88.17356792790314,13.99704814061657,494.0600121682911,11.41768201951628,0.0,1.06465084371654
603.0,63.0,3356.9404711508914,6219.185591686281,113.65984886990996,1393.8108269555262,88.2626914598698,14.295452650515228,555.1224111779842,13.33183246203308,0.0,1.08210413623648
599.0,63.0,2380.701859990234,4627.942296632152,138.558908443504,1805.0609847778137,87.03307688159566,13.376493552532358,473.96889446852975,14.31146824621999,0.0,1.08210413623648
605.0,63.0,4294.385227212199,5434.659331828399,108.77021449950522,1402.9588524286887,88.86852603678287,12.576199129897429,414.7594133525062,10.789849859402809,0.0,1.08210413623648
600.0,63.0,2701.437794790523,2851.4963916394845,105.39677502309394,1386.6234148957735,89.10603936901546,13.07105789078176,447.10209487340006,10.644038928789314,0.0,1.08210413623648
598.0,63.0,2131.77016436774,1470.021290733535,112.2892235197532,1352.4299525199074,89.64036358904075,11.369811911011622,333.6982336671561,10.8264865566163,0.0,1.08210413623648
602.0,63.0,3310.001823759219,3634.440780338828,106.51465810630604,1215.8348860919205,88.25043327032571,13.235050924052828,478.9999758617497,12.479664537459644,0.0,1.08210413623648
601.0,63.0,2870.7369282229706,5453.579014048873,107.82136693951507,1382.1145241380652,87.50065423039021,14.28791488320072,537.5564513755472,12.126154506790805,0.0,1.08210413623648
604.0,63.0,3806.4276408609367,1643.8470683063883,104.10613594358824,1251.2450523496748,89.44608954731368,13.235419879942867,462.1995634670306,11.612226369893207,0.0,1.08210413623648
606.0,63.0,4483.117604556582,2146.7197449964456,111.89204373886756,1724.1056566859638,87.64052479992205,13.565187030844896,492.1072897170666,10.02086921689472,0.0,1.08210413623648
609.0,64.0,2232.3915389416247,5404.506722352682,99.24917093297292,1369.1478977417069,86.00247387260664,13.750435735614309,525.2954018465673,10.059008944446,0.0,1.09955742875643
615.0,64.0,6011.327874914026,3677.001423249394,123.81055649109824,1813.795812819421,86.00068603283427,12.499356600637013,405.5045596860909,10.749807108124465,0.0,1.09955742875643
614.0,64.0,5990.714819165932,1476.173242473117,119.70509900371992,1480.6713617310572,86.69692860110617,13.233210710463222,461.8275728644476,12.925375533322638,0.0,1.09955742875643
613.0,64.0,4877.727516558566,1351.5351474963634,104.64361023860168,1059.0159181070414,88.64601179807121,13.879912026732876,513.9632303492962,14.4230571034149,0.0,1.09955742875643
611.0,64.0,2605.187209031422,4232.319158719082,83.59912524582232,904.2235727130992,90.624437686914,13.381998010053811,480.4061634609039,10.513571570343398,0.0,1.09955742875643
607.0,64.0,1776.3464161298934,4531.790727915351,95.86548597732065,1183.1962519385722,89.26529918156915,12.398491573620344,405.6680710841304,9.842078526547098,0.0,1.09955742875643
608.0,64.0,2227.0664234259525,2970.9323807823216,107.61663532842404,1301.2433709155457,86.44708063701192,13.770612262704578,532.6160236002046,12.37266563199769,0.0,1.09955742875643
610.0,64.0,2475.443565833743,2031.6578454672535,115.7443144153488,1620.573471808945,86.68966820384352,13.316797424089891,486.61506605908215,11.161958921492069,0.0,1.09955742875643
612.0,64.0,3360.908102839589,2038.8514880269345,99.60724564463864,1135.5759711635012,89.10148035815713,12.70631388314069,443.75080325264713,11.273394598006725,0.0,1.09955742875643
621.0,65.0,4100.24741770566,2058.9180040897377,121.96685791021252,1717.071603705576,86.72709933826147,13.642159650045803,499.4251768584634,11.946306597540962,0.0,1.11701072127637
618.0,65.0,2379.409271420574,4000.3811270546576,93.80043129845627,1116.6007696937395,88.75282159842442,13.814252138816483,498.0518807865296,11.03065464593872,0.0,1.11701072127637
623.0,65.0,5117.703405902641,5080.268598976812,109.16445128180855,1264.4161649931782,89.42683594994863,13.120744304236286,452.3458361914912,12.49827800686906,0.0,1.11701072127637
624.0,65.0,5179.2663621289375,2666.208852677647,90.51708279155508,998.9433993478189,89.5787577131231,12.75635915062048,436.3927422316842,10.647696875298871,0.0,1.11701072127637
625.0,65.0,5561.861124095118,5741.518384285257,127.44739822244888,1852.224884498767,84.9664344026901,13.174904356529154,469.3460115322536,11.698894702978649,0.0,1.11701072127637
619.0,65.0,2985.2796348400666,4542.847961315035,91.29631220701924,925.8171606382938,89.27123661149027,14.169282992196054,521.3083479969266,12.854994892430057,0.0,1.11701072127637
622.0,65.0,4432.9581348118845,6208.875784078364,105.0241375639952,1170.3743424254806,88.50443522234619,13.499028822976408,476.3095025365048,12.836764598636606,0.0,1.11701072127637
620.0,65.0,3229.626245641882,3181.924138919283,118.71388227010242,1565.1229592487414,86.0398766042057,12.612330998102257,432.4587461976648,11.523696366779909,0.0,1.11701072127637
616.0,65.0,1163.5671686387732,2520.733692866472,107.37007431253409,1102.8228895219945,88.90468216744297,14.424490701611768,527.3295912686518,15.120662735802211,0.0,1.11701072127637
632.0,66.0,4239.212985091351,5095.543012567943,92.95343078521644,1116.421482485876,88.12921365827548,12.943732941032598,427.83833611691983,10.20519017617672,0.0,1.13446401379631
628.0,66.0,2312.471204179748,2906.4610567205546,127.33422633627588,1973.487955311817,84.69865456145975,13.814449554981024,531.2141156749286,11.481723045030208,0.0,1.13446401379631
627.0,66.0,1817.524559991189,4856.713474611664,116.4777440343052,1427.8675115614303,87.11236341583219,14.23994112388034,562.2338062913632,13.607675693600822,0.0,1.13446401379631
626.0,66.0,1470.845724739636,1947.3991404359303,102.00956713645417,1356.5688711265843,87.48716579114561,13.28623449609726,467.9053750717128,10.364095406798487,0.0,1.13446401379631
634.0,66.0,5626.718206521616,5966.536239842648,102.94654621316012,1074.50742981374,87.11968592684865,13.866225165318454,494.146750817357,13.762013680839088,0.0,1.13446401379631
631.0,66.0,3869.6396816769975,3450.0255963818054,95.89309365255588,1141.5260207280223,87.35329610497911,14.374387667995746,568.0374864166891,11.695817214994568,0.0,1.13446401379631
630.0,66.0,2734.2198549888617,6131.671242915843,97.04160022803904,1085.647929488881,88.72003367735125,13.65266802537873,503.1506124486815,11.97221903719855,0.0,1.13446401379631
633.0,66.0,5409.343859645968,2179.241464978854,113.354208606226,1482.0400921277142,87.59715728416428,14.181701753060752,533.7698386123703,12.399879621765772,0.0,1.13446401379631
629.0,66.0,2549.5188712830554,1090.3059263126625,109.19230181469624,1207.761285029913,87.44835832628323,14.645908820517162,569.9216110258053,14.507640348563642,0.0,1.13446401379631
639.0,67.0,3775.834726750667,2933.4320856231616,109.00626982360669,1380.9143391733437,87.15530011078137,13.960781245251646,521.1941626108057,12.129177024649891,0.0,1.15191730631626
635.0,67.0,1565.798791102506,2125.682584719174,101.08517740514873,1126.3020985538012,89.40449951299343,13.46881801697578,498.0760605460262,12.345802648075267,0.0,1.15191730631626
638.0,67.0,3154.688694916731,4197.410401651447,128.4910517078824,1778.006073378493,86.89688203284064,13.929302921878053,503.1893122852938,13.030767782891605,0.0,1.15191730631626
636.0,67.0,1935.791263159006,4462.140878376517,94.26263662333211,1231.473134708259,88.09650106553848,12.68729131130718,433.9596238511621,9.366714997885593,0.0,1.15191730631626
640.0,67.0,4180.235896519821,5745.233570846829,106.9666521546474,1334.4222391256428,87.7409741874116,14.78703924233277,578.38529997987,12.761732413508987,0.0,1.15191730631626
641.0,67.0,4754.734888140439,1968.212785315901,95.62220627952782,1275.9398180808057,87.39027338400828,13.676304859315865,491.5126209027434,9.971324551500055,0.0,1.15191730631626
643.0,67.0,6080.141410547177,2838.042382673514,109.58384014152632,1514.7101265585302,87.4352096645419,13.83732628007532,545.4172914945368,11.11091459721706,0.0,1.15191730631626
637.0,67.0,2344.647691557761,5468.007598385256,129.64367677571792,1587.3152996075555,84.65344599141481,13.371123338283704,506.0645557904668,14.244617219174035,0.0,1.15191730631626
642.0,67.0,5503.281245498743,6028.924212826139,109.5007051056186,1604.418132915997,87.05182024623292,13.775194053819533,515.5110354659392,10.450719095227496,0.0,1.15191730631626
649.0,68.0,3821.195932983077,4347.526839749379,94.17018933257944,1062.2630666682337,89.37581358109587,13.499860104702934,486.5734382803641,11.416044306002298,0.0,1.1693705988362
651.0,68.0,5374.024580413741,5088.022617572478,99.44335776836316,1173.410191886449,88.40322381983077,13.287390795059274,473.8312770617525,11.350568197550905,0.0,1.1693705988362
650.0,68.0,4594.858323413798,3213.861618998928,98.7512161360808,1229.01012895145,89.53455505476208,13.760871783408984,496.2683594973012,11.064068408350405,0.0,1.1693705988362
647.0,68.0,3209.991062362531,5063.416365194462,110.26110015667196,1506.5391696338163,88.31053234576426,12.99218056329837,471.4769394793453,10.65847765343452,0.0,1.1693705988362
648.0,68.0,3560.169238330813,2553.4993891609984,117.37075285689774,1466.6940918572916,88.01179154456229,13.411787596273635,445.6554008593317,12.715267840027334,0.0,1.1693705988362
645.0,68.0,1102.1946268123854,1393.090184646623,106.01315510083236,1416.7991752816736,90.1131042976332,12.229060458340808,398.03853708925857,9.915034186643418,0.0,1.1693705988362
652.0,68.0,6232.756841497766,3431.589316770228,105.65401866969404,1132.8599026111483,91.27084235230735,13.432017308904458,462.945104332399,13.341445475501883,0.0,1.1693705988362
646.0,68.0,2313.176204010756,2222.1021742853736,111.090258309539,1560.1196466261315,87.41794583738951,14.154225123079376,512.7749861522227,11.324226252578187,0.0,1.1693705988362
644.0,68.0,1103.9308397776033,2534.976629939013,79.63992799909626,1031.1339986540215,91.17053618063288,12.735482569901018,434.6947466978759,8.074420913703234,0.0,1.1693705988362
660.0,69.0,5365.9454091436655,4218.274785199918,105.08083265189688,1216.717463101478,88.67642678329617,13.338097470045891,468.47231199221153,12.23645388090778,0.0,1.18682389135614
657.0,69.0,3153.9247075814687,1904.8932688131808,99.72188845693908,1140.874019382576,88.64240216423535,14.502992230797076,559.8557170543347,12.732759743589522,0.0,1.18682389135614
654.0,69.0,1262.7725410596954,3086.892318484722,100.89856478975436,1181.1034071595789,89.30764963745456,14.599685337264876,570.7955385489943,12.674074555065996,0.0,1.18682389135614
653.0,69.0,1195.6232213246526,1359.111625390876,120.69084081425962,1634.5835966604031,85.97910519844402,14.721828820386138,590.5560879196128,13.192933781368549,0.0,1.18682389135614
658.0,69.0,4435.388561996303,1215.6473399686718,88.99486168307425,1011.5646310796518,90.31922915083608,13.029226777610496,456.93837855192487,10.383531485931607,0.0,1.18682389135614
656.0,69.0,2909.239856025275,3473.2028538392824,98.29527124490836,1464.7780856579477,87.11626322456704,12.596237133967442,437.6903154193509,8.540004733206587,0.0,1.18682389135614
661.0,69.0,5931.53669069656,1171.7276711637585,91.49464712042192,1118.5246062829958,88.48461287690539,12.902095179795896,468.9633208598716,9.852627893913604,0.0,1.18682389135614
659.0,69.0,4435.245380790241,3455.301773327932,91.3501041418154,933.9716240145452,89.02573631052978,13.206471098343654,470.25437669824055,11.943898903491943,0.0,1.18682389135614
655.0,69.0,1344.5766004459454,5186.742274403964,105.07579531930574,1376.8202374448108,86.83150238853884,15.083686913264184,614.088871547923,12.18400119837213,0.0,1.18682389135614
662.0,70.0,1429.2947770885169,3958.977605530274,104.74591715499535,1185.2687124488357,89.96110224691093,13.535852983031026,476.0364077619356,12.6474573186862,0.0,1.20427718387609
665.0,70.0,3151.540164128002,2183.9352298191384,86.71391666088732,989.4378899443426,90.61979219541486,14.12140873648017,531.7961457071457,10.873678900842972,0.0,1.20427718387609
667.0,70.0,3656.5231827329553,4036.6238147014674,107.10857197944247,1228.5370776681768,90.27529563791916,13.97915953326157,505.2364113898721,13.14875518352715,0.0,1.20427718387609
666.0,70.0,3158.650828731641,5127.023161418047,99.57295406341706,1218.8515302284716,89.85348280384673,13.335447880353025,459.2109639336643,11.0059953348565,0.0,1.20427718387609
669.0,70.0,4550.411256155203,5628.007731057498,110.81864601103224,1219.4451168726591,88.44492515752721,14.329300647698016,525.9433892969807,14.488041802873374,0.0,1.20427718387609
670.0,70.0,5210.319928677013,1505.4591737208348,115.21310652643224,1429.4145883901454,88.54763904338496,13.392780168490695,499.16610838246345,12.559309278262573,0.0,1.20427718387609
663.0,70.0,2035.3741041376268,5192.181988739084,94.57339450771678,1017.5880699864626,88.8911554581533,12.896239157846011,439.28207443733857,11.497358814613827,0.0,1.20427718387609
668.0,70.0,4407.930595300875,3471.5660406374272,114.81570402505857,1242.0703344513715,89.14331912084802,13.137789593202395,460.8927289255426,14.042586266694702,0.0,1.20427718387609
664.0,70.0,2351.041641166267,2185.9750111936382,90.19860981600884,1200.7530888650294,89.97408731113292,13.594584324782591,477.6564429497362,9.396870274000849,0.0,1.20427718387609
672.0,71.0,1788.2403183972915,4246.019625489524,98.67336756074764,1209.2411794451875,88.35492710746043,12.774118944274836,420.7654633157789,10.47163731306012,0.0,1.22173047639603
678.0,71.0,5296.298322600141,4416.233072759329,96.84638928527625,1113.014790850955,88.98214299837056,13.779092855829218,506.26295627281326,11.742477781769075,0.0,1.22173047639603
679.0,71.0,5761.276910227649,1264.8669914999473,117.0146705706487,1570.687810598896,87.78979104455156,14.259691580690449,525.2591906839474,12.530226521701168,0.0,1.22173047639603
677.0,71.0,5225.693428578247,5577.412905066284,88.93320456935322,1187.8561514506416,88.6924018855742,14.518600824596987,533.1637120222506,9.820179644250343,0.0,1.22173047639603
675.0,71.0,3224.089808887591,2454.326196317444,116.99137632105749,1431.926685210064,88.21739421279686,13.437799710580904,466.0336547356096,12.956974063720187,0.0,1.22173047639603
676.0,71.0,3909.143564330632,5351.450749047137,105.00774462390524,1019.2671367230414,87.70872429818564,13.467844293786577,492.7981824128004,14.64758397873193,0.0,1.22173047639603
673.0,71.0,1900.1144840222469,2226.1714857531274,123.41608052552998,1589.3885034005484,88.80552983749236,14.008810025571329,517.5957520849635,13.509809826663826,0.0,1.22173047639603
671.0,71.0,1467.928764685379,5303.362582489011,106.8983419755098,1362.9752831888134,87.70694490122042,12.846255567563722,446.49565721192704,10.94343250671867,0.0,1.22173047639603
674.0,71.0,2425.225654096707,4725.741964403416,102.91726107111214,1275.7687169696792,88.93909962487403,13.62396011786938,490.8712073601254,11.451516578818191,0.0,1.22173047639603
687.0,72.0,4390.659845331057,3773.419137579264,95.56025743642454,1117.964447819967,89.46921870802132,12.175956112443163,386.7874389037989,10.158571556373667,0.0,1.23918376891597
682.0,72.0,1845.1519571975653,1764.618811916539,126.36674915385382,1610.7651227136582,86.96332313740808,14.280683231872278,524.25393380428,14.22005751266693,0.0,1.23918376891597
684.0,72.0,3374.8749210639394,2256.822237309128,112.95606212661356,1557.574386334503,88.44987208826208,13.58221888542417,471.15178104571226,11.270008538722132,0.0,1.23918376891597
683.0,72.0,2373.54961610494,3250.529412309541,115.34063353945596,1448.0444395683971,88.13187357028575,13.237157214269123,461.1577418167288,12.293539014894405,0.0,1.23918376891597
685.0,72.0,3501.6312975059805,1063.1220009722974,102.06920893539753,1116.4874553840784,90.09146498146283,12.375792595005375,397.0432700426576,11.72099371968505,0.0,1.23918376891597
681.0,72.0,1602.9297005345725,6082.075736627551,96.36016617734543,1299.1888007487714,88.19462228719658,14.125287181583255,511.2447851926892,10.248189222627907,0.0,1.23918376891597
680.0,72.0,1510.5167354996331,3146.384611595853,101.28068244567596,1207.6678165436294,87.71751433812591,13.078127123215276,472.1434977673693,11.268522883405437,0.0,1.23918376891597
686.0,72.0,4100.886461828143,5485.216672601589,101.124481010993,993.5509908489352,90.42011429787028,14.077264704017804,498.2244580810752,14.552783105089214,0.0,1.23918376891597
688.0,72.0,5591.853102886704,4565.378331347434,116.90861103534608,1468.7857591816653,86.86022509855952,14.49551267547574,544.0411431144005,13.560610244276742,0.0,1.23918376891597
692.0,73.0,3125.269478936239,1421.0299278176733,118.30308409234884,1393.1694257552292,86.46449342733368,14.47849418796098,569.5526277511416,14.59549433155953,0.0,1.25663706143592
689.0,73.0,1286.0652892630578,5682.171361112892,97.89542146564808,1409.7131699214751,87.17506376323759,14.213324466039245,528.8131996882208,9.821647368343587,0.0,1.25663706143592
696.0,73.0,5187.024809521686,5326.839167184698,103.8404258136142,1044.8920992811843,89.63491287092732,14.244307380919333,531.0791301793149,14.754269637426184,0.0,1.25663706143592
