"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
568.0,63.0,3186.2239947549,5567.532437096338,94.82886767819642,2241.612938048576,90.62214872908842,16.56553098892482,460.0021548166352,6.8153620502569785
569.0,63.0,4879.869275859027,4252.960460830426,101.49640999486037,2433.8064188048647,90.13089796700676,16.848957074677212,458.9090135628503,7.285869249121739
570.0,63.0,5164.1500663327415,6007.219133282397,113.01380626578307,2614.0960193224787,88.267177753576,19.422861973583004,588.9146151567998,9.555568604155475
571.0,63.0,5747.720198821894,3220.5024074597864,105.09117235317827,2390.290815074471,90.71742852929896,16.757601230754016,473.61999328302755,7.885929870377628
572.0,63.0,5912.320376236892,4978.9726188666355,102.53708673253364,2542.107087049699,88.80149956606633,17.175643713622957,488.9594008715479,7.2526827549188155
573.0,64.0,1818.468001395746,3101.005009146521,99.21950409216991,2188.6135386056294,91.5846440204022,18.355805429391346,538.0199848267276,8.36394574286288
574.0,64.0,2475.4450281846143,1674.0519408033051,120.440287122517,2969.6321954197197,87.03448916444346,16.901409415534108,497.5438549899244,8.38484267355996
575.0,64.0,2637.6209252710037,5254.524870619971,110.21775548333102,2559.2529928338863,89.84772302727792,17.515200653687486,493.1358858210593,8.43213919411529
576.0,64.0,2754.808210132691,2957.7010565186392,100.47642153389873,2404.8543050194603,90.6489712207615,17.707558910670805,490.4380995337851,7.567490747171925
577.0,64.0,4154.204027374725,3673.438694914846,104.15163423523362,2211.8368703576493,93.40762758282436,17.695875703040535,524.6816561668146,8.787144026181668
578.0,64.0,4805.270617309753,4562.007953864019,102.64797533099382,2305.4156192363002,90.80220401309816,17.731347555620182,517.7848755362285,8.223642000016502
579.0,64.0,5150.790299282919,3356.4755342331773,111.44150794086124,2567.4472158033286,90.10520910103475,18.35323941582103,528.146078911687,8.971368653728211
580.0,64.0,5684.795843610233,6152.8467072037865,102.90305839789619,2529.7833993695235,90.88961494618592,16.86428256976622,472.44605353147045,7.214226223400565
581.0,64.0,6212.113519086649,2785.918051066188,108.11975175581786,2721.281835338665,88.43951852287803,17.141384222744634,493.50151448773994,7.507291101223074
582.0,65.0,1214.2251008314922,3166.235337600878,110.50045342859754,2552.8330114946602,90.27449497215892,17.55449004390503,517.8168099691386,8.512312535767737
583.0,65.0,2223.6986251903995,4709.064429630791,106.35039105547949,2637.8113247596943,89.93291366643294,17.325248203242335,483.90620673544197,7.568315460774508
584.0,65.0,2343.699200131204,1877.1603673496747,108.37635133965694,2256.053959859257,90.86887617841921,15.67457749334728,410.683844427657,8.315562726987347
585.0,65.0,2510.5188410951287,2865.2669758118054,110.89634190279008,2452.7465645478856,89.89526293447369,17.961953953728386,542.8930003615595,9.10305490908703
586.0,65.0,3641.9623139839214,1379.5644727440074,106.39320379710185,2110.8249624750815,91.77404054063676,16.880160293769805,456.0708581529101,9.166601454804157
587.0,65.0,3850.532284491803,3765.001921812482,112.58207784069326,2582.8864955453805,88.29680504376019,16.205088501811545,440.8373214079517,8.100567844401843
588.0,65.0,5469.505331960771,4920.902328921558,106.96705088537038,2476.3657713554953,89.79007366959054,17.516764077807355,491.0187551359051,8.216529653620658
589.0,65.0,5688.241371933997,1735.9633116703244,113.71576106632402,2649.203154181079,90.18823169903337,17.255822428144796,501.3083441254971,8.542925731080706
590.0,65.0,6212.166229302297,2630.662432034795,123.83562938247233,3104.276801642309,86.64818356172833,16.58497228664048,462.0631110425596,8.328667884885224
591.0,66.0,1197.121125184163,4921.542373919093,118.75958817533103,2816.7479946375674,86.86595168086814,19.225213740287035,622.7284175469928,9.691606941056202
592.0,66.0,1905.7551730709963,4125.33395309644,114.62873663165013,2618.451794979593,87.67589653556543,20.2248651046751,719.5386912798006,10.190970281163857
593.0,66.0,2084.3281962237597,3095.242145744377,101.80758451212324,2159.6470287325396,91.14893200025988,16.641165051002886,472.7833254046733,8.127367146287979
594.0,66.0,2944.9036862151406,5275.930614117663,93.09731856390397,2016.274060189413,91.99770465454176,17.6942799886724,530.4095666866316,7.737664180761505
595.0,66.0,3691.1866015252854,4100.115283609863,100.8297280053627,2345.432289718313,90.75480304350029,16.3900864534151,452.3597583080807,7.267703005018886
596.0,66.0,5034.101576556111,1722.3216228961924,106.95474252640935,2542.934546814921,88.88269979953122,17.447983226726816,495.9949882752462,7.977970910429258
597.0,66.0,5108.999231443815,4119.041896223736,111.06241133974673,2494.9390507635694,90.18226053043375,17.4770565449605,502.1647432371603,8.752737448354678
598.0,66.0,5702.2088028851895,6088.202693076591,102.65344152599113,2443.220612699221,90.13227085633889,17.351588459441057,514.1893216320211,7.622276537163744
599.0,66.0,5834.125099140107,4765.165890310237,103.47469672140642,2536.3358310537615,90.36703892957978,17.03977874718621,505.77171403212475,7.342717058278076
600.0,67.0,1254.6755079437617,1074.4697630967744,113.96626599709342,2886.25231006083,88.01911604751366,18.9237519610324,561.5072226624685,8.60827327146154
601.0,67.0,1893.609394103619,2115.854480732698,99.0365828538408,2186.6527898325944,91.59568133256963,17.229097714683242,503.17018564764646,7.864156673462146
602.0,67.0,2529.596501661892,4563.604755551931,103.01447605657732,2379.414471434053,88.27606205684646,18.200829285237837,568.5671216343914,8.229535229852251
603.0,67.0,2579.5010509103386,6200.132654485243,111.18072835336191,2583.7312943176994,90.64877751948555,18.85318004744243,561.032817076242,9.103208466100462
604.0,67.0,3321.5233899207897,2966.3981408256514,110.44982659096182,2568.8015419647686,88.57230317597181,17.538264475521796,513.5025999394845,8.446404899020084
605.0,67.0,3966.713350232485,2088.1095511678063,108.17503569049057,2700.1029899194996,88.58227823147197,17.316042364065193,490.79093143898024,7.642555884819157
606.0,67.0,4867.582464805989,1097.624787708699,90.73829590333824,1951.0590611901073,92.60838691177788,17.553866152976624,500.1227836334134,7.5459797666426685
607.0,67.0,5432.0230530979325,5978.280334738334,102.69468630870085,2329.925438492733,91.68033181940007,17.773704136769794,507.33395018541404,8.165371863984866
608.0,67.0,5707.0316101938315,4841.430992648718,102.34810176924672,2530.8940596159828,89.38827069298401,15.723642136565747,438.11479644562235,6.695523173909835
609.0,68.0,1556.1984672823955,3534.140707976898,108.83959688210801,2595.76901253247,91.22976611424934,16.653171123006164,457.1723661655398,7.747400307506436
610.0,68.0,1660.0177001412676,5089.244608881312,106.04641842963818,2526.5259605497195,88.54327619861401,17.477727071694687,477.00147438496793,7.909576193080988
611.0,68.0,1945.4922633059723,6055.292107583455,109.38870404415746,2582.8342286957186,88.1140472661092,17.693886217794574,511.4250761974081,8.315092986607977
612.0,68.0,3580.168679624272,5123.5605027768015,105.76132441773183,2292.918156696846,92.5020590778367,17.001037930929552,504.9952614658165,8.421308564718865
613.0,68.0,3933.4096307135255,2090.4025830643686,119.81874629992852,2924.342920339526,89.23238716972492,15.064867940900383,372.98653406108303,7.577946714889511
614.0,68.0,4532.444049961674,1457.8146530933705,97.66265271310891,2488.0420241712236,90.70560078805866,17.07209941421348,472.78611468667583,6.7071896875735675
615.0,68.0,4789.460453015412,5522.614762325152,108.993747443978,2243.485245060992,88.86826139836413,18.298988703258736,564.5104653444307,9.767669290879484
616.0,68.0,5587.971327654256,1500.2699575413267,99.84358119928652,2401.206616979,90.43359548983372,16.90720529031484,474.64435171619334,7.174793549269373
617.0,68.0,6224.502927349175,3930.7713520695856,103.03599483744217,2527.019100589549,88.02958348935108,17.948221893774175,554.3440652857454,7.668004425405579
618.0,69.0,1087.611265797963,4863.381300738085,101.11908305021996,2101.9397974360513,91.48777522917563,18.05619985571705,549.5837418105501,8.884629298432218
619.0,69.0,2071.2326089858216,2919.584323581503,111.22801427737143,2352.862005448657,90.37747514907714,18.41583608713983,546.5527328003681,9.75952261230725
620.0,69.0,2200.750880331933,4877.97733423059,99.23056913811735,2258.734086367019,91.39690097823365,16.85738498592656,492.9585878401847,7.498835371009229
621.0,69.0,3424.2609771818406,2040.714759827775,103.3370592996186,2445.1933044951493,88.596641416284,18.214235352111736,541.5571667440773,8.069630210509978
622.0,69.0,4394.447358251057,5610.499430647199,101.79243526296544,2220.7074639612943,93.71650791219002,18.301141628344524,556.0498973202302,8.641395892069427
623.0,69.0,4431.468658829905,4566.4952833664165,109.17244028000417,2138.5966267411663,89.68749457085767,18.73230846302946,621.6820935445295,10.495987988443765
624.0,69.0,4630.006716382436,1861.5940424467944,99.24403219993151,2253.181159399699,92.8527530493282,17.04923249297695,454.53897943124804,7.597378444205781
625.0,69.0,5159.500271231413,5265.732843239449,105.89859638974886,2210.4740721049384,90.47124030521465,17.720219307982045,512.2837394344797,9.09170186823236
626.0,69.0,5627.849198561577,2084.409945416705,106.36882265119158,2351.5021129556762,91.58065596152088,18.289703751099246,544.1391288962722,8.89671890932154
627.0,70.0,1369.651644505216,5269.0982004905345,103.13407134093971,2266.6888453789416,90.29256472969006,17.164383846036337,500.13946066385876,8.184598294340224
628.0,70.0,1716.3922494313124,2806.8032921830654,112.43589574488556,2712.5305810916143,90.28593346888825,17.981164948153655,549.7298108278737,8.489446192143145
629.0,70.0,2496.492707232973,4358.585534999049,113.27348933532402,2616.673852990156,88.58952000686523,17.164601765600306,474.7312891093183,8.538409517542432
630.0,70.0,2603.0655939346534,5924.06223258307,113.3065456764153,2744.5796032881303,87.7558100943345,15.899840203199856,434.4248418632779,7.602055090209874
631.0,70.0,3044.2423368105947,3106.326907272034,104.89039528311551,2462.3334467708655,91.02592454325524,17.273665586366118,495.1498891845697,7.852873244076371
632.0,70.0,3967.9352082791333,4100.536581894603,111.1257348542134,2621.7552154731893,90.57729892202272,15.452239371678862,396.87469455669145,7.455268593061695
633.0,70.0,4769.181957909492,4907.959479373057,106.81142912971069,2318.8890748417607,91.08797536541489,17.257117648441934,493.89829961659365,8.609595485787557
634.0,70.0,5078.026849304482,1155.725374631093,117.0166464921458,2998.916746936628,89.21181518490344,16.826181351076603,472.54662359114934,7.824825768024405
635.0,70.0,6162.8603175141625,5356.411643871319,100.45959669365622,2112.404189461928,91.78464627379319,17.819768300703554,503.2303717197451,8.623799461443564
636.0,71.0,1685.1706751088766,5582.239829591848,100.57664226212592,2212.18127685885,92.50364997242247,16.882500680441073,488.42479660193317,7.861862059765687
637.0,71.0,1936.3030344388576,4785.314996237895,105.8414780306004,2579.666416973723,88.49014203392898,17.381791704537683,459.90615766148335,7.684498622549047
638.0,71.0,2353.688713078794,3173.9574639100956,102.83131174127709,2123.1109226669632,89.78568892915983,18.09888202026113,567.0051541856344,9.109743035214418
639.0,71.0,2938.9036598774587,4335.467656219427,96.83545426118889,2193.5792013484424,91.26930482170235,18.540110959999154,545.399235923543,8.03719068407377
640.0,71.0,3534.8099180927734,2401.6197521503286,100.69043136748269,2245.0554138075254,91.5271857883653,17.75064426469196,528.1042119945371,8.137555011093236
641.0,71.0,4004.2176742957026,6208.522595417253,99.33966476213854,2421.2728574702824,89.6880734413502,17.128682880461987,510.338442825248,7.133801034492279
642.0,71.0,4398.710443334181,3655.1430412010254,99.83320952873025,2238.0027147700725,89.29605202493306,17.06137519759544,499.1506107461644,7.739484709006824
643.0,71.0,5288.3545650294345,6090.830273476747,104.76319156061939,2191.9453645892995,90.9560528895592,17.827386404035416,515.3326395766275,9.027695113678092
644.0,71.0,5998.392666025862,3749.7787900620615,99.87063430359402,2466.0805517297295,88.95214852127673,19.102671351324368,601.9813842928672,7.833470690742901
645.0,72.0,1324.1144759114582,3815.7578014015985,115.30716330631816,3022.6815102677165,85.7500819119644,18.570077942908995,557.5803460959407,8.27282687809156
646.0,72.0,1702.5373588873642,6167.26828288548,107.41531294107081,2468.534091666325,93.19457132275976,17.91141524859743,506.5521672721236,8.482864250977244
647.0,72.0,2237.0566331473724,2231.67087070741,100.20521317300984,2305.567307553753,92.47926429627977,17.15096364276762,499.609609987157,7.611907441318395
648.0,72.0,2643.6272398785377,2979.807336929016,115.97333054325424,2777.9203384100647,89.5023332952871,17.64706377655805,512.9115950623689,8.655091751454485
649.0,72.0,3116.961993707775,2148.7756017714396,95.73821389759615,1990.8544636296936,91.56144731396256,18.033128667092978,551.7680372105041,8.414208624943207
650.0,72.0,3510.9842385851043,4235.779778398372,117.46317206243494,2727.5320409515334,89.99154196846209,18.06117152813191,549.948500891294,9.228751796798443
651.0,72.0,3950.7871734975643,5682.198606578295,111.49647050326385,2745.396053859115,88.02017672475206,18.1803368708147,529.9688335968182,8.341551551423832
652.0,72.0,5189.944506758389,2319.391245763284,105.3873581468401,2389.2231956223973,90.6885920389626,16.3449438154947,455.26067346143435,7.7516909913550425
653.0,72.0,5458.911632911213,5177.23313828995,98.53411979204215,2095.6024203876655,90.19337946563967,18.731213041213582,574.4353909807219,8.771610147731813
654.0,73.0,1580.9060935135565,5368.858439742852,97.03177395357667,2188.8578509478,91.4052421472664,17.569345780248973,496.5842551351286,7.691373710157092
655.0,73.0,2474.29383765305,3887.0237336557775,102.65144534717331,2401.132610723627,89.77951696471801,16.87904313001462,481.71128822641344,7.555398003167006
656.0,73.0,2707.5036172369296,2355.135593117688,95.58756997941869,2000.2002846560765,91.56369998128625,18.17511679890649,566.8689442998967,8.412122147244743
657.0,73.0,3288.7851742318544,4828.351701042105,101.94122115095536,2129.724939764134,91.45450031495774,18.36193945502791,556.5942205261974,9.052424230281648
658.0,73.0,3431.3229482659613,2684.4801810046074,97.35309870743464,2203.82629386088,92.71378330272668,19.0572927565453,601.4854164328715,8.294384930743703
659.0,73.0,4286.12073333764,3201.3730427408345,105.0796072136987,2525.060217013799,89.67390671478059,17.381990183206394,446.87848861334015,7.736219778195132
660.0,73.0,4399.568850618117,5532.241013904749,101.96696108403691,2379.298498023302,90.64771840069109,18.47983989007292,562.7924405096413,8.184388017616913
661.0,73.0,4488.49714739872,4187.073353087574,112.1950009079593,2452.0103154703042,90.2319953758481,15.96990694718508,441.4573113251706,8.34640750073619
662.0,73.0,4617.118689719236,2001.9531241842517,96.97373446688037,2158.094791063331,89.40140568459108,19.249128048792983,646.1420107928315,8.480043896308663
663.0,74.0,1612.0549734312663,5228.395488816367,106.38497228194602,2285.5049643269704,89.15316214034792,18.346946437465764,553.1799708549773,9.175261345924072
664.0,74.0,2489.1133068437994,4152.377229850418,107.88421799830473,2344.8963128628898,91.22362505816126,18.236681197809222,515.2129968597884,9.14396461414239
665.0,74.0,2844.997569122729,1529.3868748924424,100.01450570379212,2125.607972364994,91.69081838728788,17.027670012755486,458.3822601118754,8.146674540680701
666.0,74.0,2855.907996220351,2885.338111203657,100.12446817741862,2193.773176696949,92.09272619276801,17.53063013222931,486.2710395271442,8.13616853582024
667.0,74.0,4498.078267563018,2914.324132138272,103.81801658053048,2488.9499865756825,92.50246861799813,17.549243375306375,511.456523533064,7.732288223510122
668.0,74.0,4782.417433645921,1100.7992358641347,111.7529472895481,2515.0582261223617,89.58983162382223,17.90751471214377,517.7336525427459,8.992198414598782
669.0,74.0,4992.761089363033,5242.300990364358,94.4574509515328,2123.5369731465457,91.18776178876256,17.87825717342462,522.4723784573032,7.642103422080078
670.0,74.0,5582.639622027608,3976.4678936170585,99.87184205225161,2467.524145371923,89.20919019727751,17.547641666084832,527.7898344857422,7.236610162953941
671.0,74.0,5670.095312939873,2758.362787963047,99.9215006075683,2270.0901649372563,91.21794700448518,17.249385518221683,487.301444843457,7.725046579112799
672.0,75.0,1326.1843867490297,4397.0527010925925,97.27743392047884,2357.862527308599,92.61673523885294,16.52094235162383,434.1535199099659,6.801057336271409
673.0,75.0,1842.0129018169675,1471.8663414003104,99.98413089325278,2096.1920102068652,89.7341482903247,18.436559127264392,563.3936490241272,8.88768491110552
674.0,75.0,1995.8544964540224,5338.176682597964,101.74480429404485,2211.8844460967557,92.08877593103006,18.002999518149924,512.9525834479572,8.534773490573794
675.0,75.0,2159.0249935169713,4116.032921747653,105.14632109891119,2186.7356656349452,90.5021311501562,19.82040760299961,641.0246387669274,10.071230611533792
676.0,75.0,3408.5811013732086,2937.9590952486064,114.49448070676232,2747.939906386359,88.25759349380874,17.239832706392683,484.1183975087791,8.348470401362624
677.0,75.0,3660.1365424671203,1853.1394868561053,115.1561584441385,2733.097038393346,87.73591139085799,18.226528352529744,557.4443658590687,8.939355787293719
678.0,75.0,3749.882692798659,4050.037984957782,100.64697780149801,2420.577928426192,91.41563806550202,17.867794688729607,528.5425084213913,7.607909738483555
679.0,75.0,3867.5633709935328,5496.60814351705,104.92096431917619,2437.164220715837,89.55706751166166,19.40326113497731,594.2411850044672,8.845851615636182
680.0,75.0,4366.143865249149,3199.966786265768,102.48792108388871,2440.6832877715274,91.19136397368194,16.892539350962807,436.1960861999971,7.420506566177027
681.0,76.0,2000.1029025626676,2342.0243647832795,95.2645331283716,2028.6986941273753,93.6711456209431,17.94093156985784,509.5673488355576,8.144767996720232
682.0,76.0,2252.025602177219,4050.110705500616,113.0602415112947,2667.4060624974773,90.75739198287917,16.99586619633335,468.4611697458317,8.27482341630447
683.0,76.0,2744.07503045171,3292.6174500181583,105.64069712517622,2397.5263016081035,88.48097639320025,18.132903475816704,578.4984000348512,8.546801487343394
684.0,76.0,2934.767595981229,4823.78056056992,104.00988002872005,2408.5104552939315,89.05920787917141,17.02709517675405,464.11222060170917,7.788387945071702
685.0,76.0,3304.815886350239,1924.279133262774,103.70351591963271,2342.9193595354227,88.9582461938376,17.948432875599114,568.035457741383,8.352133258669198
686.0,76.0,3457.135047681655,5808.2847167932505,115.54660437615416,2547.9791901993694,88.0826597327244,17.58193890222332,511.74358995129074,9.311108092378946
687.0,76.0,4507.121821616062,4458.4264357952525,103.09295691020739,2516.477640350349,88.65621488967149,16.483176267250894,453.9751783177459,7.125566543694995
688.0,76.0,5111.30571771115,3322.4007200063775,106.13663585748917,2453.6286579488988,89.96888222606182,18.350992013496906,549.147221618162,8.528516425167048
689.0,76.0,5738.55705595552,2182.3000346377985,100.77788464399953,2364.219616138474,90.57096162606659,17.177583896088688,499.6956613772173,7.522822815872702
690.0,77.0,1057.8221923389206,6340.700559258353,47.4192330952016,244.90488698225948,85.61240653653556,12.80342164523258,364.0880992680008,11.93989321418748
691.0,77.0,1529.2033487957874,4792.903688275751,108.56783722729877,2466.3686863094345,90.24392161286941,18.065149107475655,532.6543752444006,8.736652553460841
692.0,77.0,3500.693652194916,1135.634349819317,91.32881934081641,1843.09856680986,92.23248850582745,16.455999446209066,461.070955127795,7.603683093164275
693.0,77.0,3557.100331404806,4408.078867675663,114.18051173613571,2758.989792132431,88.33493067860978,15.759726431589046,426.12091873603987,7.614087547893938
694.0,77.0,3653.9318627437497,5680.279434342097,93.0387432358128,2154.127753410942,91.16880999253989,16.25001167920057,437.3991054832767,6.7082539694285845
695.0,77.0,5171.2102680355965,4630.3894394502,102.86916859216507,2284.3136805581594,91.67904911881506,17.09297906625631,502.38118867757424,8.05236854387046
696.0,77.0,5218.921519781645,6223.135909293101,91.74232593543897,1854.8197568626788,92.18878924116727,16.65911884139562,478.73119776992934,7.7099126479432964
697.0,77.0,5319.701965787881,1858.9205885307783,94.71420271877022,2068.0640937608464,92.47298218452649,19.411406525240324,593.7277122431127,8.509874058130729
698.0,77.0,6000.525329693746,2338.071880223709,94.19804334322974,2038.63201792437,91.60499983954654,16.00608568345071,425.6874775177341,7.140911136955504
699.0,77.0,6203.500429570232,4560.309139902308,94.81622116052475,1978.5197015775427,92.0855687722575,18.314137927320083,563.9150362934699,8.428958190283682
700.0,78.0,1235.3520995858273,1534.8634981689604,111.42104967573648,2823.7556968925037,86.6666752698068,17.795661729231544,552.093888011354,7.947390015684758
701.0,78.0,1322.65974422814,2633.5549960670232,112.95821879680962,2273.7094386853587,91.48058606856256,19.73594306635484,628.1779178176967,11.10452662110022
702.0,78.0,1918.1699723801325,6206.412019603988,109.72334546769194,2323.867848697559,89.62037570455762,20.4513945682307,675.5207634982384,10.625495475432034
703.0,78.0,2002.9702794384311,1913.8061315185937,92.8400822384585,1967.4780458178836,92.28671279175984,17.49078729481983,496.8399025367687,7.796355869627145
704.0,78.0,2230.520537071401,3357.0281349875713,103.76543062915562,2127.814338463415,91.89811332927984,17.72662371872944,512.3231499011807,9.072248575585318
705.0,78.0,4362.447820734763,1484.3878026820435,102.49214856767617,2337.091683868113,89.83298593865972,18.578882285142036,556.4211200613793,8.452555816770937
706.0,78.0,4735.258587109357,6133.313372768118,100.7501075079539,2359.2861956939605,89.5689183719197,17.477623667934008,495.4833283279019,7.65543943222837
707.0,78.0,5914.45620033635,2886.445705684072,112.44849247739836,2488.384426228906,87.8155079143184,17.998369083283475,543.246683493141,9.239263890387894
708.0,78.0,6127.94342078688,5210.309142202706,107.58207889027565,2374.565080440004,88.94141014336137,18.44437013916906,554.27519725523,9.080274553289112
709.0,79.0,1294.0473792511875,1344.4115155307977,95.83261510691214,2108.74125348478,91.47016519795572,17.00836918481151,482.0024149500384,7.554095324943505
710.0,79.0,1988.2795076051716,3908.04398376291,109.98396766186539,2501.454821359783,87.0038399569341,17.18752165875847,520.764696017362,8.43526531867656
711.0,79.0,3624.2415183452813,1505.5389400868087,109.50106267595409,2396.8214609499064,90.42144145202433,17.66610713111714,513.6623002050536,8.94297880283924
712.0,79.0,3768.602625909744,5127.536644760383,114.70210455789488,2441.430585130229,89.8426926530534,18.435225065972364,551.4278622036987,10.00503272988698
713.0,79.0,3835.805652993647,6026.864952962929,96.57002830135713,2234.6268337318897,90.04120282163746,17.370001538419977,468.90542194890475,7.392642569817084
714.0,79.0,4862.976737243948,5055.815292458592,102.74414776726472,2374.7631782695066,91.07426599773412,18.57290555842747,588.5956131404362,8.35987370220682
715.0,79.0,5503.6376610117,5512.686338762139,101.43078569843993,2176.247243926778,93.43024426475418,18.22393039286774,545.900959332736,8.717204008225208
716.0,79.0,5797.644596142945,4308.600826563633,100.89341851916184,2272.3742654294883,89.77725176768442,17.0407401159897,492.06687072894067,7.774605437531356
717.0,79.0,5866.832850393576,1100.5381290188952,98.44529581997672,2194.8716070123664,91.58279541461947,17.53137572686647,506.5056400723235,7.871817175611962
718.0,80.0,1455.5792959582823,2292.118520449812,103.30508188965592,2242.957157549952,91.92466258751291,17.69284876476668,480.23276172882134,8.532155341656187
719.0,80.0,1697.4514882945562,3678.000360676418,96.28908554674967,2122.170192936509,92.51994003931566,17.450093064579544,488.1332087690831,7.758606980290406
720.0,80.0,1974.9908574005226,4471.54972700667,91.7954847182128,2113.5590189451245,90.88916940833617,18.40667470008142,547.1032841429217,7.464635831564725
721.0,80.0,2362.137435455306,5411.749319364053,101.47240881045232,2233.8261683042465,89.33104607024895,19.757075302195393,647.2488696594781,9.177159708991143
722.0,80.0,2766.7171298131216,3515.3304105455895,106.91557077027642,2168.0339435443025,90.67165555918491,18.623241301692946,577.3729018575863,9.889866935522848
723.0,80.0,4121.533500293653,3655.8547199856475,110.26204472006594,2442.0957866637636,89.34894010400401,16.21224151829126,417.81640520565827,8.217208063041044
724.0,80.0,5124.307928660402,2502.682613655691,103.57314443527187,2343.600616554785,89.40657396075802,17.05428392590212,493.77445919389214,7.943181493026144
725.0,80.0,5529.669461446312,5208.795008200849,103.43521421424346,2384.0091291486965,90.00293121840178,18.221917286160686,570.3209037635393,8.288085406392979
726.0,80.0,6043.4719254207985,3242.8925055443647,98.40196224264744,2154.813874203087,90.39565451482773,15.881500350856708,455.52079918088555,7.309178444785059
727.0,81.0,1309.2898895589926,3948.8443399390367,99.49937615730911,2363.814752329816,89.47782370752734,19.017770096538793,611.1513787823122,8.068731759901423
728.0,81.0,1607.1754789225386,1667.2282877630787,103.43865714150752,2326.5338772594564,91.92964850169685,17.58332280884156,485.51197605483793,8.208847352858115
729.0,81.0,1885.8146058596421,2961.709461588728,92.2572539816968,1981.3609565686916,92.8387181078404,17.781304432808337,515.553125508114,7.768098981870377
730.0,81.0,2636.543312902512,4281.6133103736465,99.31148376278938,2105.658506259643,89.52016155113331,16.523823193024022,456.5160807228096,7.887853847086797
731.0,81.0,2640.508868334984,6176.992664483663,109.35043468196002,2569.040951565094,89.42007267837009,18.02190550096014,520.3533901443791,8.496983383370216
732.0,81.0,4547.914126174174,3231.1281325944037,102.02268619280699,2233.8839009056114,90.51408476469092,18.707165658281447,574.0719235353957,8.809040921247165
733.0,81.0,5538.167345581593,5291.68757652884,110.44424102663898,2321.7076283415777,91.30765793662052,19.47243265132905,615.5938196497733,10.280728772071067
734.0,81.0,5720.381345046173,2060.88677664531,99.29474114124889,2305.171127315804,89.96054334972358,18.794710787310887,588.0659734662702,8.144074007780805
735.0,81.0,6185.330214412096,4613.287121018154,110.73247986888333,2438.363110867609,89.91582216640917,17.461709183181608,520.4991036956417,8.8904874399251
736.0,82.0,1290.038655139232,2127.6522206942586,110.59727251918378,2395.9465702023585,89.87542901669909,16.786112965686954,458.50034277602344,8.69509210602379
737.0,82.0,2006.3269824340205,1386.2240397106293,98.81284215514346,2041.1172656054162,92.99063385478232,20.30140675518694,609.766172810891,9.7627754445194
738.0,82.0,2108.887788604338,4502.003604022101,90.38475256722565,1699.0196245052498,93.29179456107049,18.37633786644408,592.2143223734507,8.932446415252592
739.0,82.0,3119.3725964245205,5772.922868767444,109.76272835104324,2588.4723964150357,88.52915605762543,18.045076404006686,544.0410219365475,8.507082755314968
740.0,82.0,4242.346937818186,1126.5974867368425,101.97591352267165,2363.3121185712566,90.40421976938039,17.39066349408611,501.4647997948924,7.786764280181105
741.0,82.0,4517.791663298685,5892.7845316550265,102.1944365939313,2087.3009223526615,92.13764429425514,17.35650757732157,511.87328288706544,8.798426213464333
742.0,82.0,5080.45105341054,4232.454938448546,102.41137677455214,2244.8340583042245,90.08590325335298,18.24085750246531,568.8404433660758,8.625680298041308
743.0,82.0,5678.352110248616,6044.456766733164,98.15819765649742,1923.2644137309926,93.21234609747059,16.850404001971988,475.4310111779729,8.569916809715211
744.0,82.0,6120.62142966755,5302.738723282488,103.34318466435194,2164.409683988395,91.05633151276318,16.28667790712142,444.60371220761436,8.182463553640838
745.0,83.0,1320.6619411232757,2708.77631967987,89.71191302126378,1891.0719802108733,91.58902197257605,18.057058663306293,557.7336471117391,7.8097712067473966
746.0,83.0,2974.4406572967223,3442.2537477823303,92.56075003868156,1937.448737208955,91.89273610561953,17.79170490325673,549.6879258757125,7.992466607073237
747.0,83.0,3476.3057812934985,1076.5924265725507,97.48564907017521,1985.285782452947,92.59095430872648,19.29358459522119,598.4451054313804,9.310000389935892
748.0,83.0,3610.6933818160633,6236.974201832985,98.77530874571222,2118.9523387973422,90.87061135480694,17.580917463391504,486.52605530536886,8.217832471349833
749.0,83.0,4097.49070747186,3447.820619440052,107.28995028742618,2583.1189675652104,89.86632256925306,18.199773343519492,547.3021029159503,8.222197648913152
750.0,83.0,4316.4160121906025,4214.709982142498,98.10711375168003,2122.4342144613856,92.47806946313628,17.53232941125612,492.2534444433974,8.077339198706039
751.0,83.0,4493.676845269491,1732.0917024491644,91.57675363682156,1896.8480922488138,93.44172488148229,18.292079337478793,564.7120297974908,8.200080087865285
752.0,83.0,5491.345023900409,1639.9858178367513,93.78634863905864,1954.7349486885435,92.14964858285398,18.31744516618587,534.907202885852,8.351421946192653
753.0,83.0,6159.095342179733,5893.506207384034,98.6270406283465,2121.841990301913,91.67037251291737,19.455534669375993,607.5766007897422,8.997535328904933
754.0,84.0,1575.0787960431348,3719.2815919296645,92.48586651332084,2016.2846172352904,91.5826459829721,17.932419396653838,560.6893486597919,7.73534815954517
755.0,84.0,2194.7347463472597,1161.7766099176636,105.9381002963,2180.513436329948,90.48698738108634,16.248951237594884,469.74569795832343,8.5031596557088
756.0,84.0,2288.696851306055,2844.3895303984123,98.06410965873272,2156.688797752357,91.83827062761485,16.61607506342925,460.26575633043615,7.562333708338374
757.0,84.0,3475.584199024128,3578.527308666782,102.4574381337096,2492.532359294969,88.47198754566189,18.759660733674504,584.592895262436,8.009133311816768
