"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
1263.0,156.0,6738.826618866628,1024.8016692544059,117.93608208982143,1246.059005827116,5.486346048348553E-10,11.618885950593176,334.1653865530073,12.949275830766675
1264.0,160.0,6642.50205194844,1541.7508225218842,109.67799552992237,1213.317119250863,0.0,13.71565453351514,559.5860102105212,13.489563052977864
1265.0,161.0,702.0,2522.0,49.30817012756531,370.00498312309827,9.844978937526687,13.016204997127762,434.4227897472733,8.670218458789751
1266.0,161.0,1014.0,5278.0,49.30817012756531,370.00498312309827,9.844978937526687,13.016204997127762,434.4227897472733,8.670218458789751
1267.0,161.0,1742.0,4082.0,49.30817012756531,370.00498312309827,9.844978937526687,13.016204997127762,434.4227897472733,8.670218458789751
1268.0,161.0,1950.0,858.0000000000002,49.30817012756531,370.00498312309827,9.844978937526687,13.016204997127762,434.4227897472733,8.670218458789751
1269.0,161.0,3198.0,4862.0,49.30817012756531,370.00498312309827,9.844978937526687,13.016204997127762,434.4227897472733,8.670218458789751
1270.0,161.0,3198.0,6890.0,49.30817012756531,370.00498312309827,9.844978937526687,13.016204997127762,434.4227897472733,8.670218458789751
1271.0,161.0,4186.0,4082.0,49.30817012756531,370.00498312309827,9.844978937526687,13.016204997127762,434.4227897472733,8.670218458789751
1272.0,161.0,5122.0,6162.0,49.30817012756531,370.00498312309827,9.844978937526687,13.016204997127762,434.4227897472733,8.670218458789751
1273.0,161.0,5487.7910988751855,2106.1562100441643,56.18333873724411,434.310956620991,9.341126158043425,12.949840979236518,378.3948521699132,9.493312729063385
1274.0,162.0,546.0000000000001,5538.0,51.849496651733816,386.32783052640474,9.580952279736964,12.916359778143187,426.8218594732981,9.090193690373585
1275.0,162.0,1742.0,3354.0,51.849496651733816,386.32783052640474,9.580952279736964,12.916359778143187,426.8218594732981,9.090193690373585
1276.0,162.0,3302.0,6058.0,51.849496651733816,386.32783052640474,9.580952279736964,12.916359778143187,426.8218594732981,9.090193690373585
1277.0,162.0,3354.0,3301.9999999999995,51.849496651733816,386.32783052640474,9.580952279736964,12.916359778143187,426.8218594732981,9.090193690373585
1278.0,162.0,3718.0,7514.0,51.849496651733816,386.32783052640474,9.580952279736964,12.916359778143187,426.8218594732981,9.090193690373585
1279.0,162.0,3874.0,1273.9999999999995,51.849496651733816,386.32783052640474,9.580952279736964,12.916359778143187,426.8218594732981,9.090193690373585
1280.0,162.0,4933.355487880622,5971.527812658634,65.28516812505156,537.4704601654477,4.7679285190750305,16.60042767820216,561.1967236847121,13.016200942413956
1281.0,162.0,5070.0,3718.0,51.849496651733816,386.32783052640474,9.580952279736964,12.916359778143187,426.8218594732981,9.090193690373585
1282.0,162.0,7046.0,6474.0,51.849496651733816,386.32783052640474,9.580952279736964,12.916359778143187,426.8218594732981,9.090193690373585
1283.0,163.0,598.0,3250.0,51.80981728740979,396.8764084291647,8.742816886125969,13.082632104200513,457.12065364732223,8.95001052951548
1284.0,163.0,784.4076131817588,717.3273740770019,58.78734066428198,461.8760202241748,8.164097616229814,14.03231680120012,430.5626698219936,10.508828707931622
1285.0,163.0,1288.729149094066,1537.7407022006,69.88188275897001,632.7402025099649,2.953844557760251,12.94748542023168,379.05365215805506,10.044286612511462
1286.0,163.0,2366.0,5694.0,51.80981728740979,396.8764084291647,8.742816886125969,13.082632104200513,457.12065364732223,8.95001052951548
1287.0,163.0,3168.1957657950693,1233.8777918762048,60.75366867645343,493.16421952239426,4.855047363513213,14.490695545595237,477.47693403471163,10.828943482455688
1288.0,163.0,5018.0,6318.0,51.80981728740979,396.8764084291647,8.742816886125969,13.082632104200513,457.12065364732223,8.95001052951548
1289.0,163.0,5070.0,5278.0,51.80981728740979,396.8764084291647,8.742816886125969,13.082632104200513,457.12065364732223,8.95001052951548
1290.0,163.0,6266.0,3718.0,51.80981728740979,396.8764084291647,8.742816886125969,13.082632104200513,457.12065364732223,8.95001052951548
1291.0,163.0,6734.0,6786.0,51.80981728740979,396.8764084291647,8.742816886125969,13.082632104200513,457.12065364732223,8.95001052951548
1292.0,164.0,806.0000000000002,5902.0,50.703934750324706,394.16853409349017,8.605798454909333,13.09523553406299,467.6050781964745,8.654426947178969
1293.0,164.0,1898.0,1221.9999999999995,50.703934750324706,394.16853409349017,8.605798454909333,13.09523553406299,467.6050781964745,8.654426947178969
1294.0,164.0,2072.4955723899243,2892.9213407559982,64.22085078980534,550.161906594719,4.29037880779765,13.738134571712754,445.52211393339263,10.319465461485176
1295.0,164.0,2834.0,5122.0,50.703934750324706,394.16853409349017,8.605798454909333,13.09523553406299,467.6050781964745,8.654426947178969
1296.0,164.0,3250.0,1117.9999999999995,50.703934750324706,394.16853409349017,8.605798454909333,13.09523553406299,467.6050781964745,8.654426947178969
1297.0,164.0,3666.0,3145.9999999999995,50.703934750324706,394.16853409349017,8.605798454909333,13.09523553406299,467.6050781964745,8.654426947178969
1298.0,164.0,4758.0,3145.9999999999995,50.703934750324706,394.16853409349017,8.605798454909333,13.09523553406299,467.6050781964745,8.654426947178969
1299.0,164.0,5486.0,1429.9999999999995,50.703934750324706,394.16853409349017,8.605798454909333,13.09523553406299,467.6050781964745,8.654426947178969
1300.0,164.0,5798.0,7462.0,50.703934750324706,394.16853409349017,8.605798454909333,13.09523553406299,467.6050781964745,8.654426947178969
1301.0,165.0,806.0000000000001,1481.9999999999998,81.31652773901688,658.6894111554152,4.699704181415289,12.552155424079471,419.9974800279251,12.568193898566427
1302.0,165.0,2470.0,3978.0,81.31652773901688,658.6894111554152,4.699704181415289,12.552155424079471,419.9974800279251,12.568193898566427
1303.0,165.0,3510.0,5694.0,81.31652773901688,658.6894111554152,4.699704181415289,12.552155424079471,419.9974800279251,12.568193898566427
1304.0,165.0,4810.0,6838.0,81.31652773901688,658.6894111554152,4.699704181415289,12.552155424079471,419.9974800279251,12.568193898566427
1305.0,165.0,5330.0,545.9999999999998,81.31652773901688,658.6894111554152,4.699704181415289,12.552155424079471,419.9974800279251,12.568193898566427
1306.0,165.0,5590.0,1585.9999999999998,81.31652773901688,658.6894111554152,4.699704181415289,12.552155424079471,419.9974800279251,12.568193898566427
1307.0,165.0,5746.0,5174.0,81.31652773901688,658.6894111554152,4.699704181415289,12.552155424079471,419.9974800279251,12.568193898566427
1308.0,165.0,6297.503763351301,3412.1048461714986,64.1886358025466,519.1028530951918,7.355038078481511,13.523903184786343,409.52975910556285,10.745449298169065
1309.0,165.0,7262.016142003594,2975.312024795007,88.6399807114553,830.9613745622521,0.8096562043188944,11.776462880843352,327.8971779350916,11.179040398021016
1310.0,166.0,546.0,5590.0,94.23869508042004,862.160638351759,2.276734696536367,12.4882459079638,388.7207435679953,12.820661698207951
1311.0,166.0,754.0,3406.0,94.23869508042004,862.160638351759,2.276734696536367,12.4882459079638,388.7207435679953,12.820661698207951
1312.0,166.0,754.0,6786.0,94.23869508042004,862.160638351759,2.276734696536367,12.4882459079638,388.7207435679953,12.820661698207951
1313.0,166.0,985.2079057704932,2287.7532620859743,82.69443989672065,769.935979181053,0.0,13.909719884147764,493.3979843293396,12.289685208147256
1314.0,166.0,2106.0,7358.0,94.23869508042004,862.160638351759,2.276734696536367,12.4882459079638,388.7207435679953,12.820661698207951
1315.0,166.0,3406.0,598.0,94.23869508042004,862.160638351759,2.276734696536367,12.4882459079638,388.7207435679953,12.820661698207951
1316.0,166.0,4654.0,6994.0,94.23869508042004,862.160638351759,2.276734696536367,12.4882459079638,388.7207435679953,12.820661698207951
1317.0,166.0,6318.0,4758.0,94.23869508042004,862.160638351759,2.276734696536367,12.4882459079638,388.7207435679953,12.820661698207951
1318.0,166.0,6838.0,1482.0,94.23869508042004,862.160638351759,2.276734696536367,12.4882459079638,388.7207435679953,12.820661698207951
1319.0,167.0,1066.0,4290.0,81.316527739017,658.6894111554169,4.6997041814152665,12.552155424079473,419.99748002792535,12.568193898566436
1320.0,167.0,1326.0,1222.0,81.316527739017,658.6894111554169,4.6997041814152665,12.552155424079473,419.99748002792535,12.568193898566436
1321.0,167.0,2470.0,3926.0,81.316527739017,658.6894111554169,4.6997041814152665,12.552155424079473,419.99748002792535,12.568193898566436
1322.0,167.0,2626.0,1378.0,81.316527739017,658.6894111554169,4.6997041814152665,12.552155424079473,419.99748002792535,12.568193898566436
1323.0,167.0,2782.0,7202.0,81.316527739017,658.6894111554169,4.6997041814152665,12.552155424079473,419.99748002792535,12.568193898566436
1324.0,167.0,4030.0,5902.0,81.316527739017,658.6894111554169,4.6997041814152665,12.552155424079473,419.99748002792535,12.568193898566436
1325.0,167.0,4290.0,4342.0,81.316527739017,658.6894111554169,4.6997041814152665,12.552155424079473,419.99748002792535,12.568193898566436
1326.0,167.0,4763.210163413583,1368.3426850195206,82.26433258427191,808.5397955708466,0.0,11.93461314917776,422.8748630202815,10.069470390174565
1327.0,167.0,6370.0,1638.0,81.316527739017,658.6894111554169,4.6997041814152665,12.552155424079473,419.99748002792535,12.568193898566436
1328.0,168.0,857.9999999999998,5330.0,50.703934750324684,394.16853409349034,8.605798454909335,13.095235534062992,467.6050781964745,8.65442694717896
1329.0,168.0,857.9999999999998,7410.0,50.703934750324684,394.16853409349034,8.605798454909335,13.095235534062992,467.6050781964745,8.65442694717896
1330.0,168.0,2162.479738007356,1138.507022638197,60.284077941878806,583.3651559359064,3.7056887583055045,15.400429569556982,527.3985734154572,9.600394528997876
1331.0,168.0,2521.9999999999995,6578.0,50.703934750324684,394.16853409349034,8.605798454909335,13.095235534062992,467.6050781964745,8.65442694717896
1332.0,168.0,3926.0,6422.0,50.703934750324684,394.16853409349034,8.605798454909335,13.095235534062992,467.6050781964745,8.65442694717896
1333.0,168.0,5590.0,1222.0000000000002,50.703934750324684,394.16853409349034,8.605798454909335,13.095235534062992,467.6050781964745,8.65442694717896
1334.0,168.0,5590.0,4914.0,50.703934750324684,394.16853409349034,8.605798454909335,13.095235534062992,467.6050781964745,8.65442694717896
1335.0,168.0,5694.0,5954.0,50.703934750324684,394.16853409349034,8.605798454909335,13.095235534062992,467.6050781964745,8.65442694717896
1336.0,168.0,6058.0,2262.0,50.703934750324684,394.16853409349034,8.605798454909335,13.095235534062992,467.6050781964745,8.65442694717896
1337.0,169.0,910.0,1898.0,51.80981728740981,396.87640842916477,8.742816886125967,13.082632104200512,457.12065364732223,8.950010529515481
1338.0,169.0,1104.1533223429058,4466.772949849788,56.5874360369843,542.2144379562792,4.081523474232466,13.877647791877378,442.55974788166645,8.291719253617794
1339.0,169.0,1757.3271785084894,6088.407664201187,58.78736333034678,461.87619076130574,8.164092835518158,14.032309409508562,430.5626698282045,10.50882762491907
1340.0,169.0,2473.7406763324416,6748.729157484633,69.8818717824173,632.740137221743,2.9538454714248497,12.947486805259409,379.0536521568662,10.044285572377511
1341.0,169.0,2938.0,4238.0,51.80981728740981,396.87640842916477,8.742816886125967,13.082632104200512,457.12065364732223,8.950010529515481
1342.0,169.0,4238.0,2210.0,51.80981728740981,396.87640842916477,8.742816886125967,13.082632104200512,457.12065364732223,8.950010529515481
1343.0,169.0,4914.0,650.0,51.80981728740981,396.87640842916477,8.742816886125967,13.082632104200512,457.12065364732223,8.950010529515481
1344.0,169.0,5642.0,5850.0,51.80981728740981,396.87640842916477,8.742816886125967,13.082632104200512,457.12065364732223,8.950010529515481
1345.0,169.0,6370.0,6942.0,51.80981728740981,396.87640842916477,8.742816886125967,13.082632104200512,457.12065364732223,8.950010529515481
1346.0,170.0,915.257207519169,4653.856542729,86.63735235089234,817.6019533824085,0.0,13.2009522761734,457.40799714200307,12.081854137684722
1347.0,170.0,961.9999999999973,3406.000000000001,51.84949665173383,386.3278305264048,9.58095227973696,12.916359778143187,426.82185947329816,9.090193690373589
1348.0,170.0,1689.999999999997,6578.000000000001,51.84949665173383,386.3278305264048,9.58095227973696,12.916359778143187,426.82185947329816,9.090193690373589
1349.0,170.0,2157.9999999999973,3562.000000000001,51.84949665173383,386.3278305264048,9.58095227973696,12.916359778143187,426.82185947329816,9.090193690373589
1350.0,170.0,2521.9999999999973,5694.000000000001,51.84949665173383,386.3278305264048,9.58095227973696,12.916359778143187,426.82185947329816,9.090193690373589
1351.0,170.0,3457.9999999999973,1794.0000000000005,51.84949665173383,386.3278305264048,9.58095227973696,12.916359778143187,426.82185947329816,9.090193690373589
1352.0,170.0,4913.999999999997,2262.0000000000005,51.84949665173383,386.3278305264048,9.58095227973696,12.916359778143187,426.82185947329816,9.090193690373589
1353.0,170.0,7253.999999999997,7462.0,51.84949665173383,386.3278305264048,9.58095227973696,12.916359778143187,426.82185947329816,9.090193690373589
1354.0,170.0,7305.999999999997,1222.0000000000005,51.84949665173383,386.3278305264048,9.58095227973696,12.916359778143187,426.82185947329816,9.090193690373589
1355.0,171.0,754.0000000000002,1638.0,49.30817012756532,370.00498312309827,9.844978937526689,13.016204997127762,434.4227897472733,8.670218458789751
1356.0,171.0,1326.0000000000005,4550.0,49.30817012756532,370.00498312309827,9.844978937526689,13.016204997127762,434.4227897472733,8.670218458789751
1357.0,171.0,3094.0000000000005,7462.0,49.30817012756532,370.00498312309827,9.844978937526689,13.016204997127762,434.4227897472733,8.670218458789751
1358.0,171.0,3510.0,3978.0,49.30817012756532,370.00498312309827,9.844978937526689,13.016204997127762,434.4227897472733,8.670218458789751
1359.0,171.0,3511.369870201475,6317.70845911401,69.6324447864322,674.6023439574966,2.471832837161684,13.6640516019594,412.45691767817664,9.857483800133773
1360.0,171.0,4706.0,754.0,49.30817012756532,370.00498312309827,9.844978937526689,13.016204997127762,434.4227897472733,8.670218458789751
1361.0,171.0,6422.0,4550.0,49.30817012756532,370.00498312309827,9.844978937526689,13.016204997127762,434.4227897472733,8.670218458789751
1362.0,171.0,6422.0,6838.0,49.30817012756532,370.00498312309827,9.844978937526689,13.016204997127762,434.4227897472733,8.670218458789751
1363.0,171.0,7254.0,1898.0,49.30817012756532,370.00498312309827,9.844978937526689,13.016204997127762,434.4227897472733,8.670218458789751
1364.0,172.0,545.9999999999998,6370.0,51.84949665173382,386.32783052640474,9.580952279736968,12.916359778143187,426.821859473298,9.090193690373589
1365.0,172.0,1169.9999999999998,2106.0,51.84949665173382,386.32783052640474,9.580952279736968,12.916359778143187,426.821859473298,9.090193690373589
1366.0,172.0,1742.0,858.0,51.84949665173382,386.32783052640474,9.580952279736968,12.916359778143187,426.821859473298,9.090193690373589
1367.0,172.0,2574.0,6058.0,51.84949665173382,386.32783052640474,9.580952279736968,12.916359778143187,426.821859473298,9.090193690373589
1368.0,172.0,3784.862706600862,5793.196653880052,76.47626835980222,634.476151920682,2.552453554746367,13.073822629672648,423.7057668270718,12.023609591738937
1369.0,172.0,4810.0,4810.0,51.84949665173382,386.32783052640474,9.580952279736968,12.916359778143187,426.821859473298,9.090193690373589
1370.0,172.0,5486.0,7254.0,51.84949665173382,386.32783052640474,9.580952279736968,12.916359778143187,426.821859473298,9.090193690373589
1371.0,172.0,6786.0,754.0,51.84949665173382,386.32783052640474,9.580952279736968,12.916359778143187,426.821859473298,9.090193690373589
1372.0,172.0,6786.0,5902.0,51.84949665173382,386.32783052640474,9.580952279736968,12.916359778143187,426.821859473298,9.090193690373589
1373.0,173.0,1430.0,6578.0,51.80981728740982,396.87640842916494,8.742816886125965,13.082632104200512,457.12065364732234,8.950010529515483
1374.0,173.0,2106.0,4810.0,51.80981728740982,396.87640842916494,8.742816886125965,13.082632104200512,457.12065364732234,8.950010529515483
1375.0,173.0,4342.0,5070.0,51.80981728740982,396.87640842916494,8.742816886125965,13.082632104200512,457.12065364732234,8.950010529515483
1376.0,173.0,4877.3271534597925,2335.592329264158,58.78736623344318,461.87621260355996,8.164092223201322,14.032308462769638,430.56266982913434,10.508827486211159
1377.0,173.0,5070.0,6942.0,51.80981728740982,396.87640842916494,8.742816886125965,13.082632104200512,457.12065364732234,8.950010529515483
1378.0,173.0,5642.0,3978.0,51.80981728740982,396.87640842916494,8.742816886125965,13.082632104200512,457.12065364732234,8.950010529515483
1379.0,173.0,5695.505945338178,2816.680607758633,69.74423644083384,643.0352023137036,2.755877648130852,13.025801505931895,363.4080716960108,9.9073893011423
1380.0,173.0,6849.601290304717,2404.7028330690005,77.57006401511208,679.5087211478586,2.156469485647499,12.850837477511039,399.13936662497485,11.381863407773313
1381.0,173.0,7150.0,1118.0,51.80981728740982,396.87640842916494,8.742816886125965,13.082632104200512,457.12065364732234,8.950010529515483
1382.0,174.0,1482.0,5434.0,50.703934750324684,394.16853409349017,8.605798454909339,13.095235534062988,467.6050781964745,8.654426947178962
1383.0,174.0,1742.0,7046.0,50.703934750324684,394.16853409349017,8.605798454909339,13.095235534062988,467.6050781964745,8.654426947178962
1384.0,174.0,2336.842747705548,1056.6108433968723,76.3282409616457,771.386900121157,1.335576188381979,11.880404853045802,329.073859795347,9.092720820554645
1385.0,174.0,3042.0,2106.0,50.703934750324684,394.16853409349017,8.605798454909339,13.095235534062988,467.6050781964745,8.654426947178962
1386.0,174.0,3666.0,3406.0,50.703934750324684,394.16853409349017,8.605798454909339,13.095235534062988,467.6050781964745,8.654426947178962
1387.0,174.0,4862.0,2834.0,50.703934750324684,394.16853409349017,8.605798454909339,13.095235534062988,467.6050781964745,8.654426947178962
1388.0,174.0,5174.0,4134.0,50.703934750324684,394.16853409349017,8.605798454909339,13.095235534062988,467.6050781964745,8.654426947178962
1389.0,174.0,5902.0,6318.0,50.703934750324684,394.16853409349017,8.605798454909339,13.095235534062988,467.6050781964745,8.654426947178962
1390.0,174.0,7514.0,806.0,50.703934750324684,394.16853409349017,8.605798454909339,13.095235534062988,467.6050781964745,8.654426947178962
1391.0,175.0,1326.0000000000002,6266.0,81.31652773901683,658.6894111554147,4.699704181415294,12.552155424079473,419.9974800279252,12.568193898566424
1392.0,175.0,2366.0000000000005,5070.0,81.31652773901683,658.6894111554147,4.699704181415294,12.552155424079473,419.9974800279252,12.568193898566424
1393.0,175.0,2678.0000000000005,6266.0,81.31652773901683,658.6894111554147,4.699704181415294,12.552155424079473,419.9974800279252,12.568193898566424
1394.0,175.0,3978.0,5746.0,81.31652773901683,658.6894111554147,4.699704181415294,12.552155424079473,419.9974800279252,12.568193898566424
1395.0,175.0,5538.0,6890.0,81.31652773901683,658.6894111554147,4.699704181415294,12.552155424079473,419.9974800279252,12.568193898566424
1396.0,175.0,5642.0,5070.0,81.31652773901683,658.6894111554147,4.699704181415294,12.552155424079473,419.9974800279252,12.568193898566424
1397.0,175.0,5694.0,2106.0,81.31652773901683,658.6894111554147,4.699704181415294,12.552155424079473,419.9974800279252,12.568193898566424
1398.0,175.0,6630.0,4394.0,81.31652773901683,658.6894111554147,4.699704181415294,12.552155424079473,419.9974800279252,12.568193898566424
1399.0,175.0,7399.858758955241,5269.482057901667,57.304775885607825,599.8055848606795,0.0,16.425937957241747,737.3329561384752,9.001055357394641
1400.0,176.0,1066.0,1118.0,94.23869508042009,862.1606383517594,2.27673469653636,12.4882459079638,388.72074356799516,12.820661698207955
1401.0,176.0,2210.0,7202.0,94.23869508042009,862.1606383517594,2.27673469653636,12.4882459079638,388.72074356799516,12.820661698207955
1402.0,176.0,2418.0,3354.0,94.23869508042009,862.1606383517594,2.27673469653636,12.4882459079638,388.72074356799516,12.820661698207955
1403.0,176.0,2418.0,6110.0,94.23869508042009,862.1606383517594,2.27673469653636,12.4882459079638,388.72074356799516,12.820661698207955
1404.0,176.0,3978.0,5070.0,94.23869508042009,862.1606383517594,2.27673469653636,12.4882459079638,388.72074356799516,12.820661698207955
1405.0,176.0,4134.0,3874.0,94.23869508042009,862.1606383517594,2.27673469653636,12.4882459079638,388.72074356799516,12.820661698207955
1406.0,176.0,4966.0,5798.0,94.23869508042009,862.1606383517594,2.27673469653636,12.4882459079638,388.72074356799516,12.820661698207955
1407.0,176.0,5174.0,1794.0,94.23869508042009,862.1606383517594,2.27673469653636,12.4882459079638,388.72074356799516,12.820661698207955
1408.0,176.0,7225.403682593334,5411.963758326951,77.74998695629561,696.6002095679033,2.5311960050193165,13.791354743231837,388.232521054797,11.921955258425195
1409.0,177.0,910.0000000000002,5486.000000000001,81.31652773901695,658.6894111554163,4.699704181415276,12.552155424079473,419.9974800279254,12.56819389856643
1410.0,177.0,3614.0,1014.0000000000003,81.31652773901695,658.6894111554163,4.699704181415276,12.552155424079473,419.9974800279254,12.56819389856643
1411.0,177.0,3614.0,6942.0,81.31652773901695,658.6894111554163,4.699704181415276,12.552155424079473,419.9974800279254,12.56819389856643
1412.0,177.0,3718.0,3666.000000000001,81.31652773901695,658.6894111554163,4.699704181415276,12.552155424079473,419.9974800279254,12.56819389856643
1413.0,177.0,4826.781720668813,2570.3963284871866,57.434855194195535,458.33499924000887,3.2866122088485477,15.414365427694646,493.6388613680532,11.04931975017217
1414.0,177.0,5382.0,5070.000000000001,81.31652773901695,658.6894111554163,4.699704181415276,12.552155424079473,419.9974800279254,12.56819389856643
1415.0,177.0,6058.0,3874.000000000001,81.31652773901695,658.6894111554163,4.699704181415276,12.552155424079473,419.9974800279254,12.56819389856643
1416.0,177.0,6162.0,1014.0000000000003,81.31652773901695,658.6894111554163,4.699704181415276,12.552155424079473,419.9974800279254,12.56819389856643
1417.0,177.0,6786.0,6266.000000000001,81.31652773901695,658.6894111554163,4.699704181415276,12.552155424079473,419.9974800279254,12.56819389856643
1418.0,178.0,545.9999999999999,6578.0,50.70393475032468,394.16853409349005,8.60579845490934,13.09523553406299,467.60507819647455,8.654426947178962
1419.0,178.0,2938.0,5850.0,50.70393475032468,394.16853409349005,8.60579845490934,13.09523553406299,467.60507819647455,8.654426947178962
1420.0,178.0,3054.6036485393543,1446.3054873553615,46.07117359817044,388.7154282436939,7.2072897024049976,14.044655350098846,458.46046419069353,7.791345073155703
1421.0,178.0,4394.0,2417.9999999999995,50.70393475032468,394.16853409349005,8.60579845490934,13.09523553406299,467.60507819647455,8.654426947178962
1422.0,178.0,5149.281096183038,6788.951595043892,65.09327447558775,579.4233246426081,4.224573381517797,13.317894397191665,397.3342193720717,9.790739185204076
1423.0,178.0,5434.0,4030.0,50.70393475032468,394.16853409349005,8.60579845490934,13.09523553406299,467.60507819647455,8.654426947178962
1424.0,178.0,6058.0,5538.0,50.70393475032468,394.16853409349005,8.60579845490934,13.09523553406299,467.60507819647455,8.654426947178962
1425.0,178.0,6239.306961143681,6522.259593968376,66.1572358671243,590.12564207933,4.309425445451084,14.252249521402844,449.77009715829814,10.56654459120279
1426.0,178.0,6734.0,1793.9999999999995,50.70393475032468,394.16853409349005,8.60579845490934,13.09523553406299,467.60507819647455,8.654426947178962
1427.0,179.0,1931.1726763088172,4975.818336255201,68.23200815083476,665.1444089805428,2.413495276113836,12.94471329782498,359.3623713536398,9.145527121426978
1428.0,179.0,2470.0,2106.0,51.80981728740982,396.8764084291647,8.742816886125967,13.082632104200512,457.1206536473222,8.950010529515486
1429.0,179.0,3198.0,3978.0,51.80981728740982,396.8764084291647,8.742816886125967,13.082632104200512,457.1206536473222,8.950010529515486
1430.0,179.0,3874.0,6526.0,51.80981728740982,396.8764084291647,8.742816886125967,13.082632104200512,457.1206536473222,8.950010529515486
1431.0,179.0,4238.0,3250.0,51.80981728740982,396.8764084291647,8.742816886125967,13.082632104200512,457.1206536473222,8.950010529515486
1432.0,179.0,4394.0,1742.0,51.80981728740982,396.8764084291647,8.742816886125967,13.082632104200512,457.1206536473222,8.950010529515486
1433.0,179.0,5694.0,5642.0,51.80981728740982,396.8764084291647,8.742816886125967,13.082632104200512,457.1206536473222,8.950010529515486
1434.0,179.0,5850.0,2886.0,51.80981728740982,396.8764084291647,8.742816886125967,13.082632104200512,457.1206536473222,8.950010529515486
1435.0,179.0,6682.0,4810.0,51.80981728740982,396.8764084291647,8.742816886125967,13.082632104200512,457.1206536473222,8.950010529515486
1436.0,180.0,805.9999999999998,3353.9999999999986,51.849496651733816,386.32783052640457,9.580952279736968,12.916359778143187,426.8218594732981,9.090193690373589
1437.0,180.0,1794.0,2989.9999999999986,51.849496651733816,386.32783052640457,9.580952279736968,12.916359778143187,426.8218594732981,9.090193690373589
1438.0,180.0,1950.0,857.9999999999987,51.849496651733816,386.32783052640457,9.580952279736968,12.916359778143187,426.8218594732981,9.090193690373589
1439.0,180.0,3042.0,4237.999999999998,51.849496651733816,386.32783052640457,9.580952279736968,12.916359778143187,426.8218594732981,9.090193690373589
1440.0,180.0,4238.0,3821.9999999999986,51.849496651733816,386.32783052640457,9.580952279736968,12.916359778143187,426.8218594732981,9.090193690373589
1441.0,180.0,5226.0,5589.999999999998,51.849496651733816,386.32783052640457,9.580952279736968,12.916359778143187,426.8218594732981,9.090193690373589
1442.0,180.0,5665.198662567199,3908.271352021173,118.63572699375638,1083.8240634624156,3.0629400973709832E-9,14.337431673847524,503.6762473068458,18.31365408519819
1443.0,180.0,6942.0,4445.999999999998,51.849496651733816,386.32783052640457,9.580952279736968,12.916359778143187,426.8218594732981,9.090193690373589
1444.0,180.0,7514.0,909.9999999999987,51.849496651733816,386.32783052640457,9.580952279736968,12.916359778143187,426.8218594732981,9.090193690373589
1445.0,181.0,1274.0,4602.0,49.30817012756531,370.00498312309827,9.844978937526687,13.016204997127762,434.4227897472733,8.670218458789751
1446.0,181.0,1586.0,6838.0,49.30817012756531,370.00498312309827,9.844978937526687,13.016204997127762,434.4227897472733,8.670218458789751
1447.0,181.0,2678.0,6838.0,49.30817012756531,370.00498312309827,9.844978937526687,13.016204997127762,434.4227897472733,8.670218458789751
1448.0,181.0,3406.0,1170.0000000000002,49.30817012756531,370.00498312309827,9.844978937526687,13.016204997127762,434.4227897472733,8.670218458789751
1449.0,181.0,4135.958152836082,2870.787736457123,61.1455022413821,562.5287915500946,4.509553598709959,15.115472935317534,479.69287516812955,10.042713275102107
1450.0,181.0,4134.0,5330.0,49.30817012756531,370.00498312309827,9.844978937526687,13.016204997127762,434.4227897472733,8.670218458789751
1451.0,181.0,5434.0,546.0000000000002,49.30817012756531,370.00498312309827,9.844978937526687,13.016204997127762,434.4227897472733,8.670218458789751
1452.0,181.0,5902.0,7046.0,49.30817012756531,370.00498312309827,9.844978937526687,13.016204997127762,434.4227897472733,8.670218458789751
1453.0,181.0,7150.0,5902.0,49.30817012756531,370.00498312309827,9.844978937526687,13.016204997127762,434.4227897472733,8.670218458789751
1454.0,182.0,910.0,2573.9999999999995,51.849496651733816,386.32783052640474,9.580952279736964,12.916359778143187,426.8218594732981,9.090193690373585
1455.0,182.0,1482.0,7358.0,51.849496651733816,386.32783052640474,9.580952279736964,12.916359778143187,426.8218594732981,9.090193690373585
1456.0,182.0,1586.0,1013.9999999999997,51.849496651733816,386.32783052640474,9.580952279736964,12.916359778143187,426.8218594732981,9.090193690373585
1457.0,182.0,1745.7054950548502,5597.279517339623,73.07403064163267,628.7829360447079,2.169563085745976,12.351920018539369,369.033841194062,10.541430270113333
1458.0,182.0,4862.0,1949.9999999999995,51.849496651733816,386.32783052640474,9.580952279736964,12.916359778143187,426.8218594732981,9.090193690373585
1459.0,182.0,5278.0,5694.0,51.849496651733816,386.32783052640474,9.580952279736964,12.916359778143187,426.8218594732981,9.090193690373585
1460.0,182.0,5798.0,3874.0,51.849496651733816,386.32783052640474,9.580952279736964,12.916359778143187,426.8218594732981,9.090193690373585
1461.0,182.0,7358.0,4862.0,51.849496651733816,386.32783052640474,9.580952279736964,12.916359778143187,426.8218594732981,9.090193690373585
1462.0,182.0,7514.0,1481.9999999999995,51.849496651733816,386.32783052640474,9.580952279736964,12.916359778143187,426.8218594732981,9.090193690373585
1463.0,183.0,1014.0,962.0,51.80981728740979,396.8764084291647,8.742816886125969,13.082632104200513,457.12065364732223,8.95001052951548
